ID,ECLO
ACCIDENT_45361,1.5984532
ACCIDENT_45362,1.4585599
ACCIDENT_45363,1.4585599
ACCIDENT_45364,1.4585599
ACCIDENT_45365,1.5762461
ACCIDENT_45366,1.3750347
ACCIDENT_45367,1.5941695
ACCIDENT_45368,1.5762467
ACCIDENT_45369,1.4431908
ACCIDENT_45370,1.5762461
ACCIDENT_45371,1.5762461
ACCIDENT_45372,1.3750347
ACCIDENT_45373,1.4282553
ACCIDENT_45374,1.5762461
ACCIDENT_45375,1.5762461
ACCIDENT_45376,1.3754075
ACCIDENT_45377,1.3750347
ACCIDENT_45378,1.4431908
ACCIDENT_45379,1.5762461
ACCIDENT_45380,1.3754075
ACCIDENT_45381,1.5762461
ACCIDENT_45382,1.5762461
ACCIDENT_45383,1.5762461
ACCIDENT_45384,1.5941691
ACCIDENT_45385,1.5762461
ACCIDENT_45386,1.4282553
ACCIDENT_45387,1.4431908
ACCIDENT_45388,1.4488493
ACCIDENT_45389,1.4370025
ACCIDENT_45390,1.5762461
ACCIDENT_45391,1.3750347
ACCIDENT_45392,1.3750347
ACCIDENT_45393,1.5762461
ACCIDENT_45394,1.5941691
ACCIDENT_45395,1.5762461
ACCIDENT_45396,1.3641382
ACCIDENT_45397,1.5762461
ACCIDENT_45398,1.3750347
ACCIDENT_45399,1.5762467
ACCIDENT_45400,1.4370024
ACCIDENT_45401,1.7303071
ACCIDENT_45402,1.3750347
ACCIDENT_45403,1.4431908
ACCIDENT_45404,1.5229895
ACCIDENT_45405,1.640765
ACCIDENT_45406,1.5515405
ACCIDENT_45407,1.5423167
ACCIDENT_45408,1.640765
ACCIDENT_45409,1.466116
ACCIDENT_45410,1.640765
ACCIDENT_45411,1.640765
ACCIDENT_45412,1.640765
ACCIDENT_45413,1.5423167
ACCIDENT_45414,1.466116
ACCIDENT_45415,1.640765
ACCIDENT_45416,1.466116
ACCIDENT_45417,1.466116
ACCIDENT_45418,1.6556437
ACCIDENT_45419,1.640765
ACCIDENT_45420,1.466116
ACCIDENT_45421,1.640765
ACCIDENT_45422,1.640765
ACCIDENT_45423,1.5446557
ACCIDENT_45424,1.5423167
ACCIDENT_45425,1.4433599
ACCIDENT_45426,1.6556437
ACCIDENT_45427,1.5446557
ACCIDENT_45428,1.640765
ACCIDENT_45429,1.640765
ACCIDENT_45430,1.5243071
ACCIDENT_45431,1.6407648
ACCIDENT_45432,1.6407648
ACCIDENT_45433,1.4670112
ACCIDENT_45434,1.585531
ACCIDENT_45435,1.3894218
ACCIDENT_45436,1.4670112
ACCIDENT_45437,1.585531
ACCIDENT_45438,1.3894218
ACCIDENT_45439,1.4590398
ACCIDENT_45440,1.585531
ACCIDENT_45441,1.585531
ACCIDENT_45442,1.5988376
ACCIDENT_45443,1.585531
ACCIDENT_45444,1.3894218
ACCIDENT_45445,1.585531
ACCIDENT_45446,1.3894218
ACCIDENT_45447,1.3738478
ACCIDENT_45448,1.4334983
ACCIDENT_45449,1.3894218
ACCIDENT_45450,1.585531
ACCIDENT_45451,1.3894218
ACCIDENT_45452,1.590669
ACCIDENT_45453,2.0536346
ACCIDENT_45454,1.6048865
ACCIDENT_45455,1.965062
ACCIDENT_45456,2.158512
ACCIDENT_45457,1.590669
ACCIDENT_45458,2.0356822
ACCIDENT_45459,2.0356822
ACCIDENT_45460,2.158512
ACCIDENT_45461,2.158512
ACCIDENT_45462,2.0356822
ACCIDENT_45463,2.1585126
ACCIDENT_45464,1.8121004
ACCIDENT_45465,1.965062
ACCIDENT_45466,1.965062
ACCIDENT_45467,1.965062
ACCIDENT_45468,1.9420137
ACCIDENT_45469,2.1179173
ACCIDENT_45470,2.1179173
ACCIDENT_45471,2.0356822
ACCIDENT_45472,1.3729562
ACCIDENT_45473,1.8588595
ACCIDENT_45474,1.3878837
ACCIDENT_45475,1.965062
ACCIDENT_45476,1.4410621
ACCIDENT_45477,2.0356822
ACCIDENT_45478,1.590669
ACCIDENT_45479,1.389718
ACCIDENT_45480,1.6048865
ACCIDENT_45481,1.389718
ACCIDENT_45482,1.4639231
ACCIDENT_45483,1.590669
ACCIDENT_45484,1.4639231
ACCIDENT_45485,1.590669
ACCIDENT_45486,10.9331255
ACCIDENT_45487,11.573281
ACCIDENT_45488,10.9331255
ACCIDENT_45489,10.9331255
ACCIDENT_45490,11.098579
ACCIDENT_45491,10.9331255
ACCIDENT_45492,10.9331255
ACCIDENT_45493,10.9331255
ACCIDENT_45494,9.468812
ACCIDENT_45495,10.933126
ACCIDENT_45496,9.521049
ACCIDENT_45497,9.521049
ACCIDENT_45498,10.9331255
ACCIDENT_45499,9.468812
ACCIDENT_45500,9.684681
ACCIDENT_45501,11.098579
ACCIDENT_45502,9.468812
ACCIDENT_45503,11.573281
ACCIDENT_45504,10.9331255
ACCIDENT_45505,10.9331255
ACCIDENT_45506,10.9331255
ACCIDENT_45507,10.9331255
ACCIDENT_45508,11.098579
ACCIDENT_45509,10.9331255
ACCIDENT_45510,10.9331255
ACCIDENT_45511,10.9331255
ACCIDENT_45512,1.4923664
ACCIDENT_45513,1.4321162
ACCIDENT_45514,1.6382774
ACCIDENT_45515,1.5073148
ACCIDENT_45516,1.6382774
ACCIDENT_45517,1.6382774
ACCIDENT_45518,1.4947072
ACCIDENT_45519,1.4947072
ACCIDENT_45520,1.5095029
ACCIDENT_45521,1.6382774
ACCIDENT_45522,1.4881705
ACCIDENT_45523,1.5073148
ACCIDENT_45524,1.6158253
ACCIDENT_45525,1.6158253
ACCIDENT_45526,1.6158253
ACCIDENT_45527,1.6158253
ACCIDENT_45528,1.4947067
ACCIDENT_45529,1.6382774
ACCIDENT_45530,1.5073148
ACCIDENT_45531,1.6158253
ACCIDENT_45532,1.5095029
ACCIDENT_45533,1.6158253
ACCIDENT_45534,1.5073148
ACCIDENT_45535,1.6158253
ACCIDENT_45536,1.5073148
ACCIDENT_45537,1.4321162
ACCIDENT_45538,1.5095029
ACCIDENT_45539,1.4923664
ACCIDENT_45540,1.5073148
ACCIDENT_45541,1.6382774
ACCIDENT_45542,1.5073148
ACCIDENT_45543,1.6158253
ACCIDENT_45544,1.4321162
ACCIDENT_45545,1.6158253
ACCIDENT_45546,1.6158253
ACCIDENT_45547,1.5854608
ACCIDENT_45548,2.1355343
ACCIDENT_45549,1.5854608
ACCIDENT_45550,1.3852085
ACCIDENT_45551,1.605161
ACCIDENT_45552,1.5984532
ACCIDENT_45553,1.3888654
ACCIDENT_45554,1.5854608
ACCIDENT_45555,1.5854608
ACCIDENT_45556,1.3734798
ACCIDENT_45557,1.6729459
ACCIDENT_45558,1.3888654
ACCIDENT_45559,1.4458504
ACCIDENT_45560,1.3424597
ACCIDENT_45561,1.3734798
ACCIDENT_45562,1.3888654
ACCIDENT_45563,1.5984532
ACCIDENT_45564,1.3888654
ACCIDENT_45565,1.5984532
ACCIDENT_45566,1.3888654
ACCIDENT_45567,1.5854608
ACCIDENT_45568,1.4444604
ACCIDENT_45569,1.3888654
ACCIDENT_45570,1.5984532
ACCIDENT_45571,1.5854608
ACCIDENT_45572,1.4666727
ACCIDENT_45573,1.4513048
ACCIDENT_45574,1.4444604
ACCIDENT_45575,1.5854608
ACCIDENT_45576,1.4444604
ACCIDENT_45577,1.3888654
ACCIDENT_45578,1.3888654
ACCIDENT_45579,1.5984532
ACCIDENT_45580,1.5762461
ACCIDENT_45581,1.5762461
ACCIDENT_45582,1.5762461
ACCIDENT_45583,1.3750347
ACCIDENT_45584,1.3750347
ACCIDENT_45585,1.5762461
ACCIDENT_45586,1.5762461
ACCIDENT_45587,1.4488493
ACCIDENT_45588,1.4431908
ACCIDENT_45589,1.7303071
ACCIDENT_45590,1.4428798
ACCIDENT_45591,1.5762467
ACCIDENT_45592,1.3750361
ACCIDENT_45593,1.4488493
ACCIDENT_45594,1.5762461
ACCIDENT_45595,1.5762461
ACCIDENT_45596,1.4488493
ACCIDENT_45597,1.3750347
ACCIDENT_45598,1.3750347
ACCIDENT_45599,1.5762461
ACCIDENT_45600,1.5762461
ACCIDENT_45601,1.3750347
ACCIDENT_45602,1.3512918
ACCIDENT_45603,1.4431908
ACCIDENT_45604,1.640765
ACCIDENT_45605,1.5423167
ACCIDENT_45606,1.466116
ACCIDENT_45607,1.5423167
ACCIDENT_45608,1.640765
ACCIDENT_45609,1.4297189
ACCIDENT_45610,1.640765
ACCIDENT_45611,1.640765
ACCIDENT_45612,1.6556437
ACCIDENT_45613,1.640765
ACCIDENT_45614,1.6556437
ACCIDENT_45615,1.640765
ACCIDENT_45616,1.4600495
ACCIDENT_45617,1.466116
ACCIDENT_45618,1.4454029
ACCIDENT_45619,1.5243071
ACCIDENT_45620,2.0569522
ACCIDENT_45621,1.466116
ACCIDENT_45622,2.2190456
ACCIDENT_45623,2.1130614
ACCIDENT_45624,1.6407648
ACCIDENT_45625,1.640765
ACCIDENT_45626,1.7752768
ACCIDENT_45627,1.3894218
ACCIDENT_45628,2.066049
ACCIDENT_45629,1.3894218
ACCIDENT_45630,1.4590398
ACCIDENT_45631,1.3894218
ACCIDENT_45632,1.5988376
ACCIDENT_45633,1.585531
ACCIDENT_45634,1.585531
ACCIDENT_45635,1.5988376
ACCIDENT_45636,1.3894218
ACCIDENT_45637,1.3894218
ACCIDENT_45638,1.585531
ACCIDENT_45639,1.3894218
ACCIDENT_45640,1.4590398
ACCIDENT_45641,1.4590398
ACCIDENT_45642,1.585531
ACCIDENT_45643,1.4465095
ACCIDENT_45644,1.3894218
ACCIDENT_45645,1.4590398
ACCIDENT_45646,1.3894218
ACCIDENT_45647,1.585531
ACCIDENT_45648,1.389718
ACCIDENT_45649,1.6048865
ACCIDENT_45650,1.3729562
ACCIDENT_45651,1.4603548
ACCIDENT_45652,1.389718
ACCIDENT_45653,1.3878837
ACCIDENT_45654,1.389718
ACCIDENT_45655,1.3729563
ACCIDENT_45656,1.389719
ACCIDENT_45657,1.389718
ACCIDENT_45658,1.590669
ACCIDENT_45659,1.590669
ACCIDENT_45660,1.590669
ACCIDENT_45661,1.590669
ACCIDENT_45662,1.590669
ACCIDENT_45663,1.590669
ACCIDENT_45664,1.4639231
ACCIDENT_45665,1.590669
ACCIDENT_45666,1.4639231
ACCIDENT_45667,1.389718
ACCIDENT_45668,1.4410621
ACCIDENT_45669,1.6048865
ACCIDENT_45670,1.590669
ACCIDENT_45671,1.590669
ACCIDENT_45672,1.590669
ACCIDENT_45673,1.590669
ACCIDENT_45674,1.389718
ACCIDENT_45675,1.590669
ACCIDENT_45676,1.6048865
ACCIDENT_45677,1.4639231
ACCIDENT_45678,1.590669
ACCIDENT_45679,1.590669
ACCIDENT_45680,1.4639231
ACCIDENT_45681,1.4639231
ACCIDENT_45682,1.389718
ACCIDENT_45683,1.590669
ACCIDENT_45684,1.6654899
ACCIDENT_45685,1.590669
ACCIDENT_45686,9.521049
ACCIDENT_45687,11.09858
ACCIDENT_45688,10.933126
ACCIDENT_45689,10.9331255
ACCIDENT_45690,10.9331255
ACCIDENT_45691,9.593088
ACCIDENT_45692,9.468812
ACCIDENT_45693,10.9331255
ACCIDENT_45694,10.9331255
ACCIDENT_45695,9.468812
ACCIDENT_45696,9.5519
ACCIDENT_45697,9.521049
ACCIDENT_45698,9.521049
ACCIDENT_45699,10.9331255
ACCIDENT_45700,9.593088
ACCIDENT_45701,9.593088
ACCIDENT_45702,9.269008
ACCIDENT_45703,10.9331255
ACCIDENT_45704,9.468812
ACCIDENT_45705,10.9331255
ACCIDENT_45706,9.593088
ACCIDENT_45707,9.521049
ACCIDENT_45708,9.468812
ACCIDENT_45709,9.593088
ACCIDENT_45710,9.468812
ACCIDENT_45711,11.098579
ACCIDENT_45712,9.7359915
ACCIDENT_45713,9.593088
ACCIDENT_45714,10.9331255
ACCIDENT_45715,9.521049
ACCIDENT_45716,10.9331255
ACCIDENT_45717,10.9331255
ACCIDENT_45718,11.098579
ACCIDENT_45719,9.468812
ACCIDENT_45720,10.933126
ACCIDENT_45721,9.521049
ACCIDENT_45722,9.521049
ACCIDENT_45723,9.521049
ACCIDENT_45724,11.098579
ACCIDENT_45725,1.6382774
ACCIDENT_45726,1.6158253
ACCIDENT_45727,1.6382774
ACCIDENT_45728,1.4321162
ACCIDENT_45729,1.6158253
ACCIDENT_45730,1.6158253
ACCIDENT_45731,1.4321162
ACCIDENT_45732,1.4182435
ACCIDENT_45733,1.6158253
ACCIDENT_45734,1.4881705
ACCIDENT_45735,1.6158253
ACCIDENT_45736,1.6158253
ACCIDENT_45737,1.4321162
ACCIDENT_45738,1.6158253
ACCIDENT_45739,1.6158253
ACCIDENT_45740,1.6382774
ACCIDENT_45741,1.4182435
ACCIDENT_45742,1.6158253
ACCIDENT_45743,1.4321162
ACCIDENT_45744,1.4881705
ACCIDENT_45745,1.4321162
ACCIDENT_45746,1.6158253
ACCIDENT_45747,1.6158253
ACCIDENT_45748,1.6158253
ACCIDENT_45749,1.5073148
ACCIDENT_45750,1.4182435
ACCIDENT_45751,1.6158253
ACCIDENT_45752,1.6158253
ACCIDENT_45753,1.5073148
ACCIDENT_45754,1.4321162
ACCIDENT_45755,1.4947072
ACCIDENT_45756,1.4321162
ACCIDENT_45757,1.4321162
ACCIDENT_45758,1.5095029
ACCIDENT_45759,1.6158253
ACCIDENT_45760,1.6382774
ACCIDENT_45761,1.4321162
ACCIDENT_45762,1.4321162
ACCIDENT_45763,1.5854608
ACCIDENT_45764,1.5854608
ACCIDENT_45765,1.5854608
ACCIDENT_45766,1.5854608
ACCIDENT_45767,1.5984532
ACCIDENT_45768,1.5854608
ACCIDENT_45769,1.3888654
ACCIDENT_45770,1.3888654
ACCIDENT_45771,1.5984532
ACCIDENT_45772,1.4666727
ACCIDENT_45773,1.5984532
ACCIDENT_45774,1.4585599
ACCIDENT_45775,1.4585599
ACCIDENT_45776,1.3734798
ACCIDENT_45777,1.5984532
ACCIDENT_45778,1.5854608
ACCIDENT_45779,1.4585599
ACCIDENT_45780,1.5854608
ACCIDENT_45781,1.3888654
ACCIDENT_45782,1.3888654
ACCIDENT_45783,1.5854605
ACCIDENT_45784,1.5984539
ACCIDENT_45785,1.3888654
ACCIDENT_45786,1.5854608
ACCIDENT_45787,1.5762461
ACCIDENT_45788,1.5941691
ACCIDENT_45789,1.5952481
ACCIDENT_45790,1.4370025
ACCIDENT_45791,1.5762461
ACCIDENT_45792,1.5941691
ACCIDENT_45793,1.3750347
ACCIDENT_45794,1.5762461
ACCIDENT_45795,1.4488493
ACCIDENT_45796,1.4431908
ACCIDENT_45797,1.5762461
ACCIDENT_45798,1.5762461
ACCIDENT_45799,1.4431908
ACCIDENT_45800,1.3750347
ACCIDENT_45801,1.3750347
ACCIDENT_45802,1.3750347
ACCIDENT_45803,1.5762461
ACCIDENT_45804,1.5941691
ACCIDENT_45805,1.4431908
ACCIDENT_45806,1.3750347
ACCIDENT_45807,1.5762461
ACCIDENT_45808,1.5762461
ACCIDENT_45809,1.5762461
ACCIDENT_45810,1.3750347
ACCIDENT_45811,1.5762461
ACCIDENT_45812,1.4431908
ACCIDENT_45813,1.4431908
ACCIDENT_45814,1.5762461
ACCIDENT_45815,1.5762467
ACCIDENT_45816,1.3754083
ACCIDENT_45817,1.5423167
ACCIDENT_45818,1.640765
ACCIDENT_45819,1.5229895
ACCIDENT_45820,1.6556437
ACCIDENT_45821,1.640765
ACCIDENT_45822,1.466116
ACCIDENT_45823,1.6556437
ACCIDENT_45824,1.5423167
ACCIDENT_45825,1.6556437
ACCIDENT_45826,1.640765
ACCIDENT_45827,1.640765
ACCIDENT_45828,1.5423167
ACCIDENT_45829,1.7752768
ACCIDENT_45830,1.640765
ACCIDENT_45831,1.466116
ACCIDENT_45832,1.5423167
ACCIDENT_45833,1.466116
ACCIDENT_45834,1.466116
ACCIDENT_45835,1.466116
ACCIDENT_45836,1.466116
ACCIDENT_45837,1.4600495
ACCIDENT_45838,1.6556437
ACCIDENT_45839,1.5423167
ACCIDENT_45840,1.640765
ACCIDENT_45841,1.5446557
ACCIDENT_45842,1.5446557
ACCIDENT_45843,1.7947514
ACCIDENT_45844,1.640765
ACCIDENT_45845,1.5423167
ACCIDENT_45846,1.5229895
ACCIDENT_45847,1.4661169
ACCIDENT_45848,1.6407648
ACCIDENT_45849,1.4600495
ACCIDENT_45850,1.5229895
ACCIDENT_45851,1.640765
ACCIDENT_45852,1.466116
ACCIDENT_45853,1.466116
ACCIDENT_45854,1.4590398
ACCIDENT_45855,1.585531
ACCIDENT_45856,1.4453684
ACCIDENT_45857,1.585531
ACCIDENT_45858,1.585531
ACCIDENT_45859,1.3894218
ACCIDENT_45860,1.9924331
ACCIDENT_45861,1.4670112
ACCIDENT_45862,1.6088158
ACCIDENT_45863,1.585531
ACCIDENT_45864,2.1358101
ACCIDENT_45865,2.1739883
ACCIDENT_45866,1.3894218
ACCIDENT_45867,1.3858584
ACCIDENT_45868,1.585531
ACCIDENT_45869,1.4590398
ACCIDENT_45870,2.1739883
ACCIDENT_45871,1.3894218
ACCIDENT_45872,1.585531
ACCIDENT_45873,1.4590398
ACCIDENT_45874,2.1358101
ACCIDENT_45875,2.1739883
ACCIDENT_45876,2.0017028
ACCIDENT_45877,1.853002
ACCIDENT_45878,1.590669
ACCIDENT_45879,1.4639232
ACCIDENT_45880,1.5906696
ACCIDENT_45881,1.4412051
ACCIDENT_45882,1.590669
ACCIDENT_45883,1.4639231
ACCIDENT_45884,1.4634677
ACCIDENT_45885,1.389718
ACCIDENT_45886,1.6048865
ACCIDENT_45887,1.6048865
ACCIDENT_45888,1.4639231
ACCIDENT_45889,1.389718
ACCIDENT_45890,1.6048865
ACCIDENT_45891,1.389718
ACCIDENT_45892,1.4639231
ACCIDENT_45893,1.590669
ACCIDENT_45894,1.4634677
ACCIDENT_45895,1.389718
ACCIDENT_45896,1.590669
ACCIDENT_45897,1.389718
ACCIDENT_45898,1.590669
ACCIDENT_45899,1.590669
ACCIDENT_45900,1.6048865
ACCIDENT_45901,1.6048865
ACCIDENT_45902,10.852196
ACCIDENT_45903,9.593088
ACCIDENT_45904,9.584405
ACCIDENT_45905,10.9331255
ACCIDENT_45906,10.73339
ACCIDENT_45907,9.679517
ACCIDENT_45908,9.634257
ACCIDENT_45909,10.28545
ACCIDENT_45910,10.73339
ACCIDENT_45911,9.584405
ACCIDENT_45912,10.933126
ACCIDENT_45913,9.790525
ACCIDENT_45914,9.593088
ACCIDENT_45915,9.551485
ACCIDENT_45916,9.468812
ACCIDENT_45917,10.9331255
ACCIDENT_45918,10.9331255
ACCIDENT_45919,10.9331255
ACCIDENT_45920,10.9331255
ACCIDENT_45921,11.098579
ACCIDENT_45922,9.521049
ACCIDENT_45923,9.521049
ACCIDENT_45924,9.521049
ACCIDENT_45925,10.9331255
ACCIDENT_45926,9.468812
ACCIDENT_45927,9.5519
ACCIDENT_45928,1.6158253
ACCIDENT_45929,1.6158253
ACCIDENT_45930,1.5073148
ACCIDENT_45931,1.5073148
ACCIDENT_45932,1.6382774
ACCIDENT_45933,1.5073148
ACCIDENT_45934,1.6158253
ACCIDENT_45935,1.6158253
ACCIDENT_45936,1.6382774
ACCIDENT_45937,1.4321162
ACCIDENT_45938,1.6158253
ACCIDENT_45939,1.6158253
ACCIDENT_45940,1.6158253
ACCIDENT_45941,1.4321162
ACCIDENT_45942,1.6158253
ACCIDENT_45943,1.4947067
ACCIDENT_45944,1.4321162
ACCIDENT_45945,1.5073148
ACCIDENT_45946,1.6158253
ACCIDENT_45947,1.6158253
ACCIDENT_45948,1.6158253
ACCIDENT_45949,1.6158253
ACCIDENT_45950,1.5095029
ACCIDENT_45951,1.4947072
ACCIDENT_45952,2.200059
ACCIDENT_45953,2.1663635
ACCIDENT_45954,2.0345356
ACCIDENT_45955,2.1784654
ACCIDENT_45956,1.4321162
ACCIDENT_45957,2.0345356
ACCIDENT_45958,2.200059
ACCIDENT_45959,1.5190698
ACCIDENT_45960,1.6382774
ACCIDENT_45961,1.6158253
ACCIDENT_45962,1.5073148
ACCIDENT_45963,1.379687
ACCIDENT_45964,1.3562179
ACCIDENT_45965,1.5854608
ACCIDENT_45966,1.3888654
ACCIDENT_45967,1.5854608
ACCIDENT_45968,1.4513048
ACCIDENT_45969,1.4666727
ACCIDENT_45970,1.5984532
ACCIDENT_45971,1.4444604
ACCIDENT_45972,1.5854608
ACCIDENT_45973,1.5854608
ACCIDENT_45974,1.5854608
ACCIDENT_45975,1.4666725
ACCIDENT_45976,1.5854605
ACCIDENT_45977,1.5854608
ACCIDENT_45978,1.5854608
ACCIDENT_45979,1.4585599
ACCIDENT_45980,1.3888654
ACCIDENT_45981,1.3888654
ACCIDENT_45982,1.3888654
ACCIDENT_45983,1.5854608
ACCIDENT_45984,1.5854608
ACCIDENT_45985,1.5854608
ACCIDENT_45986,1.5984532
ACCIDENT_45987,1.5854608
ACCIDENT_45988,1.5854608
ACCIDENT_45989,1.4666727
ACCIDENT_45990,1.3888654
ACCIDENT_45991,1.4585599
ACCIDENT_45992,1.5854608
ACCIDENT_45993,1.5984532
ACCIDENT_45994,1.5984532
ACCIDENT_45995,1.44585
ACCIDENT_45996,1.5854608
ACCIDENT_45997,1.3750347
ACCIDENT_45998,1.3750347
ACCIDENT_45999,1.4431908
ACCIDENT_46000,1.4431908
ACCIDENT_46001,1.3641382
ACCIDENT_46002,1.3855971
ACCIDENT_46003,1.5762461
ACCIDENT_46004,1.5762461
ACCIDENT_46005,1.5941691
ACCIDENT_46006,1.3750347
ACCIDENT_46007,1.44885
ACCIDENT_46008,1.3750361
ACCIDENT_46009,1.5762461
ACCIDENT_46010,1.3381495
ACCIDENT_46011,1.3750347
ACCIDENT_46012,1.3754075
ACCIDENT_46013,1.5762461
ACCIDENT_46014,1.3754075
ACCIDENT_46015,1.5762461
ACCIDENT_46016,1.5941691
ACCIDENT_46017,1.5762461
ACCIDENT_46018,1.5762461
ACCIDENT_46019,1.5941691
ACCIDENT_46020,1.3750347
ACCIDENT_46021,1.3750347
ACCIDENT_46022,1.5762461
ACCIDENT_46023,1.3750347
ACCIDENT_46024,1.5941691
ACCIDENT_46025,1.5762461
ACCIDENT_46026,1.3750347
ACCIDENT_46027,1.3750347
ACCIDENT_46028,1.640765
ACCIDENT_46029,1.4454029
ACCIDENT_46030,1.640765
ACCIDENT_46031,1.466116
ACCIDENT_46032,1.466116
ACCIDENT_46033,1.466116
ACCIDENT_46034,1.466116
ACCIDENT_46035,1.5038975
ACCIDENT_46036,1.5423167
ACCIDENT_46037,1.640765
ACCIDENT_46038,1.5423167
ACCIDENT_46039,1.6878636
ACCIDENT_46040,1.6407648
ACCIDENT_46041,1.640765
ACCIDENT_46042,1.4131649
ACCIDENT_46043,1.5423167
ACCIDENT_46044,1.466116
ACCIDENT_46045,1.5423167
ACCIDENT_46046,1.640765
ACCIDENT_46047,1.4600495
ACCIDENT_46048,1.5423167
ACCIDENT_46049,1.5423167
ACCIDENT_46050,1.6556437
ACCIDENT_46051,1.5446557
ACCIDENT_46052,1.466116
ACCIDENT_46053,1.5423167
ACCIDENT_46054,1.640765
ACCIDENT_46055,1.640765
ACCIDENT_46056,1.5038975
ACCIDENT_46057,1.6556437
ACCIDENT_46058,1.466116
ACCIDENT_46059,1.640765
ACCIDENT_46060,1.5038975
ACCIDENT_46061,1.5423167
ACCIDENT_46062,1.466116
ACCIDENT_46063,1.585531
ACCIDENT_46064,1.3738478
ACCIDENT_46065,1.4590398
ACCIDENT_46066,1.3738478
ACCIDENT_46067,1.585531
ACCIDENT_46068,1.4670112
ACCIDENT_46069,1.3894218
ACCIDENT_46070,1.585531
ACCIDENT_46071,1.389422
ACCIDENT_46072,1.5855316
ACCIDENT_46073,1.5988376
ACCIDENT_46074,1.4856931
ACCIDENT_46075,1.585531
ACCIDENT_46076,1.585531
ACCIDENT_46077,1.5988376
ACCIDENT_46078,1.5988376
ACCIDENT_46079,1.585531
ACCIDENT_46080,1.3894218
ACCIDENT_46081,1.389718
ACCIDENT_46082,1.389718
ACCIDENT_46083,1.389718
ACCIDENT_46084,1.389718
ACCIDENT_46085,1.590669
ACCIDENT_46086,1.590669
ACCIDENT_46087,1.389718
ACCIDENT_46088,1.7488762
ACCIDENT_46089,1.389718
ACCIDENT_46090,1.389718
ACCIDENT_46091,1.4634677
ACCIDENT_46092,1.590669
ACCIDENT_46093,1.590669
ACCIDENT_46094,1.389718
ACCIDENT_46095,1.4634677
ACCIDENT_46096,1.7488762
ACCIDENT_46097,1.389718
ACCIDENT_46098,1.590669
ACCIDENT_46099,1.4639231
ACCIDENT_46100,1.4634677
ACCIDENT_46101,1.6048865
ACCIDENT_46102,1.590669
ACCIDENT_46103,1.4639232
ACCIDENT_46104,1.389719
ACCIDENT_46105,1.389718
ACCIDENT_46106,1.4634677
ACCIDENT_46107,1.590669
ACCIDENT_46108,1.3729562
ACCIDENT_46109,1.590669
ACCIDENT_46110,10.9331255
ACCIDENT_46111,9.836459
ACCIDENT_46112,9.521049
ACCIDENT_46113,11.098579
ACCIDENT_46114,10.9331255
ACCIDENT_46115,10.9331255
ACCIDENT_46116,10.9331255
ACCIDENT_46117,11.098579
ACCIDENT_46118,9.468812
ACCIDENT_46119,9.468812
ACCIDENT_46120,9.468812
ACCIDENT_46121,10.9331255
ACCIDENT_46122,9.521049
ACCIDENT_46123,10.9331255
ACCIDENT_46124,11.098579
ACCIDENT_46125,9.521049
ACCIDENT_46126,9.586322
ACCIDENT_46127,9.468812
ACCIDENT_46128,10.9331255
ACCIDENT_46129,9.593088
ACCIDENT_46130,9.586322
ACCIDENT_46131,10.9331255
ACCIDENT_46132,9.468812
ACCIDENT_46133,9.836459
ACCIDENT_46134,10.9331255
ACCIDENT_46135,9.521049
ACCIDENT_46136,10.933126
ACCIDENT_46137,9.521049
ACCIDENT_46138,10.9331255
ACCIDENT_46139,9.468812
ACCIDENT_46140,9.7359915
ACCIDENT_46141,9.5519
ACCIDENT_46142,10.9331255
ACCIDENT_46143,10.9331255
ACCIDENT_46144,9.468812
ACCIDENT_46145,9.468812
ACCIDENT_46146,1.6382774
ACCIDENT_46147,1.4321162
ACCIDENT_46148,1.6158253
ACCIDENT_46149,2.0264683
ACCIDENT_46150,1.5073148
ACCIDENT_46151,1.4923664
ACCIDENT_46152,1.6382774
ACCIDENT_46153,1.6158253
ACCIDENT_46154,1.4321162
ACCIDENT_46155,2.1207414
ACCIDENT_46156,1.5073148
ACCIDENT_46157,1.6158253
ACCIDENT_46158,1.5073148
ACCIDENT_46159,1.4321162
ACCIDENT_46160,1.5073148
ACCIDENT_46161,1.4923664
ACCIDENT_46162,1.9077154
ACCIDENT_46163,1.6158253
ACCIDENT_46164,1.5984532
ACCIDENT_46165,1.5854608
ACCIDENT_46166,1.4666727
ACCIDENT_46167,2.018986
ACCIDENT_46168,1.5854605
ACCIDENT_46169,1.5854608
ACCIDENT_46170,1.44585
ACCIDENT_46171,1.3888654
ACCIDENT_46172,1.9925084
ACCIDENT_46173,1.9320517
ACCIDENT_46174,1.5984532
ACCIDENT_46175,2.0433168
ACCIDENT_46176,2.1133013
ACCIDENT_46177,1.4585599
ACCIDENT_46178,1.5984532
ACCIDENT_46179,2.1355343
ACCIDENT_46180,2.1639714
ACCIDENT_46181,1.9925084
ACCIDENT_46182,2.1740203
ACCIDENT_46183,1.3888654
ACCIDENT_46184,1.5984532
ACCIDENT_46185,1.9742637
ACCIDENT_46186,1.5984532
ACCIDENT_46187,1.5854608
ACCIDENT_46188,1.5854608
ACCIDENT_46189,1.3888654
ACCIDENT_46190,1.5941691
ACCIDENT_46191,1.9445711
ACCIDENT_46192,1.5762461
ACCIDENT_46193,1.5762461
ACCIDENT_46194,1.5762461
ACCIDENT_46195,1.4431908
ACCIDENT_46196,1.5762461
ACCIDENT_46197,1.4431908
