ID,ECLO
ACCIDENT_45265,4.1293087
ACCIDENT_45266,4.8218427
ACCIDENT_45267,4.2369413
ACCIDENT_45268,4.8218427
ACCIDENT_45269,3.432917
ACCIDENT_45270,5.2056785
ACCIDENT_45271,4.2369413
ACCIDENT_45272,5.063044
ACCIDENT_45273,4.3500896
ACCIDENT_45274,4.933003
ACCIDENT_45275,4.6717396
ACCIDENT_45276,4.933003
ACCIDENT_45277,5.063044
ACCIDENT_45278,3.665734
ACCIDENT_45279,4.6717396
ACCIDENT_45280,4.6717396
ACCIDENT_45281,3.665734
ACCIDENT_45282,4.6717396
ACCIDENT_45283,4.002
ACCIDENT_45284,4.19791
ACCIDENT_45285,4.6717396
ACCIDENT_45286,4.6717396
ACCIDENT_45287,4.933003
ACCIDENT_45288,4.6717396
ACCIDENT_45289,3.3999677
ACCIDENT_45290,4.933003
ACCIDENT_45291,4.933003
ACCIDENT_45292,3.665734
ACCIDENT_45293,5.063044
ACCIDENT_45294,4.6717396
ACCIDENT_45295,5.063044
ACCIDENT_45296,3.7098382
ACCIDENT_45297,4.933003
ACCIDENT_45298,4.933003
ACCIDENT_45299,4.933003
ACCIDENT_45300,4.6717396
ACCIDENT_45301,4.6717396
ACCIDENT_45302,3.9820993
ACCIDENT_45303,5.0624366
ACCIDENT_45304,4.8024993
ACCIDENT_45305,4.1822524
ACCIDENT_45306,3.8742504
ACCIDENT_45307,3.7376685
ACCIDENT_45308,5.4936543
ACCIDENT_45309,3.567273
ACCIDENT_45310,5.0624366
ACCIDENT_45311,5.0624366
ACCIDENT_45312,3.8742504
ACCIDENT_45313,4.8024993
ACCIDENT_45314,5.0624366
ACCIDENT_45315,4.8024993
ACCIDENT_45316,5.0624366
ACCIDENT_45317,4.8024993
ACCIDENT_45318,5.056122
ACCIDENT_45319,4.863146
ACCIDENT_45320,5.056122
ACCIDENT_45321,4.348315
ACCIDENT_45322,4.863146
ACCIDENT_45323,5.5684824
ACCIDENT_45324,3.5633388
ACCIDENT_45325,4.863146
ACCIDENT_45326,4.8024993
ACCIDENT_45327,4.619337
ACCIDENT_45328,4.619337
ACCIDENT_45329,4.2338567
ACCIDENT_45330,2.9942803
ACCIDENT_45331,5.7973003
ACCIDENT_45332,4.863146
ACCIDENT_45333,4.348315
ACCIDENT_45334,4.850032
ACCIDENT_45335,3.5908334
ACCIDENT_45336,4.850032
ACCIDENT_45337,4.929973
ACCIDENT_45338,4.749257
ACCIDENT_45339,3.5908334
ACCIDENT_45340,4.998234
ACCIDENT_45341,4.749257
ACCIDENT_45342,4.850032
ACCIDENT_45343,4.749257
ACCIDENT_45344,4.850032
ACCIDENT_45345,2.8509483
ACCIDENT_45346,4.749257
ACCIDENT_45347,3.7170088
ACCIDENT_45348,4.5863247
ACCIDENT_45349,4.929973
ACCIDENT_45350,4.749257
ACCIDENT_45351,4.850032
ACCIDENT_45352,3.5908334
ACCIDENT_45353,4.850032
ACCIDENT_45354,3.5908334
ACCIDENT_45355,4.929973
ACCIDENT_45356,4.929973
ACCIDENT_45357,4.749257
ACCIDENT_45358,4.929973
ACCIDENT_45359,4.850032
ACCIDENT_45360,4.749257
ACCIDENT_45361,3.5908334
ACCIDENT_45362,4.929973
ACCIDENT_45363,4.929973
ACCIDENT_45364,4.929973
ACCIDENT_45365,4.7292438
ACCIDENT_45366,4.9483876
ACCIDENT_45367,3.7299404
ACCIDENT_45368,4.7292438
ACCIDENT_45369,4.799085
ACCIDENT_45370,4.7292438
ACCIDENT_45371,4.7292438
ACCIDENT_45372,4.9483876
ACCIDENT_45373,4.074692
ACCIDENT_45374,4.7292438
ACCIDENT_45375,4.7292438
ACCIDENT_45376,3.8959727
ACCIDENT_45377,4.9483876
ACCIDENT_45378,4.799085
ACCIDENT_45379,4.7292438
ACCIDENT_45380,3.8959727
ACCIDENT_45381,4.7292438
ACCIDENT_45382,4.7292438
ACCIDENT_45383,4.7292438
ACCIDENT_45384,3.7299404
ACCIDENT_45385,4.7292438
ACCIDENT_45386,4.074692
ACCIDENT_45387,4.799085
ACCIDENT_45388,4.2372265
ACCIDENT_45389,3.7850142
ACCIDENT_45390,4.7292438
ACCIDENT_45391,4.9483876
ACCIDENT_45392,4.9483876
ACCIDENT_45393,4.7292438
ACCIDENT_45394,3.6500776
ACCIDENT_45395,4.7292438
ACCIDENT_45396,4.153898
ACCIDENT_45397,4.7292438
ACCIDENT_45398,4.9483876
ACCIDENT_45399,4.7292438
ACCIDENT_45400,3.7850142
ACCIDENT_45401,5.480121
ACCIDENT_45402,4.9483876
ACCIDENT_45403,4.799085
ACCIDENT_45404,3.278294
ACCIDENT_45405,5.087659
ACCIDENT_45406,4.703896
ACCIDENT_45407,5.1256
ACCIDENT_45408,5.087659
ACCIDENT_45409,5.3794036
ACCIDENT_45410,5.087659
ACCIDENT_45411,5.087659
ACCIDENT_45412,5.087659
ACCIDENT_45413,5.1256
ACCIDENT_45414,5.3794036
ACCIDENT_45415,5.087659
ACCIDENT_45416,5.3794036
ACCIDENT_45417,5.3794036
ACCIDENT_45418,3.8080366
ACCIDENT_45419,5.087659
ACCIDENT_45420,5.3794036
ACCIDENT_45421,5.087659
ACCIDENT_45422,5.087659
ACCIDENT_45423,4.6848416
ACCIDENT_45424,5.1256
ACCIDENT_45425,4.7541046
ACCIDENT_45426,4.2125406
ACCIDENT_45427,4.6848416
ACCIDENT_45428,5.087659
ACCIDENT_45429,5.087659
ACCIDENT_45430,4.777701
ACCIDENT_45431,5.087659
ACCIDENT_45432,5.087659
ACCIDENT_45433,4.4279156
ACCIDENT_45434,5.5214424
ACCIDENT_45435,5.665647
ACCIDENT_45436,4.4279156
ACCIDENT_45437,5.5214424
ACCIDENT_45438,5.665647
ACCIDENT_45439,5.4051795
ACCIDENT_45440,5.5214424
ACCIDENT_45441,5.5214424
ACCIDENT_45442,3.728642
ACCIDENT_45443,5.5214424
ACCIDENT_45444,5.665647
ACCIDENT_45445,5.5214424
ACCIDENT_45446,5.665647
ACCIDENT_45447,4.5220294
ACCIDENT_45448,4.0092435
ACCIDENT_45449,5.665647
ACCIDENT_45450,5.5214424
ACCIDENT_45451,5.665647
ACCIDENT_45452,4.8218427
ACCIDENT_45453,5.996233
ACCIDENT_45454,3.6980982
ACCIDENT_45455,4.5660176
ACCIDENT_45456,5.1908894
ACCIDENT_45457,4.8218427
ACCIDENT_45458,5.6075034
ACCIDENT_45459,5.6075034
ACCIDENT_45460,5.1908894
ACCIDENT_45461,5.1908894
ACCIDENT_45462,5.6075034
ACCIDENT_45463,5.1908894
ACCIDENT_45464,3.2113419
ACCIDENT_45465,4.5660176
ACCIDENT_45466,4.5660176
ACCIDENT_45467,4.5660176
ACCIDENT_45468,4.0164824
ACCIDENT_45469,4.345677
ACCIDENT_45470,4.345677
ACCIDENT_45471,5.6075034
ACCIDENT_45472,4.0374703
ACCIDENT_45473,4.7834406
ACCIDENT_45474,4.960201
ACCIDENT_45475,4.5660176
ACCIDENT_45476,4.2709746
ACCIDENT_45477,5.6075034
ACCIDENT_45478,4.8218427
ACCIDENT_45479,5.2056785
ACCIDENT_45480,3.6980982
ACCIDENT_45481,5.2056785
ACCIDENT_45482,5.126182
ACCIDENT_45483,4.8218427
ACCIDENT_45484,5.126182
ACCIDENT_45485,4.8218427
ACCIDENT_45486,4.6717396
ACCIDENT_45487,5.2172713
ACCIDENT_45488,4.6717396
ACCIDENT_45489,4.6717396
ACCIDENT_45490,3.665734
ACCIDENT_45491,4.6717396
ACCIDENT_45492,4.6717396
ACCIDENT_45493,4.6717396
ACCIDENT_45494,4.933003
ACCIDENT_45495,4.6717396
ACCIDENT_45496,5.063044
ACCIDENT_45497,5.063044
ACCIDENT_45498,4.6717396
ACCIDENT_45499,4.933003
ACCIDENT_45500,4.0455556
ACCIDENT_45501,3.665734
ACCIDENT_45502,4.933003
ACCIDENT_45503,5.2172713
ACCIDENT_45504,4.6717396
ACCIDENT_45505,4.6717396
ACCIDENT_45506,4.6717396
ACCIDENT_45507,4.6717396
ACCIDENT_45508,3.665734
ACCIDENT_45509,4.6717396
ACCIDENT_45510,4.6717396
ACCIDENT_45511,4.6717396
ACCIDENT_45512,3.7941072
ACCIDENT_45513,5.0624366
ACCIDENT_45514,3.567273
ACCIDENT_45515,4.7187934
ACCIDENT_45516,3.7376685
ACCIDENT_45517,3.7376685
ACCIDENT_45518,3.519956
ACCIDENT_45519,3.519956
ACCIDENT_45520,4.3399444
ACCIDENT_45521,3.7376685
ACCIDENT_45522,3.8742504
ACCIDENT_45523,4.7187934
ACCIDENT_45524,4.8024993
ACCIDENT_45525,4.8024993
ACCIDENT_45526,4.8024993
ACCIDENT_45527,4.8024993
ACCIDENT_45528,3.519956
ACCIDENT_45529,3.567273
ACCIDENT_45530,4.7187934
ACCIDENT_45531,4.8024993
ACCIDENT_45532,4.3399444
ACCIDENT_45533,4.8024993
ACCIDENT_45534,4.7187934
ACCIDENT_45535,4.8024993
ACCIDENT_45536,4.7187934
ACCIDENT_45537,5.0624366
ACCIDENT_45538,4.3399444
ACCIDENT_45539,3.7941072
ACCIDENT_45540,4.7187934
ACCIDENT_45541,3.7376685
ACCIDENT_45542,4.7187934
ACCIDENT_45543,4.8024993
ACCIDENT_45544,5.0624366
ACCIDENT_45545,4.8024993
ACCIDENT_45546,4.8024993
ACCIDENT_45547,4.749257
ACCIDENT_45548,3.9292963
ACCIDENT_45549,4.749257
ACCIDENT_45550,4.5863247
ACCIDENT_45551,5.2485642
ACCIDENT_45552,3.5908334
ACCIDENT_45553,4.850032
ACCIDENT_45554,4.749257
ACCIDENT_45555,4.749257
ACCIDENT_45556,3.989178
ACCIDENT_45557,4.998234
ACCIDENT_45558,4.850032
ACCIDENT_45559,3.672593
ACCIDENT_45560,2.8509483
ACCIDENT_45561,3.989178
ACCIDENT_45562,4.850032
ACCIDENT_45563,3.5908334
ACCIDENT_45564,4.850032
ACCIDENT_45565,3.5908334
ACCIDENT_45566,4.850032
ACCIDENT_45567,4.749257
ACCIDENT_45568,3.777568
ACCIDENT_45569,4.850032
ACCIDENT_45570,3.5908334
ACCIDENT_45571,4.749257
ACCIDENT_45572,4.1237674
ACCIDENT_45573,3.9145732
ACCIDENT_45574,3.777568
ACCIDENT_45575,4.749257
ACCIDENT_45576,3.777568
ACCIDENT_45577,4.850032
ACCIDENT_45578,4.850032
ACCIDENT_45579,3.5908334
ACCIDENT_45580,4.7292438
ACCIDENT_45581,4.7292438
ACCIDENT_45582,4.7292438
ACCIDENT_45583,4.9483876
ACCIDENT_45584,4.9483876
ACCIDENT_45585,4.7292438
ACCIDENT_45586,4.7292438
ACCIDENT_45587,4.2372265
ACCIDENT_45588,4.799085
ACCIDENT_45589,3.7917557
ACCIDENT_45590,3.5668955
ACCIDENT_45591,4.7292438
ACCIDENT_45592,4.9483876
ACCIDENT_45593,4.2372265
ACCIDENT_45594,4.7292438
ACCIDENT_45595,4.7292438
ACCIDENT_45596,4.2372265
ACCIDENT_45597,4.9483876
ACCIDENT_45598,4.9483876
ACCIDENT_45599,4.7292438
ACCIDENT_45600,4.7292438
ACCIDENT_45601,4.9483876
ACCIDENT_45602,5.2508855
ACCIDENT_45603,4.799085
ACCIDENT_45604,5.087659
ACCIDENT_45605,5.1256
ACCIDENT_45606,5.3794036
ACCIDENT_45607,5.1256
ACCIDENT_45608,5.087659
ACCIDENT_45609,3.8012016
ACCIDENT_45610,5.087659
ACCIDENT_45611,5.087659
ACCIDENT_45612,3.8080366
ACCIDENT_45613,5.087659
ACCIDENT_45614,3.8080366
ACCIDENT_45615,5.087659
ACCIDENT_45616,7.1833086
ACCIDENT_45617,5.3794036
ACCIDENT_45618,4.13689
ACCIDENT_45619,4.777701
ACCIDENT_45620,4.9289947
ACCIDENT_45621,5.3794036
ACCIDENT_45622,5.719645
ACCIDENT_45623,4.677538
ACCIDENT_45624,5.087659
ACCIDENT_45625,5.087659
ACCIDENT_45626,4.4658866
ACCIDENT_45627,5.665647
ACCIDENT_45628,6.52449
ACCIDENT_45629,5.665647
ACCIDENT_45630,5.4051795
ACCIDENT_45631,5.665647
ACCIDENT_45632,3.728642
ACCIDENT_45633,5.5214424
ACCIDENT_45634,5.5214424
ACCIDENT_45635,3.728642
ACCIDENT_45636,5.665647
ACCIDENT_45637,5.665647
ACCIDENT_45638,5.5214424
ACCIDENT_45639,5.665647
ACCIDENT_45640,5.4051795
ACCIDENT_45641,5.4051795
ACCIDENT_45642,5.5214424
ACCIDENT_45643,3.3939838
ACCIDENT_45644,5.665647
ACCIDENT_45645,5.4051795
ACCIDENT_45646,5.665647
ACCIDENT_45647,5.5214424
ACCIDENT_45648,5.2056785
ACCIDENT_45649,3.6980982
ACCIDENT_45650,4.0374703
ACCIDENT_45651,4.393652
ACCIDENT_45652,5.2056785
ACCIDENT_45653,4.960201
ACCIDENT_45654,5.2056785
ACCIDENT_45655,4.0374703
ACCIDENT_45656,5.2056785
ACCIDENT_45657,5.2056785
ACCIDENT_45658,4.8218427
ACCIDENT_45659,4.8218427
ACCIDENT_45660,4.8218427
ACCIDENT_45661,4.8218427
ACCIDENT_45662,4.8218427
ACCIDENT_45663,4.8218427
ACCIDENT_45664,5.126182
ACCIDENT_45665,4.8218427
ACCIDENT_45666,5.126182
ACCIDENT_45667,5.2056785
ACCIDENT_45668,4.2709746
ACCIDENT_45669,3.6980982
ACCIDENT_45670,4.8218427
ACCIDENT_45671,4.8218427
ACCIDENT_45672,4.8218427
ACCIDENT_45673,4.8218427
ACCIDENT_45674,5.2056785
ACCIDENT_45675,4.8218427
ACCIDENT_45676,3.6980982
ACCIDENT_45677,5.126182
ACCIDENT_45678,4.8218427
ACCIDENT_45679,4.8218427
ACCIDENT_45680,5.126182
ACCIDENT_45681,5.126182
ACCIDENT_45682,5.2056785
ACCIDENT_45683,4.8218427
ACCIDENT_45684,3.5119474
ACCIDENT_45685,4.8218427
ACCIDENT_45686,5.063044
ACCIDENT_45687,3.6946824
ACCIDENT_45688,4.6717396
ACCIDENT_45689,4.6717396
ACCIDENT_45690,4.6717396
ACCIDENT_45691,4.393315
ACCIDENT_45692,4.933003
ACCIDENT_45693,4.6717396
ACCIDENT_45694,4.6717396
ACCIDENT_45695,4.933003
ACCIDENT_45696,4.6400647
ACCIDENT_45697,5.063044
ACCIDENT_45698,5.063044
ACCIDENT_45699,4.6717396
ACCIDENT_45700,4.393315
ACCIDENT_45701,4.393315
ACCIDENT_45702,5.667007
ACCIDENT_45703,4.6717396
ACCIDENT_45704,4.933003
ACCIDENT_45705,4.6717396
ACCIDENT_45706,4.393315
ACCIDENT_45707,5.063044
ACCIDENT_45708,4.933003
ACCIDENT_45709,4.393315
ACCIDENT_45710,4.933003
ACCIDENT_45711,3.665734
ACCIDENT_45712,3.3999677
ACCIDENT_45713,4.393315
ACCIDENT_45714,4.6717396
ACCIDENT_45715,5.063044
ACCIDENT_45716,4.6717396
ACCIDENT_45717,4.6717396
ACCIDENT_45718,3.665734
ACCIDENT_45719,4.933003
ACCIDENT_45720,4.6717396
ACCIDENT_45721,5.063044
ACCIDENT_45722,5.063044
ACCIDENT_45723,5.063044
ACCIDENT_45724,3.6946824
ACCIDENT_45725,3.7376685
ACCIDENT_45726,4.8024993
ACCIDENT_45727,3.7376685
ACCIDENT_45728,5.0624366
ACCIDENT_45729,4.8024993
ACCIDENT_45730,4.8024993
ACCIDENT_45731,5.0624366
ACCIDENT_45732,4.059704
ACCIDENT_45733,4.8024993
ACCIDENT_45734,3.8742504
ACCIDENT_45735,4.8024993
ACCIDENT_45736,4.8024993
ACCIDENT_45737,5.0624366
ACCIDENT_45738,4.8024993
ACCIDENT_45739,4.8024993
ACCIDENT_45740,3.7376685
ACCIDENT_45741,4.059704
ACCIDENT_45742,4.8024993
ACCIDENT_45743,5.0624366
ACCIDENT_45744,3.8742504
ACCIDENT_45745,5.0624366
ACCIDENT_45746,4.8024993
ACCIDENT_45747,4.8024993
ACCIDENT_45748,4.8024993
ACCIDENT_45749,4.7187934
ACCIDENT_45750,4.059704
ACCIDENT_45751,4.8024993
ACCIDENT_45752,4.8024993
ACCIDENT_45753,4.7187934
ACCIDENT_45754,5.0624366
ACCIDENT_45755,3.519956
ACCIDENT_45756,5.0624366
ACCIDENT_45757,5.0624366
ACCIDENT_45758,4.3399444
ACCIDENT_45759,4.8024993
ACCIDENT_45760,3.7376685
ACCIDENT_45761,5.0624366
ACCIDENT_45762,5.0624366
ACCIDENT_45763,4.749257
ACCIDENT_45764,4.749257
ACCIDENT_45765,4.749257
ACCIDENT_45766,4.749257
ACCIDENT_45767,3.5908334
ACCIDENT_45768,4.749257
ACCIDENT_45769,4.850032
ACCIDENT_45770,4.850032
ACCIDENT_45771,3.5908334
ACCIDENT_45772,4.1237674
ACCIDENT_45773,3.5908334
ACCIDENT_45774,4.929973
ACCIDENT_45775,4.929973
ACCIDENT_45776,3.989178
ACCIDENT_45777,3.5908334
ACCIDENT_45778,4.749257
ACCIDENT_45779,4.929973
ACCIDENT_45780,4.749257
ACCIDENT_45781,4.850032
ACCIDENT_45782,4.850032
ACCIDENT_45783,4.749257
ACCIDENT_45784,3.5908334
ACCIDENT_45785,4.850032
ACCIDENT_45786,4.749257
ACCIDENT_45787,4.7292438
ACCIDENT_45788,3.7299404
ACCIDENT_45789,4.3860126
ACCIDENT_45790,3.7850142
ACCIDENT_45791,4.7292438
ACCIDENT_45792,3.7299404
ACCIDENT_45793,4.9483876
ACCIDENT_45794,4.7292438
ACCIDENT_45795,4.2372265
ACCIDENT_45796,4.799085
ACCIDENT_45797,4.7292438
ACCIDENT_45798,4.7292438
ACCIDENT_45799,4.799085
ACCIDENT_45800,4.9483876
ACCIDENT_45801,4.9483876
ACCIDENT_45802,4.9483876
ACCIDENT_45803,4.7292438
ACCIDENT_45804,3.6500776
ACCIDENT_45805,4.799085
ACCIDENT_45806,4.9483876
ACCIDENT_45807,4.7292438
ACCIDENT_45808,4.7292438
ACCIDENT_45809,4.7292438
ACCIDENT_45810,4.9483876
ACCIDENT_45811,4.7292438
ACCIDENT_45812,4.799085
ACCIDENT_45813,4.799085
ACCIDENT_45814,4.7292438
ACCIDENT_45815,4.7292438
ACCIDENT_45816,3.8959727
ACCIDENT_45817,5.1256
ACCIDENT_45818,5.087659
ACCIDENT_45819,3.6620111
ACCIDENT_45820,3.8080366
ACCIDENT_45821,5.087659
ACCIDENT_45822,5.3794036
ACCIDENT_45823,4.2125406
ACCIDENT_45824,5.1256
ACCIDENT_45825,4.2125406
ACCIDENT_45826,5.087659
ACCIDENT_45827,5.087659
ACCIDENT_45828,5.1256
ACCIDENT_45829,4.4658866
ACCIDENT_45830,5.087659
ACCIDENT_45831,5.3794036
ACCIDENT_45832,5.1256
ACCIDENT_45833,5.3794036
ACCIDENT_45834,5.3794036
ACCIDENT_45835,5.3794036
ACCIDENT_45836,5.3794036
ACCIDENT_45837,7.1833086
ACCIDENT_45838,3.8080366
ACCIDENT_45839,5.1256
ACCIDENT_45840,5.087659
ACCIDENT_45841,4.6848416
ACCIDENT_45842,4.6848416
ACCIDENT_45843,5.148654
ACCIDENT_45844,5.087659
ACCIDENT_45845,5.1256
ACCIDENT_45846,3.278294
ACCIDENT_45847,5.3794036
ACCIDENT_45848,5.087659
ACCIDENT_45849,7.1833086
ACCIDENT_45850,3.278294
ACCIDENT_45851,5.087659
ACCIDENT_45852,5.3794036
ACCIDENT_45853,5.3794036
ACCIDENT_45854,5.4051795
ACCIDENT_45855,5.5214424
ACCIDENT_45856,3.7136343
ACCIDENT_45857,5.5214424
ACCIDENT_45858,5.5214424
ACCIDENT_45859,5.665647
ACCIDENT_45860,5.907278
ACCIDENT_45861,4.4279156
ACCIDENT_45862,7.385029
ACCIDENT_45863,5.5214424
ACCIDENT_45864,3.9615657
ACCIDENT_45865,5.870897
ACCIDENT_45866,5.665647
ACCIDENT_45867,4.384029
ACCIDENT_45868,5.5214424
ACCIDENT_45869,5.4051795
ACCIDENT_45870,5.870897
ACCIDENT_45871,5.665647
ACCIDENT_45872,5.5214424
ACCIDENT_45873,5.4051795
ACCIDENT_45874,4.186147
ACCIDENT_45875,5.870897
ACCIDENT_45876,3.278812
ACCIDENT_45877,4.0721326
ACCIDENT_45878,4.8218427
ACCIDENT_45879,5.126182
ACCIDENT_45880,4.8218427
ACCIDENT_45881,3.432917
ACCIDENT_45882,4.8218427
ACCIDENT_45883,5.126182
ACCIDENT_45884,4.1293087
ACCIDENT_45885,5.2056785
ACCIDENT_45886,3.6980982
ACCIDENT_45887,3.6980982
ACCIDENT_45888,5.126182
ACCIDENT_45889,5.2056785
ACCIDENT_45890,3.6980982
ACCIDENT_45891,5.2056785
ACCIDENT_45892,5.126182
ACCIDENT_45893,4.8218427
ACCIDENT_45894,4.1293087
ACCIDENT_45895,5.2056785
ACCIDENT_45896,4.8218427
ACCIDENT_45897,5.2056785
ACCIDENT_45898,4.8218427
ACCIDENT_45899,4.8218427
ACCIDENT_45900,3.6980982
ACCIDENT_45901,4.2369413
ACCIDENT_45902,5.027605
ACCIDENT_45903,4.393315
ACCIDENT_45904,5.365649
ACCIDENT_45905,4.6717396
ACCIDENT_45906,4.99194
ACCIDENT_45907,4.8884325
ACCIDENT_45908,4.9482045
ACCIDENT_45909,4.8310013
ACCIDENT_45910,4.99194
ACCIDENT_45911,5.365649
ACCIDENT_45912,4.6717396
ACCIDENT_45913,3.4001508
ACCIDENT_45914,4.393315
ACCIDENT_45915,2.2656465
ACCIDENT_45916,4.933003
ACCIDENT_45917,4.6717396
ACCIDENT_45918,4.6717396
ACCIDENT_45919,4.6717396
ACCIDENT_45920,4.6717396
ACCIDENT_45921,3.665734
ACCIDENT_45922,5.063044
ACCIDENT_45923,5.063044
ACCIDENT_45924,5.063044
ACCIDENT_45925,4.6717396
ACCIDENT_45926,4.933003
ACCIDENT_45927,4.6400647
ACCIDENT_45928,4.8024993
ACCIDENT_45929,4.8024993
ACCIDENT_45930,4.7187934
ACCIDENT_45931,4.7187934
ACCIDENT_45932,3.567273
ACCIDENT_45933,4.7187934
ACCIDENT_45934,4.8024993
ACCIDENT_45935,4.8024993
ACCIDENT_45936,3.567273
ACCIDENT_45937,5.0624366
ACCIDENT_45938,4.8024993
ACCIDENT_45939,4.8024993
ACCIDENT_45940,4.8024993
ACCIDENT_45941,5.0624366
ACCIDENT_45942,4.8024993
ACCIDENT_45943,3.519956
ACCIDENT_45944,5.0624366
ACCIDENT_45945,4.7187934
ACCIDENT_45946,4.8024993
ACCIDENT_45947,4.8024993
ACCIDENT_45948,4.8024993
ACCIDENT_45949,4.8024993
ACCIDENT_45950,4.3399444
ACCIDENT_45951,2.5888183
ACCIDENT_45952,4.863146
ACCIDENT_45953,3.8535504
ACCIDENT_45954,5.056122
ACCIDENT_45955,5.174089
ACCIDENT_45956,5.0624366
ACCIDENT_45957,5.056122
ACCIDENT_45958,4.863146
ACCIDENT_45959,5.670378
ACCIDENT_45960,3.7376685
ACCIDENT_45961,4.8024993
ACCIDENT_45962,4.7187934
ACCIDENT_45963,6.217624
ACCIDENT_45964,3.2554128
ACCIDENT_45965,4.749257
ACCIDENT_45966,4.850032
ACCIDENT_45967,4.749257
ACCIDENT_45968,3.9145732
ACCIDENT_45969,4.1237674
ACCIDENT_45970,3.5908334
ACCIDENT_45971,3.777568
ACCIDENT_45972,4.749257
ACCIDENT_45973,4.749257
ACCIDENT_45974,4.749257
ACCIDENT_45975,4.1237674
ACCIDENT_45976,4.749257
ACCIDENT_45977,4.749257
ACCIDENT_45978,4.749257
ACCIDENT_45979,4.929973
ACCIDENT_45980,4.850032
ACCIDENT_45981,4.850032
ACCIDENT_45982,4.850032
ACCIDENT_45983,4.749257
ACCIDENT_45984,4.749257
ACCIDENT_45985,4.749257
ACCIDENT_45986,3.5908334
ACCIDENT_45987,4.749257
ACCIDENT_45988,4.749257
ACCIDENT_45989,4.1237674
ACCIDENT_45990,4.850032
ACCIDENT_45991,4.929973
ACCIDENT_45992,4.749257
ACCIDENT_45993,3.5908334
ACCIDENT_45994,3.5908334
ACCIDENT_45995,3.672593
ACCIDENT_45996,4.749257
ACCIDENT_45997,4.9483876
ACCIDENT_45998,4.9483876
ACCIDENT_45999,4.799085
ACCIDENT_46000,4.799085
ACCIDENT_46001,4.153898
ACCIDENT_46002,4.2691336
ACCIDENT_46003,4.7292438
ACCIDENT_46004,4.7292438
ACCIDENT_46005,3.7299404
ACCIDENT_46006,4.9483876
ACCIDENT_46007,4.2372265
ACCIDENT_46008,4.9483876
ACCIDENT_46009,4.7292438
ACCIDENT_46010,3.670602
ACCIDENT_46011,4.9483876
ACCIDENT_46012,3.8959727
ACCIDENT_46013,4.7292438
ACCIDENT_46014,3.8959727
ACCIDENT_46015,4.7292438
ACCIDENT_46016,3.7299404
ACCIDENT_46017,4.7292438
ACCIDENT_46018,4.7292438
ACCIDENT_46019,3.7299404
ACCIDENT_46020,4.9483876
ACCIDENT_46021,4.9483876
ACCIDENT_46022,4.7292438
ACCIDENT_46023,4.9483876
ACCIDENT_46024,3.6500776
ACCIDENT_46025,4.7292438
ACCIDENT_46026,4.9483876
ACCIDENT_46027,4.9483876
ACCIDENT_46028,5.087659
ACCIDENT_46029,4.13689
ACCIDENT_46030,5.087659
ACCIDENT_46031,5.3794036
ACCIDENT_46032,5.3794036
ACCIDENT_46033,5.3794036
ACCIDENT_46034,5.3794036
ACCIDENT_46035,4.2333875
ACCIDENT_46036,5.1256
ACCIDENT_46037,5.087659
ACCIDENT_46038,5.1256
ACCIDENT_46039,5.7462907
ACCIDENT_46040,5.087659
ACCIDENT_46041,5.087659
ACCIDENT_46042,4.9618816
ACCIDENT_46043,5.1256
ACCIDENT_46044,5.3794036
ACCIDENT_46045,5.1256
ACCIDENT_46046,5.087659
ACCIDENT_46047,7.1833086
ACCIDENT_46048,5.1256
ACCIDENT_46049,5.1256
ACCIDENT_46050,3.8080366
ACCIDENT_46051,4.6848416
ACCIDENT_46052,5.3794036
ACCIDENT_46053,5.1256
ACCIDENT_46054,5.087659
ACCIDENT_46055,5.087659
ACCIDENT_46056,4.2333875
ACCIDENT_46057,3.8080366
ACCIDENT_46058,5.3794036
ACCIDENT_46059,5.087659
ACCIDENT_46060,4.2333875
ACCIDENT_46061,5.1256
ACCIDENT_46062,5.3794036
ACCIDENT_46063,5.5214424
ACCIDENT_46064,4.5220294
ACCIDENT_46065,5.4051795
ACCIDENT_46066,4.5220294
ACCIDENT_46067,5.5214424
ACCIDENT_46068,4.4279156
ACCIDENT_46069,5.665647
ACCIDENT_46070,5.5214424
ACCIDENT_46071,5.665647
ACCIDENT_46072,5.5214424
ACCIDENT_46073,3.728642
ACCIDENT_46074,5.2793527
ACCIDENT_46075,5.5214424
ACCIDENT_46076,5.5214424
ACCIDENT_46077,3.728642
ACCIDENT_46078,3.728642
ACCIDENT_46079,5.5214424
ACCIDENT_46080,5.665647
ACCIDENT_46081,5.2056785
ACCIDENT_46082,5.2056785
ACCIDENT_46083,5.2056785
ACCIDENT_46084,5.2056785
ACCIDENT_46085,4.8218427
ACCIDENT_46086,4.8218427
ACCIDENT_46087,5.2056785
ACCIDENT_46088,4.5985436
ACCIDENT_46089,5.2056785
ACCIDENT_46090,5.2056785
ACCIDENT_46091,4.1293087
ACCIDENT_46092,4.8218427
ACCIDENT_46093,4.8218427
ACCIDENT_46094,5.2056785
ACCIDENT_46095,4.1293087
ACCIDENT_46096,4.5985436
ACCIDENT_46097,5.2056785
ACCIDENT_46098,4.8218427
ACCIDENT_46099,5.126182
ACCIDENT_46100,4.1293087
ACCIDENT_46101,4.2369413
ACCIDENT_46102,4.8218427
ACCIDENT_46103,5.126182
ACCIDENT_46104,5.2056785
ACCIDENT_46105,5.2056785
ACCIDENT_46106,4.1293087
