ID,ECLO
ACCIDENT_44781,3.9998775
ACCIDENT_44782,3.9998775
ACCIDENT_44783,3.9998775
ACCIDENT_44784,3.9998775
ACCIDENT_44785,3.9998775
ACCIDENT_44786,3.9998775
ACCIDENT_44787,3.9998775
ACCIDENT_44788,3.9998775
ACCIDENT_44789,3.9998775
ACCIDENT_44790,3.9998775
ACCIDENT_44791,3.9998775
ACCIDENT_44792,3.9998775
ACCIDENT_44793,3.9998775
ACCIDENT_44794,3.9998775
ACCIDENT_44795,3.9998775
ACCIDENT_44796,3.9998775
ACCIDENT_44797,3.9998775
ACCIDENT_44798,3.9998775
ACCIDENT_44799,3.9998775
ACCIDENT_44800,3.9824498
ACCIDENT_44801,3.9824498
ACCIDENT_44802,3.9824498
ACCIDENT_44803,3.9824498
ACCIDENT_44804,3.9824498
ACCIDENT_44805,3.9824498
ACCIDENT_44806,3.9824498
ACCIDENT_44807,3.9824498
ACCIDENT_44808,3.9824498
ACCIDENT_44809,3.9824498
ACCIDENT_44810,3.9824498
ACCIDENT_44811,3.9824498
ACCIDENT_44812,3.9824498
ACCIDENT_44813,3.9824498
ACCIDENT_44814,3.9824498
ACCIDENT_44815,3.9824498
ACCIDENT_44816,3.9824498
ACCIDENT_44817,3.9824498
ACCIDENT_44818,3.9824498
ACCIDENT_44819,3.9824498
ACCIDENT_44820,3.9824498
ACCIDENT_44821,3.9824498
ACCIDENT_44822,3.9824498
ACCIDENT_44823,3.9824498
ACCIDENT_44824,3.9824498
ACCIDENT_44825,3.9824498
ACCIDENT_44826,3.9824498
ACCIDENT_44827,3.9824498
ACCIDENT_44828,3.9824498
ACCIDENT_44829,3.9824498
ACCIDENT_44830,3.9824498
ACCIDENT_44831,3.9824498
ACCIDENT_44832,3.9824498
ACCIDENT_44833,3.9824498
ACCIDENT_44834,3.9824498
ACCIDENT_44835,3.9824498
ACCIDENT_44836,3.9824498
ACCIDENT_44837,4.09636
ACCIDENT_44838,4.09636
ACCIDENT_44839,4.09636
ACCIDENT_44840,4.09636
ACCIDENT_44841,4.09636
ACCIDENT_44842,4.09636
ACCIDENT_44843,4.09636
ACCIDENT_44844,4.09636
ACCIDENT_44845,4.09636
ACCIDENT_44846,4.09636
ACCIDENT_44847,4.09636
ACCIDENT_44848,4.09636
ACCIDENT_44849,4.09636
ACCIDENT_44850,4.09636
ACCIDENT_44851,4.09636
ACCIDENT_44852,4.09636
ACCIDENT_44853,4.09636
ACCIDENT_44854,4.09636
ACCIDENT_44855,4.09636
ACCIDENT_44856,4.09636
ACCIDENT_44857,4.09636
ACCIDENT_44858,4.09636
ACCIDENT_44859,4.09636
ACCIDENT_44860,4.09636
ACCIDENT_44861,4.09636
ACCIDENT_44862,4.09636
ACCIDENT_44863,4.09636
ACCIDENT_44864,4.09636
ACCIDENT_44865,4.0602956
ACCIDENT_44866,4.0602956
ACCIDENT_44867,4.0602956
ACCIDENT_44868,4.0602956
ACCIDENT_44869,4.0602956
ACCIDENT_44870,4.0602956
ACCIDENT_44871,4.0602956
ACCIDENT_44872,4.0602956
ACCIDENT_44873,4.0602956
ACCIDENT_44874,4.0602956
ACCIDENT_44875,4.0602956
ACCIDENT_44876,4.0602956
ACCIDENT_44877,4.0602956
ACCIDENT_44878,4.0602956
ACCIDENT_44879,4.0602956
ACCIDENT_44880,4.0602956
ACCIDENT_44881,4.0602956
ACCIDENT_44882,4.0602956
ACCIDENT_44883,4.0602956
ACCIDENT_44884,4.0602956
ACCIDENT_44885,4.0602956
ACCIDENT_44886,4.0602956
ACCIDENT_44887,4.0602956
ACCIDENT_44888,4.0602956
ACCIDENT_44889,4.0602956
ACCIDENT_44890,4.0602956
ACCIDENT_44891,4.0602956
ACCIDENT_44892,4.0602956
ACCIDENT_44893,4.0602956
ACCIDENT_44894,3.9824498
ACCIDENT_44895,3.9824498
ACCIDENT_44896,3.9824498
ACCIDENT_44897,3.9824498
ACCIDENT_44898,3.9824498
ACCIDENT_44899,3.9824498
ACCIDENT_44900,3.9824498
ACCIDENT_44901,3.9824498
ACCIDENT_44902,3.9824498
ACCIDENT_44903,3.9824498
ACCIDENT_44904,3.9824498
ACCIDENT_44905,3.9824498
ACCIDENT_44906,3.9824498
ACCIDENT_44907,3.9824498
ACCIDENT_44908,3.9824498
ACCIDENT_44909,3.9824498
ACCIDENT_44910,3.9824498
ACCIDENT_44911,3.9824498
ACCIDENT_44912,3.9824498
ACCIDENT_44913,3.9824498
ACCIDENT_44914,3.9824498
ACCIDENT_44915,3.9824498
ACCIDENT_44916,3.9824498
ACCIDENT_44917,3.9824498
ACCIDENT_44918,3.9824498
ACCIDENT_44919,3.9824498
ACCIDENT_44920,3.9824498
ACCIDENT_44921,3.9824498
ACCIDENT_44922,3.9824498
ACCIDENT_44923,3.9824498
ACCIDENT_44924,3.9824498
ACCIDENT_44925,3.9824498
ACCIDENT_44926,3.9824498
ACCIDENT_44927,3.9824498
ACCIDENT_44928,3.9824498
ACCIDENT_44929,3.9824498
ACCIDENT_44930,3.9824498
ACCIDENT_44931,3.9824498
ACCIDENT_44932,3.9824498
ACCIDENT_44933,3.9824498
ACCIDENT_44934,3.9824498
ACCIDENT_44935,3.9824498
ACCIDENT_44936,3.9824498
ACCIDENT_44937,3.9824498
ACCIDENT_44938,3.9824498
ACCIDENT_44939,3.9824498
ACCIDENT_44940,3.9824498
ACCIDENT_44941,3.9824498
ACCIDENT_44942,3.9824498
ACCIDENT_44943,3.9824498
ACCIDENT_44944,3.9824498
ACCIDENT_44945,3.9824498
ACCIDENT_44946,3.9824498
ACCIDENT_44947,3.9824498
ACCIDENT_44948,3.9824498
ACCIDENT_44949,3.9824498
ACCIDENT_44950,3.9824498
ACCIDENT_44951,3.9824498
ACCIDENT_44952,3.9824498
ACCIDENT_44953,3.9824498
ACCIDENT_44954,3.9824498
ACCIDENT_44955,3.9824498
ACCIDENT_44956,3.9824498
ACCIDENT_44957,3.9824498
ACCIDENT_44958,3.9824498
ACCIDENT_44959,3.9824498
ACCIDENT_44960,3.9824498
ACCIDENT_44961,3.9824498
ACCIDENT_44962,3.9824498
ACCIDENT_44963,3.9824498
ACCIDENT_44964,3.9824498
ACCIDENT_44965,3.9824498
ACCIDENT_44966,3.9824498
ACCIDENT_44967,3.9824498
ACCIDENT_44968,3.9824498
ACCIDENT_44969,3.9824498
ACCIDENT_44970,3.9824498
ACCIDENT_44971,3.9824498
ACCIDENT_44972,3.9824498
ACCIDENT_44973,3.9824498
ACCIDENT_44974,3.9824498
ACCIDENT_44975,3.9824498
ACCIDENT_44976,3.9824498
ACCIDENT_44977,3.9824498
ACCIDENT_44978,3.9824498
ACCIDENT_44979,3.9824498
ACCIDENT_44980,3.9824498
ACCIDENT_44981,3.9824498
ACCIDENT_44982,3.9824498
ACCIDENT_44983,3.9824498
ACCIDENT_44984,3.9824498
ACCIDENT_44985,3.9824498
ACCIDENT_44986,3.9824498
ACCIDENT_44987,13.8049555
ACCIDENT_44988,13.8049555
ACCIDENT_44989,13.8049555
ACCIDENT_44990,13.8049555
ACCIDENT_44991,13.8049555
ACCIDENT_44992,13.8049555
ACCIDENT_44993,13.8049555
ACCIDENT_44994,13.8049555
ACCIDENT_44995,13.8049555
ACCIDENT_44996,13.8049555
ACCIDENT_44997,13.8049555
ACCIDENT_44998,13.8049555
ACCIDENT_44999,13.8049555
ACCIDENT_45000,13.8049555
ACCIDENT_45001,13.8049555
ACCIDENT_45002,13.8049555
ACCIDENT_45003,13.8049555
ACCIDENT_45004,13.8049555
ACCIDENT_45005,13.8049555
ACCIDENT_45006,13.8049555
ACCIDENT_45007,13.8049555
ACCIDENT_45008,13.8049555
ACCIDENT_45009,13.8049555
ACCIDENT_45010,13.8049555
ACCIDENT_45011,13.8049555
ACCIDENT_45012,13.8049555
ACCIDENT_45013,13.8049555
ACCIDENT_45014,3.9998775
ACCIDENT_45015,3.9998775
ACCIDENT_45016,3.9998775
ACCIDENT_45017,3.9998775
ACCIDENT_45018,3.9998775
ACCIDENT_45019,3.9998775
ACCIDENT_45020,3.9998775
ACCIDENT_45021,3.9998775
ACCIDENT_45022,3.9998775
ACCIDENT_45023,3.9998775
ACCIDENT_45024,3.9998775
ACCIDENT_45025,3.9998775
ACCIDENT_45026,3.9998775
ACCIDENT_45027,3.9998775
ACCIDENT_45028,3.9998775
ACCIDENT_45029,3.9998775
ACCIDENT_45030,3.9998775
ACCIDENT_45031,3.9998775
ACCIDENT_45032,3.9998775
ACCIDENT_45033,3.9998775
ACCIDENT_45034,3.9998775
ACCIDENT_45035,3.9998775
ACCIDENT_45036,3.9998775
ACCIDENT_45037,3.9998775
ACCIDENT_45038,3.9998775
ACCIDENT_45039,3.9998775
ACCIDENT_45040,3.9998775
ACCIDENT_45041,3.9998775
ACCIDENT_45042,3.9998775
ACCIDENT_45043,3.9824498
ACCIDENT_45044,3.9824498
ACCIDENT_45045,3.9824498
ACCIDENT_45046,3.9824498
ACCIDENT_45047,3.9824498
ACCIDENT_45048,3.9824498
ACCIDENT_45049,3.9824498
ACCIDENT_45050,3.9824498
ACCIDENT_45051,3.9824498
ACCIDENT_45052,3.9824498
ACCIDENT_45053,3.9824498
ACCIDENT_45054,3.9824498
ACCIDENT_45055,3.9824498
ACCIDENT_45056,3.9824498
ACCIDENT_45057,3.9824498
ACCIDENT_45058,3.9824498
ACCIDENT_45059,3.9824498
ACCIDENT_45060,3.9824498
ACCIDENT_45061,3.9824498
ACCIDENT_45062,3.9824498
ACCIDENT_45063,3.9824498
ACCIDENT_45064,3.9824498
ACCIDENT_45065,3.9824498
ACCIDENT_45066,3.9824498
ACCIDENT_45067,3.9824498
ACCIDENT_45068,3.9824498
ACCIDENT_45069,3.9824498
ACCIDENT_45070,3.9824498
ACCIDENT_45071,3.9824498
ACCIDENT_45072,4.09636
ACCIDENT_45073,4.09636
ACCIDENT_45074,4.09636
ACCIDENT_45075,4.09636
ACCIDENT_45076,4.09636
ACCIDENT_45077,4.09636
ACCIDENT_45078,4.09636
ACCIDENT_45079,4.09636
ACCIDENT_45080,4.09636
ACCIDENT_45081,4.09636
ACCIDENT_45082,4.09636
ACCIDENT_45083,4.09636
ACCIDENT_45084,4.09636
ACCIDENT_45085,4.09636
ACCIDENT_45086,4.09636
ACCIDENT_45087,4.09636
ACCIDENT_45088,4.09636
ACCIDENT_45089,4.09636
ACCIDENT_45090,4.09636
ACCIDENT_45091,4.09636
ACCIDENT_45092,4.09636
ACCIDENT_45093,4.09636
ACCIDENT_45094,4.09636
ACCIDENT_45095,4.09636
ACCIDENT_45096,4.09636
ACCIDENT_45097,4.09636
ACCIDENT_45098,4.09636
ACCIDENT_45099,4.09636
ACCIDENT_45100,4.09636
ACCIDENT_45101,4.09636
ACCIDENT_45102,4.09636
ACCIDENT_45103,4.09636
ACCIDENT_45104,4.09636
ACCIDENT_45105,4.09636
ACCIDENT_45106,4.09636
ACCIDENT_45107,4.09636
ACCIDENT_45108,4.09636
ACCIDENT_45109,4.09636
ACCIDENT_45110,4.0602956
ACCIDENT_45111,4.0602956
ACCIDENT_45112,4.0602956
ACCIDENT_45113,4.0602956
ACCIDENT_45114,4.0602956
ACCIDENT_45115,4.0602956
ACCIDENT_45116,4.0602956
ACCIDENT_45117,4.0602956
ACCIDENT_45118,4.0602956
ACCIDENT_45119,4.0602956
ACCIDENT_45120,4.0602956
ACCIDENT_45121,4.0602956
ACCIDENT_45122,4.0602956
ACCIDENT_45123,4.0602956
ACCIDENT_45124,4.0602956
ACCIDENT_45125,4.0602956
ACCIDENT_45126,4.0602956
ACCIDENT_45127,4.0602956
ACCIDENT_45128,4.0602956
ACCIDENT_45129,4.0602956
ACCIDENT_45130,4.0602956
ACCIDENT_45131,4.0602956
ACCIDENT_45132,4.0602956
ACCIDENT_45133,4.0602956
ACCIDENT_45134,4.0602956
ACCIDENT_45135,4.0602956
ACCIDENT_45136,4.0602956
ACCIDENT_45137,4.0602956
ACCIDENT_45138,4.0602956
ACCIDENT_45139,4.0602956
ACCIDENT_45140,4.0602956
ACCIDENT_45141,4.0602956
ACCIDENT_45142,4.0602956
ACCIDENT_45143,4.0602956
ACCIDENT_45144,4.0602956
ACCIDENT_45145,3.9824498
ACCIDENT_45146,3.9824498
ACCIDENT_45147,3.9824498
ACCIDENT_45148,3.9824498
ACCIDENT_45149,3.9824498
ACCIDENT_45150,3.9824498
ACCIDENT_45151,3.9824498
ACCIDENT_45152,3.9824498
ACCIDENT_45153,3.9824498
ACCIDENT_45154,3.9824498
ACCIDENT_45155,3.9824498
ACCIDENT_45156,3.9824498
ACCIDENT_45157,3.9824498
ACCIDENT_45158,3.9824498
ACCIDENT_45159,3.9824498
ACCIDENT_45160,3.9824498
ACCIDENT_45161,3.9824498
ACCIDENT_45162,3.9824498
ACCIDENT_45163,3.9824498
ACCIDENT_45164,3.9824498
ACCIDENT_45165,3.9824498
ACCIDENT_45166,3.9824498
ACCIDENT_45167,3.9824498
ACCIDENT_45168,3.9824498
ACCIDENT_45169,3.9824498
ACCIDENT_45170,3.9824498
ACCIDENT_45171,3.9824498
ACCIDENT_45172,3.9824498
ACCIDENT_45173,3.9824498
ACCIDENT_45174,3.9824498
ACCIDENT_45175,3.9824498
ACCIDENT_45176,3.9824498
ACCIDENT_45177,3.9824498
ACCIDENT_45178,3.9824498
ACCIDENT_45179,3.9824498
ACCIDENT_45180,3.9824498
ACCIDENT_45181,3.9824498
ACCIDENT_45182,3.9824498
ACCIDENT_45183,3.9824498
ACCIDENT_45184,3.9824498
ACCIDENT_45185,3.9824498
ACCIDENT_45186,3.9824498
ACCIDENT_45187,3.9824498
ACCIDENT_45188,3.9824498
ACCIDENT_45189,3.9824498
ACCIDENT_45190,3.9824498
ACCIDENT_45191,3.9824498
ACCIDENT_45192,3.9824498
ACCIDENT_45193,3.9824498
ACCIDENT_45194,3.9824498
ACCIDENT_45195,3.9824498
ACCIDENT_45196,3.9824498
ACCIDENT_45197,3.9824498
ACCIDENT_45198,3.9824498
ACCIDENT_45199,3.9824498
ACCIDENT_45200,3.9824498
ACCIDENT_45201,3.9824498
ACCIDENT_45202,3.9824498
ACCIDENT_45203,3.9824498
ACCIDENT_45204,3.9824498
ACCIDENT_45205,3.9824498
ACCIDENT_45206,3.9824498
ACCIDENT_45207,3.9824498
ACCIDENT_45208,3.9824498
ACCIDENT_45209,13.8049555
ACCIDENT_45210,13.8049555
ACCIDENT_45211,13.8049555
ACCIDENT_45212,13.8049555
ACCIDENT_45213,13.8049555
ACCIDENT_45214,13.8049555
ACCIDENT_45215,13.8049555
ACCIDENT_45216,13.8049555
ACCIDENT_45217,13.8049555
ACCIDENT_45218,13.8049555
ACCIDENT_45219,13.8049555
ACCIDENT_45220,13.8049555
ACCIDENT_45221,13.8049555
ACCIDENT_45222,13.8049555
ACCIDENT_45223,13.8049555
ACCIDENT_45224,13.8049555
ACCIDENT_45225,13.8049555
ACCIDENT_45226,13.8049555
ACCIDENT_45227,13.8049555
ACCIDENT_45228,13.8049555
ACCIDENT_45229,13.8049555
ACCIDENT_45230,13.8049555
ACCIDENT_45231,13.8049555
ACCIDENT_45232,13.8049555
ACCIDENT_45233,13.8049555
ACCIDENT_45234,13.8049555
ACCIDENT_45235,13.8049555
ACCIDENT_45236,3.9998775
ACCIDENT_45237,3.9998775
ACCIDENT_45238,3.9998775
ACCIDENT_45239,3.9998775
ACCIDENT_45240,3.9998775
ACCIDENT_45241,3.9998775
ACCIDENT_45242,3.9998775
ACCIDENT_45243,3.9998775
ACCIDENT_45244,3.9998775
ACCIDENT_45245,3.9998775
ACCIDENT_45246,3.9998775
ACCIDENT_45247,3.9998775
ACCIDENT_45248,3.9998775
ACCIDENT_45249,3.9998775
ACCIDENT_45250,3.9998775
ACCIDENT_45251,3.9998775
ACCIDENT_45252,3.9998775
ACCIDENT_45253,3.9998775
ACCIDENT_45254,3.9998775
ACCIDENT_45255,3.9998775
ACCIDENT_45256,3.9998775
ACCIDENT_45257,3.9998775
ACCIDENT_45258,3.9998775
ACCIDENT_45259,3.9998775
ACCIDENT_45260,3.9998775
ACCIDENT_45261,3.9998775
ACCIDENT_45262,3.9998775
ACCIDENT_45263,3.9998775
ACCIDENT_45264,3.9998775
ACCIDENT_45265,3.9998775
ACCIDENT_45266,3.9998775
ACCIDENT_45267,3.9998775
ACCIDENT_45268,3.9998775
ACCIDENT_45269,3.9998775
ACCIDENT_45270,3.9998775
ACCIDENT_45271,3.9998775
ACCIDENT_45272,3.9824498
ACCIDENT_45273,3.9824498
ACCIDENT_45274,3.9824498
ACCIDENT_45275,3.9824498
ACCIDENT_45276,3.9824498
ACCIDENT_45277,3.9824498
ACCIDENT_45278,3.9824498
ACCIDENT_45279,3.9824498
ACCIDENT_45280,3.9824498
ACCIDENT_45281,3.9824498
ACCIDENT_45282,3.9824498
ACCIDENT_45283,3.9824498
ACCIDENT_45284,3.9824498
ACCIDENT_45285,3.9824498
ACCIDENT_45286,3.9824498
ACCIDENT_45287,3.9824498
ACCIDENT_45288,3.9824498
ACCIDENT_45289,3.9824498
ACCIDENT_45290,3.9824498
ACCIDENT_45291,3.9824498
ACCIDENT_45292,3.9824498
ACCIDENT_45293,3.9824498
ACCIDENT_45294,3.9824498
ACCIDENT_45295,3.9824498
ACCIDENT_45296,3.9824498
ACCIDENT_45297,3.9824498
ACCIDENT_45298,3.9824498
ACCIDENT_45299,3.9824498
ACCIDENT_45300,3.9824498
ACCIDENT_45301,3.9824498
ACCIDENT_45302,3.9824498
ACCIDENT_45303,4.09636
ACCIDENT_45304,4.09636
ACCIDENT_45305,4.09636
ACCIDENT_45306,4.09636
ACCIDENT_45307,4.09636
ACCIDENT_45308,4.09636
ACCIDENT_45309,4.09636
ACCIDENT_45310,4.09636
ACCIDENT_45311,4.09636
ACCIDENT_45312,4.09636
ACCIDENT_45313,4.09636
ACCIDENT_45314,4.09636
ACCIDENT_45315,4.09636
ACCIDENT_45316,4.09636
ACCIDENT_45317,4.09636
ACCIDENT_45318,4.09636
ACCIDENT_45319,4.09636
ACCIDENT_45320,4.09636
ACCIDENT_45321,4.09636
ACCIDENT_45322,4.09636
ACCIDENT_45323,4.09636
ACCIDENT_45324,4.09636
ACCIDENT_45325,4.09636
ACCIDENT_45326,4.09636
ACCIDENT_45327,4.09636
ACCIDENT_45328,4.09636
ACCIDENT_45329,4.09636
ACCIDENT_45330,4.09636
ACCIDENT_45331,4.09636
ACCIDENT_45332,4.09636
ACCIDENT_45333,4.09636
ACCIDENT_45334,4.0602956
ACCIDENT_45335,4.0602956
ACCIDENT_45336,4.0602956
ACCIDENT_45337,4.0602956
ACCIDENT_45338,4.0602956
ACCIDENT_45339,4.0602956
ACCIDENT_45340,4.0602956
ACCIDENT_45341,4.0602956
ACCIDENT_45342,4.0602956
ACCIDENT_45343,4.0602956
ACCIDENT_45344,4.0602956
ACCIDENT_45345,4.0602956
ACCIDENT_45346,4.0602956
ACCIDENT_45347,4.0602956
ACCIDENT_45348,4.0602956
ACCIDENT_45349,4.0602956
ACCIDENT_45350,4.0602956
ACCIDENT_45351,4.0602956
ACCIDENT_45352,4.0602956
ACCIDENT_45353,4.0602956
ACCIDENT_45354,4.0602956
ACCIDENT_45355,4.0602956
ACCIDENT_45356,4.0602956
ACCIDENT_45357,4.0602956
ACCIDENT_45358,4.0602956
ACCIDENT_45359,4.0602956
ACCIDENT_45360,4.0602956
ACCIDENT_45361,4.0602956
ACCIDENT_45362,4.0602956
ACCIDENT_45363,4.0602956
ACCIDENT_45364,4.0602956
ACCIDENT_45365,3.9824498
ACCIDENT_45366,3.9824498
ACCIDENT_45367,3.9824498
ACCIDENT_45368,3.9824498
ACCIDENT_45369,3.9824498
ACCIDENT_45370,3.9824498
ACCIDENT_45371,3.9824498
ACCIDENT_45372,3.9824498
ACCIDENT_45373,3.9824498
ACCIDENT_45374,3.9824498
ACCIDENT_45375,3.9824498
ACCIDENT_45376,3.9824498
ACCIDENT_45377,3.9824498
ACCIDENT_45378,3.9824498
ACCIDENT_45379,3.9824498
ACCIDENT_45380,3.9824498
ACCIDENT_45381,3.9824498
ACCIDENT_45382,3.9824498
ACCIDENT_45383,3.9824498
ACCIDENT_45384,3.9824498
ACCIDENT_45385,3.9824498
ACCIDENT_45386,3.9824498
ACCIDENT_45387,3.9824498
ACCIDENT_45388,3.9824498
ACCIDENT_45389,3.9824498
ACCIDENT_45390,3.9824498
ACCIDENT_45391,3.9824498
ACCIDENT_45392,3.9824498
ACCIDENT_45393,3.9824498
ACCIDENT_45394,3.9824498
ACCIDENT_45395,3.9824498
ACCIDENT_45396,3.9824498
ACCIDENT_45397,3.9824498
ACCIDENT_45398,3.9824498
ACCIDENT_45399,3.9824498
ACCIDENT_45400,3.9824498
ACCIDENT_45401,3.9824498
ACCIDENT_45402,3.9824498
ACCIDENT_45403,3.9824498
ACCIDENT_45404,3.9824498
ACCIDENT_45405,3.9824498
ACCIDENT_45406,3.9824498
ACCIDENT_45407,3.9824498
ACCIDENT_45408,3.9824498
ACCIDENT_45409,3.9824498
ACCIDENT_45410,3.9824498
ACCIDENT_45411,3.9824498
ACCIDENT_45412,3.9824498
ACCIDENT_45413,3.9824498
ACCIDENT_45414,3.9824498
ACCIDENT_45415,3.9824498
ACCIDENT_45416,3.9824498
ACCIDENT_45417,3.9824498
ACCIDENT_45418,3.9824498
ACCIDENT_45419,3.9824498
ACCIDENT_45420,3.9824498
ACCIDENT_45421,3.9824498
ACCIDENT_45422,3.9824498
ACCIDENT_45423,3.9824498
ACCIDENT_45424,3.9824498
ACCIDENT_45425,3.9824498
ACCIDENT_45426,3.9824498
ACCIDENT_45427,3.9824498
ACCIDENT_45428,3.9824498
ACCIDENT_45429,3.9824498
ACCIDENT_45430,3.9824498
ACCIDENT_45431,3.9824498
ACCIDENT_45432,3.9824498
ACCIDENT_45433,13.8049555
ACCIDENT_45434,13.8049555
ACCIDENT_45435,13.8049555
ACCIDENT_45436,13.8049555
ACCIDENT_45437,13.8049555
ACCIDENT_45438,13.8049555
ACCIDENT_45439,13.8049555
ACCIDENT_45440,13.8049555
ACCIDENT_45441,13.8049555
ACCIDENT_45442,13.8049555
ACCIDENT_45443,13.8049555
ACCIDENT_45444,13.8049555
ACCIDENT_45445,13.8049555
ACCIDENT_45446,13.8049555
ACCIDENT_45447,13.8049555
ACCIDENT_45448,13.8049555
ACCIDENT_45449,13.8049555
ACCIDENT_45450,13.8049555
ACCIDENT_45451,13.8049555
ACCIDENT_45452,3.9998775
ACCIDENT_45453,3.9998775
ACCIDENT_45454,3.9998775
ACCIDENT_45455,3.9998775
ACCIDENT_45456,3.9998775
ACCIDENT_45457,3.9998775
ACCIDENT_45458,3.9998775
ACCIDENT_45459,3.9998775
ACCIDENT_45460,3.9998775
ACCIDENT_45461,3.9998775
ACCIDENT_45462,3.9998775
ACCIDENT_45463,3.9998775
ACCIDENT_45464,3.9998775
ACCIDENT_45465,3.9998775
ACCIDENT_45466,3.9998775
ACCIDENT_45467,3.9998775
ACCIDENT_45468,3.9998775
ACCIDENT_45469,3.9998775
ACCIDENT_45470,3.9998775
ACCIDENT_45471,3.9998775
ACCIDENT_45472,3.9998775
ACCIDENT_45473,3.9998775
ACCIDENT_45474,3.9998775
ACCIDENT_45475,3.9998775
ACCIDENT_45476,3.9998775
ACCIDENT_45477,3.9998775
ACCIDENT_45478,3.9998775
ACCIDENT_45479,3.9998775
ACCIDENT_45480,3.9998775
ACCIDENT_45481,3.9998775
ACCIDENT_45482,3.9998775
ACCIDENT_45483,3.9998775
ACCIDENT_45484,3.9998775
ACCIDENT_45485,3.9998775
ACCIDENT_45486,3.9824498
ACCIDENT_45487,3.9824498
ACCIDENT_45488,3.9824498
ACCIDENT_45489,3.9824498
ACCIDENT_45490,3.9824498
ACCIDENT_45491,3.9824498
ACCIDENT_45492,3.9824498
ACCIDENT_45493,3.9824498
ACCIDENT_45494,3.9824498
ACCIDENT_45495,3.9824498
ACCIDENT_45496,3.9824498
ACCIDENT_45497,3.9824498
ACCIDENT_45498,3.9824498
ACCIDENT_45499,3.9824498
ACCIDENT_45500,3.9824498
ACCIDENT_45501,3.9824498
ACCIDENT_45502,3.9824498
ACCIDENT_45503,3.9824498
ACCIDENT_45504,3.9824498
ACCIDENT_45505,3.9824498
ACCIDENT_45506,3.9824498
ACCIDENT_45507,3.9824498
ACCIDENT_45508,3.9824498
ACCIDENT_45509,3.9824498
ACCIDENT_45510,3.9824498
ACCIDENT_45511,3.9824498
ACCIDENT_45512,4.09636
ACCIDENT_45513,4.09636
ACCIDENT_45514,4.09636
ACCIDENT_45515,4.09636
ACCIDENT_45516,4.09636
ACCIDENT_45517,4.09636
ACCIDENT_45518,4.09636
ACCIDENT_45519,4.09636
ACCIDENT_45520,4.09636
ACCIDENT_45521,4.09636
ACCIDENT_45522,4.09636
ACCIDENT_45523,4.09636
ACCIDENT_45524,4.09636
ACCIDENT_45525,4.09636
ACCIDENT_45526,4.09636
ACCIDENT_45527,4.09636
ACCIDENT_45528,4.09636
ACCIDENT_45529,4.09636
ACCIDENT_45530,4.09636
ACCIDENT_45531,4.09636
ACCIDENT_45532,4.09636
ACCIDENT_45533,4.09636
ACCIDENT_45534,4.09636
ACCIDENT_45535,4.09636
ACCIDENT_45536,4.09636
ACCIDENT_45537,4.09636
ACCIDENT_45538,4.09636
ACCIDENT_45539,4.09636
ACCIDENT_45540,4.09636
ACCIDENT_45541,4.09636
ACCIDENT_45542,4.09636
ACCIDENT_45543,4.09636
ACCIDENT_45544,4.09636
ACCIDENT_45545,4.09636
ACCIDENT_45546,4.09636
ACCIDENT_45547,4.0602956
ACCIDENT_45548,4.0602956
ACCIDENT_45549,4.0602956
ACCIDENT_45550,4.0602956
ACCIDENT_45551,4.0602956
ACCIDENT_45552,4.0602956
ACCIDENT_45553,4.0602956
ACCIDENT_45554,4.0602956
ACCIDENT_45555,4.0602956
ACCIDENT_45556,4.0602956
ACCIDENT_45557,4.0602956
ACCIDENT_45558,4.0602956
ACCIDENT_45559,4.0602956
ACCIDENT_45560,4.0602956
ACCIDENT_45561,4.0602956
ACCIDENT_45562,4.0602956
ACCIDENT_45563,4.0602956
ACCIDENT_45564,4.0602956
ACCIDENT_45565,4.0602956
ACCIDENT_45566,4.0602956
ACCIDENT_45567,4.0602956
ACCIDENT_45568,4.0602956
ACCIDENT_45569,4.0602956
ACCIDENT_45570,4.0602956
ACCIDENT_45571,4.0602956
ACCIDENT_45572,4.0602956
ACCIDENT_45573,4.0602956
ACCIDENT_45574,4.0602956
ACCIDENT_45575,4.0602956
ACCIDENT_45576,4.0602956
ACCIDENT_45577,4.0602956
ACCIDENT_45578,4.0602956
ACCIDENT_45579,4.0602956
ACCIDENT_45580,3.9824498
ACCIDENT_45581,3.9824498
ACCIDENT_45582,3.9824498
ACCIDENT_45583,3.9824498
ACCIDENT_45584,3.9824498
ACCIDENT_45585,3.9824498
ACCIDENT_45586,3.9824498
ACCIDENT_45587,3.9824498
ACCIDENT_45588,3.9824498
ACCIDENT_45589,3.9824498
ACCIDENT_45590,3.9824498
ACCIDENT_45591,3.9824498
ACCIDENT_45592,3.9824498
ACCIDENT_45593,3.9824498
ACCIDENT_45594,3.9824498
ACCIDENT_45595,3.9824498
ACCIDENT_45596,3.9824498
ACCIDENT_45597,3.9824498
ACCIDENT_45598,3.9824498
ACCIDENT_45599,3.9824498
ACCIDENT_45600,3.9824498
ACCIDENT_45601,3.9824498
ACCIDENT_45602,3.9824498
ACCIDENT_45603,3.9824498
ACCIDENT_45604,3.9824498
ACCIDENT_45605,3.9824498
ACCIDENT_45606,3.9824498
ACCIDENT_45607,3.9824498
ACCIDENT_45608,3.9824498
ACCIDENT_45609,3.9824498
ACCIDENT_45610,3.9824498
