ID,ECLO
ACCIDENT_45034,4.825673
ACCIDENT_45035,4.830392
ACCIDENT_45036,4.830392
ACCIDENT_45037,5.0588884
ACCIDENT_45038,4.830392
ACCIDENT_45039,5.0588884
ACCIDENT_45040,4.3414
ACCIDENT_45041,5.0588884
ACCIDENT_45042,4.3414
ACCIDENT_45043,4.761758
ACCIDENT_45044,3.9839528
ACCIDENT_45045,4.761758
ACCIDENT_45046,4.761758
ACCIDENT_45047,4.9976444
ACCIDENT_45048,4.859642
ACCIDENT_45049,4.859642
ACCIDENT_45050,4.042379
ACCIDENT_45051,4.9976444
ACCIDENT_45052,4.761758
ACCIDENT_45053,4.9976444
ACCIDENT_45054,4.9976444
ACCIDENT_45055,4.761758
ACCIDENT_45056,4.761758
ACCIDENT_45057,4.09424
ACCIDENT_45058,3.6872451
ACCIDENT_45059,4.3217597
ACCIDENT_45060,4.859642
ACCIDENT_45061,5.21144
ACCIDENT_45062,4.859642
ACCIDENT_45063,4.859642
ACCIDENT_45064,4.9976444
ACCIDENT_45065,4.9976444
ACCIDENT_45066,3.6872451
ACCIDENT_45067,4.9976444
ACCIDENT_45068,4.761758
ACCIDENT_45069,4.761758
ACCIDENT_45070,4.9976444
ACCIDENT_45071,4.761758
ACCIDENT_45072,5.004504
ACCIDENT_45073,4.789061
ACCIDENT_45074,4.789061
ACCIDENT_45075,4.789061
ACCIDENT_45076,4.789061
ACCIDENT_45077,4.789061
ACCIDENT_45078,3.9908133
ACCIDENT_45079,4.789061
ACCIDENT_45080,4.8198185
ACCIDENT_45081,3.441669
ACCIDENT_45082,4.706448
ACCIDENT_45083,5.004504
ACCIDENT_45084,4.8198185
ACCIDENT_45085,3.8118322
ACCIDENT_45086,4.789061
ACCIDENT_45087,4.1011
ACCIDENT_45088,4.789061
ACCIDENT_45089,4.789061
ACCIDENT_45090,5.004504
ACCIDENT_45091,4.789061
ACCIDENT_45092,4.789061
ACCIDENT_45093,5.004504
ACCIDENT_45094,4.789061
ACCIDENT_45095,5.004504
ACCIDENT_45096,4.8198185
ACCIDENT_45097,5.0078235
ACCIDENT_45098,5.004504
ACCIDENT_45099,5.002584
ACCIDENT_45100,4.2252097
ACCIDENT_45101,4.9271555
ACCIDENT_45102,3.9908133
ACCIDENT_45103,5.002584
ACCIDENT_45104,5.2183
ACCIDENT_45105,4.046463
ACCIDENT_45106,5.004504
ACCIDENT_45107,5.004504
ACCIDENT_45108,3.441669
ACCIDENT_45109,4.789061
ACCIDENT_45110,4.814449
ACCIDENT_45111,4.8881283
ACCIDENT_45112,4.2757826
ACCIDENT_45113,4.7724886
ACCIDENT_45114,4.8881283
ACCIDENT_45115,3.879034
ACCIDENT_45116,4.7724886
ACCIDENT_45117,4.2757826
ACCIDENT_45118,4.7724886
ACCIDENT_45119,3.6441457
ACCIDENT_45120,4.814449
ACCIDENT_45121,4.7724886
ACCIDENT_45122,6.427991
ACCIDENT_45123,4.7724886
ACCIDENT_45124,4.7724886
ACCIDENT_45125,4.7724886
ACCIDENT_45126,4.7724886
ACCIDENT_45127,4.7724886
ACCIDENT_45128,4.7724886
ACCIDENT_45129,4.8881283
ACCIDENT_45130,3.9204113
ACCIDENT_45131,3.7546978
ACCIDENT_45132,3.9204113
ACCIDENT_45133,4.7724886
ACCIDENT_45134,3.9204113
ACCIDENT_45135,4.8881283
ACCIDENT_45136,4.8881283
ACCIDENT_45137,4.7724886
ACCIDENT_45138,4.8881283
ACCIDENT_45139,4.7724886
ACCIDENT_45140,4.814449
ACCIDENT_45141,4.814449
ACCIDENT_45142,4.0845275
ACCIDENT_45143,3.6637907
ACCIDENT_45144,4.814449
ACCIDENT_45145,3.8458812
ACCIDENT_45146,4.971687
ACCIDENT_45147,4.7889214
ACCIDENT_45148,4.7889214
ACCIDENT_45149,4.915972
ACCIDENT_45150,4.971687
ACCIDENT_45151,4.758164
ACCIDENT_45152,4.758164
ACCIDENT_45153,3.4952838
ACCIDENT_45154,4.7889214
ACCIDENT_45155,4.758164
ACCIDENT_45156,3.777355
ACCIDENT_45157,4.915972
ACCIDENT_45158,4.7889214
ACCIDENT_45159,4.758164
ACCIDENT_45160,4.758164
ACCIDENT_45161,4.971687
ACCIDENT_45162,4.758164
ACCIDENT_45163,4.758164
ACCIDENT_45164,4.7889214
ACCIDENT_45165,4.7889214
ACCIDENT_45166,4.915972
ACCIDENT_45167,4.7889214
ACCIDENT_45168,4.758164
ACCIDENT_45169,4.666403
ACCIDENT_45170,4.758164
ACCIDENT_45171,4.7889214
ACCIDENT_45172,4.758164
ACCIDENT_45173,4.758164
ACCIDENT_45174,4.7889214
ACCIDENT_45175,4.758164
ACCIDENT_45176,4.915972
ACCIDENT_45177,5.126617
ACCIDENT_45178,5.0958595
ACCIDENT_45179,5.126617
ACCIDENT_45180,5.126617
ACCIDENT_45181,5.3179097
ACCIDENT_45182,5.3179097
ACCIDENT_45183,4.5957985
ACCIDENT_45184,3.8031979
ACCIDENT_45185,5.0958595
ACCIDENT_45186,4.5957985
ACCIDENT_45187,5.126617
ACCIDENT_45188,5.0958595
ACCIDENT_45189,5.3179097
ACCIDENT_45190,5.3179097
ACCIDENT_45191,5.0958595
ACCIDENT_45192,5.126617
ACCIDENT_45193,5.0958595
ACCIDENT_45194,5.0958595
ACCIDENT_45195,3.9949908
ACCIDENT_45196,5.3179097
ACCIDENT_45197,5.0958595
ACCIDENT_45198,3.8031979
ACCIDENT_45199,5.126617
ACCIDENT_45200,5.3179097
ACCIDENT_45201,5.0958595
ACCIDENT_45202,5.3179097
ACCIDENT_45203,5.0958595
ACCIDENT_45204,3.8031979
ACCIDENT_45205,5.0958595
ACCIDENT_45206,5.6833043
ACCIDENT_45207,4.5135636
ACCIDENT_45208,5.0958595
ACCIDENT_45209,3.8720362
ACCIDENT_45210,5.4396963
ACCIDENT_45211,3.8720362
ACCIDENT_45212,5.6435757
ACCIDENT_45213,5.4396963
ACCIDENT_45214,3.9528291
ACCIDENT_45215,5.4396963
ACCIDENT_45216,4.3077817
ACCIDENT_45217,4.495374
ACCIDENT_45218,5.4396963
ACCIDENT_45219,3.9528291
ACCIDENT_45220,5.6435757
ACCIDENT_45221,5.3159304
ACCIDENT_45222,3.8720362
ACCIDENT_45223,5.4396963
ACCIDENT_45224,5.4539647
ACCIDENT_45225,5.4396963
ACCIDENT_45226,5.6435757
ACCIDENT_45227,5.6435757
ACCIDENT_45228,5.4396963
ACCIDENT_45229,5.4396963
ACCIDENT_45230,5.4539647
ACCIDENT_45231,5.6435757
ACCIDENT_45232,3.9528291
ACCIDENT_45233,5.6435757
ACCIDENT_45234,3.8720362
ACCIDENT_45235,5.6435757
ACCIDENT_45236,5.413736
ACCIDENT_45237,4.881707
ACCIDENT_45238,4.135393
ACCIDENT_45239,4.830392
ACCIDENT_45240,4.830392
ACCIDENT_45241,5.0058446
ACCIDENT_45242,4.830392
ACCIDENT_45243,3.7558818
ACCIDENT_45244,4.830392
ACCIDENT_45245,5.0058446
ACCIDENT_45246,5.413736
ACCIDENT_45247,4.830392
ACCIDENT_45248,4.930031
ACCIDENT_45249,5.0588884
ACCIDENT_45250,4.830392
ACCIDENT_45251,5.0588884
ACCIDENT_45252,4.993265
ACCIDENT_45253,4.3414
ACCIDENT_45254,4.830392
ACCIDENT_45255,5.0588884
ACCIDENT_45256,4.830392
ACCIDENT_45257,4.3214555
ACCIDENT_45258,4.830392
ACCIDENT_45259,5.0588884
ACCIDENT_45260,5.0588884
ACCIDENT_45261,4.830392
ACCIDENT_45262,4.993265
ACCIDENT_45263,4.990259
ACCIDENT_45264,3.8664339
ACCIDENT_45265,4.3414
ACCIDENT_45266,4.830392
ACCIDENT_45267,3.8664339
ACCIDENT_45268,4.830392
ACCIDENT_45269,3.4813802
ACCIDENT_45270,5.0588884
ACCIDENT_45271,3.8664339
ACCIDENT_45272,4.859642
ACCIDENT_45273,4.852764
ACCIDENT_45274,4.9976444
ACCIDENT_45275,4.761758
ACCIDENT_45276,4.9976444
ACCIDENT_45277,4.859642
ACCIDENT_45278,3.6872451
ACCIDENT_45279,4.761758
ACCIDENT_45280,4.761758
ACCIDENT_45281,3.6872451
ACCIDENT_45282,4.761758
ACCIDENT_45283,4.042379
ACCIDENT_45284,3.950746
ACCIDENT_45285,4.761758
ACCIDENT_45286,4.761758
ACCIDENT_45287,4.9976444
ACCIDENT_45288,4.761758
ACCIDENT_45289,3.4541278
ACCIDENT_45290,4.9976444
ACCIDENT_45291,4.9976444
ACCIDENT_45292,3.6872451
ACCIDENT_45293,4.859642
ACCIDENT_45294,4.761758
ACCIDENT_45295,4.859642
ACCIDENT_45296,5.0389
ACCIDENT_45297,4.9976444
ACCIDENT_45298,4.9976444
ACCIDENT_45299,4.9976444
ACCIDENT_45300,4.761758
ACCIDENT_45301,4.761758
ACCIDENT_45302,3.6620114
ACCIDENT_45303,5.004504
ACCIDENT_45304,4.789061
ACCIDENT_45305,3.9908133
ACCIDENT_45306,4.1011
ACCIDENT_45307,3.7145493
ACCIDENT_45308,3.5841272
ACCIDENT_45309,3.8251014
ACCIDENT_45310,5.004504
ACCIDENT_45311,5.004504
ACCIDENT_45312,4.1011
ACCIDENT_45313,4.789061
ACCIDENT_45314,5.004504
ACCIDENT_45315,4.789061
ACCIDENT_45316,5.004504
ACCIDENT_45317,4.789061
ACCIDENT_45318,4.9271555
ACCIDENT_45319,5.0078235
ACCIDENT_45320,4.9271555
ACCIDENT_45321,4.9955177
ACCIDENT_45322,5.0078235
ACCIDENT_45323,5.6440616
ACCIDENT_45324,4.4954495
ACCIDENT_45325,5.0078235
ACCIDENT_45326,4.789061
ACCIDENT_45327,4.046463
ACCIDENT_45328,4.046463
ACCIDENT_45329,4.1506515
ACCIDENT_45330,3.2158718
ACCIDENT_45331,4.934475
ACCIDENT_45332,5.0078235
ACCIDENT_45333,4.9955177
ACCIDENT_45334,4.8881283
ACCIDENT_45335,3.6441457
ACCIDENT_45336,4.8881283
ACCIDENT_45337,4.814449
ACCIDENT_45338,4.7724886
ACCIDENT_45339,3.6441457
ACCIDENT_45340,4.8137484
ACCIDENT_45341,4.7724886
ACCIDENT_45342,4.8881283
ACCIDENT_45343,4.7724886
ACCIDENT_45344,4.8881283
ACCIDENT_45345,3.005342
ACCIDENT_45346,4.7724886
ACCIDENT_45347,3.7546978
ACCIDENT_45348,4.5868897
ACCIDENT_45349,4.814449
ACCIDENT_45350,4.7724886
ACCIDENT_45351,4.8881283
ACCIDENT_45352,3.6441457
ACCIDENT_45353,4.8881283
ACCIDENT_45354,3.6441457
ACCIDENT_45355,4.814449
ACCIDENT_45356,4.814449
ACCIDENT_45357,4.7724886
ACCIDENT_45358,4.814449
ACCIDENT_45359,4.8881283
ACCIDENT_45360,4.7724886
ACCIDENT_45361,3.6441457
ACCIDENT_45362,4.814449
ACCIDENT_45363,4.814449
ACCIDENT_45364,4.814449
ACCIDENT_45365,4.758164
ACCIDENT_45366,4.915972
ACCIDENT_45367,3.777355
ACCIDENT_45368,4.758164
ACCIDENT_45369,4.7889214
ACCIDENT_45370,4.758164
ACCIDENT_45371,4.758164
ACCIDENT_45372,4.915972
ACCIDENT_45373,4.007402
ACCIDENT_45374,4.758164
ACCIDENT_45375,4.758164
ACCIDENT_45376,4.5476055
ACCIDENT_45377,4.915972
ACCIDENT_45378,4.7889214
ACCIDENT_45379,4.758164
ACCIDENT_45380,4.5476055
ACCIDENT_45381,4.758164
ACCIDENT_45382,4.758164
ACCIDENT_45383,4.758164
ACCIDENT_45384,3.777355
ACCIDENT_45385,4.758164
ACCIDENT_45386,4.007402
ACCIDENT_45387,4.7889214
ACCIDENT_45388,4.2692122
ACCIDENT_45389,4.0795307
ACCIDENT_45390,4.758164
ACCIDENT_45391,4.915972
ACCIDENT_45392,4.915972
ACCIDENT_45393,4.758164
ACCIDENT_45394,3.8458812
ACCIDENT_45395,4.758164
ACCIDENT_45396,4.054408
ACCIDENT_45397,4.758164
ACCIDENT_45398,4.915972
ACCIDENT_45399,4.758164
ACCIDENT_45400,4.0795307
ACCIDENT_45401,4.2260623
ACCIDENT_45402,4.915972
ACCIDENT_45403,4.7889214
ACCIDENT_45404,3.4313796
ACCIDENT_45405,5.0958595
ACCIDENT_45406,4.671838
ACCIDENT_45407,5.126617
ACCIDENT_45408,5.0958595
ACCIDENT_45409,5.3179097
ACCIDENT_45410,5.0958595
ACCIDENT_45411,5.0958595
ACCIDENT_45412,5.0958595
ACCIDENT_45413,5.126617
ACCIDENT_45414,5.3179097
ACCIDENT_45415,5.0958595
ACCIDENT_45416,5.3179097
ACCIDENT_45417,5.3179097
ACCIDENT_45418,3.8031979
ACCIDENT_45419,5.0958595
ACCIDENT_45420,5.3179097
ACCIDENT_45421,5.0958595
ACCIDENT_45422,5.0958595
ACCIDENT_45423,4.5957985
ACCIDENT_45424,5.126617
ACCIDENT_45425,5.5105295
ACCIDENT_45426,3.9949908
ACCIDENT_45427,4.5957985
ACCIDENT_45428,5.0958595
ACCIDENT_45429,5.0958595
ACCIDENT_45430,4.5135636
ACCIDENT_45431,5.0958595
ACCIDENT_45432,5.0958595
ACCIDENT_45433,4.495374
ACCIDENT_45434,5.4396963
ACCIDENT_45435,5.6435757
ACCIDENT_45436,4.495374
ACCIDENT_45437,5.4396963
ACCIDENT_45438,5.6435757
ACCIDENT_45439,5.4539647
ACCIDENT_45440,5.4396963
ACCIDENT_45441,5.4396963
ACCIDENT_45442,3.8720362
ACCIDENT_45443,5.4396963
ACCIDENT_45444,5.6435757
ACCIDENT_45445,5.4396963
ACCIDENT_45446,5.6435757
ACCIDENT_45447,4.307878
ACCIDENT_45448,4.1367397
ACCIDENT_45449,5.6435757
ACCIDENT_45450,5.4396963
ACCIDENT_45451,5.6435757
ACCIDENT_45452,4.830392
ACCIDENT_45453,5.413736
ACCIDENT_45454,3.7558818
ACCIDENT_45455,4.881707
ACCIDENT_45456,5.0058446
ACCIDENT_45457,4.830392
ACCIDENT_45458,4.5007043
ACCIDENT_45459,4.5007043
ACCIDENT_45460,5.0058446
ACCIDENT_45461,5.0058446
ACCIDENT_45462,4.5007043
ACCIDENT_45463,5.0058446
ACCIDENT_45464,4.1185746
ACCIDENT_45465,4.881707
ACCIDENT_45466,4.881707
ACCIDENT_45467,4.881707
ACCIDENT_45468,4.001014
ACCIDENT_45469,4.135393
ACCIDENT_45470,4.135393
ACCIDENT_45471,4.5007043
ACCIDENT_45472,4.103623
ACCIDENT_45473,4.896916
ACCIDENT_45474,4.825673
ACCIDENT_45475,4.881707
ACCIDENT_45476,4.131982
ACCIDENT_45477,4.5007043
ACCIDENT_45478,4.830392
ACCIDENT_45479,5.0588884
ACCIDENT_45480,3.7558818
ACCIDENT_45481,5.0588884
ACCIDENT_45482,4.993265
ACCIDENT_45483,4.830392
ACCIDENT_45484,4.993265
ACCIDENT_45485,4.830392
ACCIDENT_45486,4.761758
ACCIDENT_45487,5.044846
ACCIDENT_45488,4.761758
ACCIDENT_45489,4.761758
ACCIDENT_45490,3.6872451
ACCIDENT_45491,4.761758
ACCIDENT_45492,4.761758
ACCIDENT_45493,4.761758
ACCIDENT_45494,4.9976444
ACCIDENT_45495,4.761758
ACCIDENT_45496,4.859642
ACCIDENT_45497,4.859642
ACCIDENT_45498,4.761758
ACCIDENT_45499,4.9976444
ACCIDENT_45500,3.8516548
ACCIDENT_45501,3.6872451
ACCIDENT_45502,4.9976444
ACCIDENT_45503,5.044846
ACCIDENT_45504,4.761758
ACCIDENT_45505,4.761758
ACCIDENT_45506,4.761758
ACCIDENT_45507,4.761758
ACCIDENT_45508,3.6872451
ACCIDENT_45509,4.761758
ACCIDENT_45510,4.761758
ACCIDENT_45511,4.761758
ACCIDENT_45512,3.8118322
ACCIDENT_45513,5.004504
ACCIDENT_45514,3.8251014
ACCIDENT_45515,4.8198185
ACCIDENT_45516,3.7145493
ACCIDENT_45517,3.7145493
ACCIDENT_45518,3.441669
ACCIDENT_45519,3.441669
ACCIDENT_45520,4.3251486
ACCIDENT_45521,3.7145493
ACCIDENT_45522,4.1011
ACCIDENT_45523,4.8198185
ACCIDENT_45524,4.789061
ACCIDENT_45525,4.789061
ACCIDENT_45526,4.789061
ACCIDENT_45527,4.789061
ACCIDENT_45528,3.441669
ACCIDENT_45529,3.8251014
ACCIDENT_45530,4.8198185
ACCIDENT_45531,4.789061
ACCIDENT_45532,4.3251486
ACCIDENT_45533,4.789061
ACCIDENT_45534,4.8198185
ACCIDENT_45535,4.789061
ACCIDENT_45536,4.8198185
ACCIDENT_45537,5.004504
ACCIDENT_45538,4.3251486
ACCIDENT_45539,3.8118322
ACCIDENT_45540,4.8198185
ACCIDENT_45541,3.7145493
ACCIDENT_45542,4.8198185
ACCIDENT_45543,4.789061
ACCIDENT_45544,5.004504
ACCIDENT_45545,4.789061
ACCIDENT_45546,4.789061
ACCIDENT_45547,4.7724886
ACCIDENT_45548,4.058774
ACCIDENT_45549,4.7724886
ACCIDENT_45550,4.5868897
ACCIDENT_45551,3.618473
ACCIDENT_45552,3.6441457
ACCIDENT_45553,4.8881283
ACCIDENT_45554,4.7724886
ACCIDENT_45555,4.7724886
ACCIDENT_45556,3.879034
ACCIDENT_45557,4.8137484
ACCIDENT_45558,4.8881283
ACCIDENT_45559,3.4968371
ACCIDENT_45560,3.005342
ACCIDENT_45561,3.879034
ACCIDENT_45562,4.8881283
ACCIDENT_45563,3.6441457
ACCIDENT_45564,4.8881283
ACCIDENT_45565,3.6441457
ACCIDENT_45566,4.8881283
ACCIDENT_45567,4.7724886
ACCIDENT_45568,3.7526312
ACCIDENT_45569,4.8881283
ACCIDENT_45570,3.6441457
ACCIDENT_45571,4.7724886
ACCIDENT_45572,4.2757826
ACCIDENT_45573,4.0845275
ACCIDENT_45574,3.7526312
ACCIDENT_45575,4.7724886
ACCIDENT_45576,3.7526312
ACCIDENT_45577,4.8881283
ACCIDENT_45578,4.8881283
ACCIDENT_45579,3.6441457
ACCIDENT_45580,4.758164
ACCIDENT_45581,4.758164
ACCIDENT_45582,4.758164
ACCIDENT_45583,4.915972
ACCIDENT_45584,4.915972
ACCIDENT_45585,4.758164
ACCIDENT_45586,4.758164
ACCIDENT_45587,4.2692122
ACCIDENT_45588,4.7889214
ACCIDENT_45589,4.282793
ACCIDENT_45590,3.4952838
ACCIDENT_45591,4.758164
ACCIDENT_45592,4.915972
ACCIDENT_45593,4.2692122
ACCIDENT_45594,4.758164
ACCIDENT_45595,4.758164
ACCIDENT_45596,4.2692122
ACCIDENT_45597,4.915972
ACCIDENT_45598,4.915972
ACCIDENT_45599,4.758164
ACCIDENT_45600,4.758164
ACCIDENT_45601,4.915972
ACCIDENT_45602,3.6903877
ACCIDENT_45603,4.7889214
ACCIDENT_45604,5.0958595
ACCIDENT_45605,5.126617
ACCIDENT_45606,5.3179097
ACCIDENT_45607,5.126617
ACCIDENT_45608,5.0958595
ACCIDENT_45609,3.890711
ACCIDENT_45610,5.0958595
ACCIDENT_45611,5.0958595
ACCIDENT_45612,3.8031979
ACCIDENT_45613,5.0958595
ACCIDENT_45614,3.8031979
ACCIDENT_45615,5.0958595
ACCIDENT_45616,5.2288814
ACCIDENT_45617,5.3179097
ACCIDENT_45618,4.1444936
ACCIDENT_45619,4.5135636
ACCIDENT_45620,5.71987
ACCIDENT_45621,5.3179097
ACCIDENT_45622,5.4713387
ACCIDENT_45623,4.0260835
ACCIDENT_45624,5.0958595
ACCIDENT_45625,5.0958595
ACCIDENT_45626,4.0745196
ACCIDENT_45627,5.6435757
ACCIDENT_45628,5.703326
ACCIDENT_45629,5.6435757
ACCIDENT_45630,5.4539647
ACCIDENT_45631,5.6435757
ACCIDENT_45632,3.8720362
ACCIDENT_45633,5.4396963
ACCIDENT_45634,5.4396963
ACCIDENT_45635,3.8720362
ACCIDENT_45636,5.6435757
ACCIDENT_45637,5.6435757
ACCIDENT_45638,5.4396963
ACCIDENT_45639,5.6435757
ACCIDENT_45640,5.4539647
ACCIDENT_45641,5.4539647
ACCIDENT_45642,5.4396963
ACCIDENT_45643,3.4629593
ACCIDENT_45644,5.6435757
ACCIDENT_45645,5.4539647
ACCIDENT_45646,5.6435757
ACCIDENT_45647,5.4396963
ACCIDENT_45648,5.0588884
ACCIDENT_45649,3.7558818
ACCIDENT_45650,4.103623
ACCIDENT_45651,4.3214555
ACCIDENT_45652,5.0588884
ACCIDENT_45653,4.825673
ACCIDENT_45654,5.0588884
ACCIDENT_45655,4.103623
ACCIDENT_45656,5.0588884
ACCIDENT_45657,5.0588884
ACCIDENT_45658,4.830392
ACCIDENT_45659,4.830392
ACCIDENT_45660,4.830392
ACCIDENT_45661,4.830392
ACCIDENT_45662,4.830392
ACCIDENT_45663,4.830392
ACCIDENT_45664,4.993265
ACCIDENT_45665,4.830392
ACCIDENT_45666,4.993265
ACCIDENT_45667,5.0588884
ACCIDENT_45668,4.131982
ACCIDENT_45669,3.7558818
ACCIDENT_45670,4.830392
ACCIDENT_45671,4.830392
ACCIDENT_45672,4.830392
ACCIDENT_45673,4.830392
ACCIDENT_45674,5.0588884
ACCIDENT_45675,4.830392
ACCIDENT_45676,3.7558818
ACCIDENT_45677,4.993265
ACCIDENT_45678,4.830392
ACCIDENT_45679,4.830392
ACCIDENT_45680,4.993265
ACCIDENT_45681,4.993265
ACCIDENT_45682,5.0588884
ACCIDENT_45683,4.830392
ACCIDENT_45684,3.5058641
ACCIDENT_45685,4.830392
ACCIDENT_45686,4.859642
ACCIDENT_45687,3.7977972
ACCIDENT_45688,4.761758
ACCIDENT_45689,4.761758
ACCIDENT_45690,4.761758
ACCIDENT_45691,4.3217597
ACCIDENT_45692,4.9976444
ACCIDENT_45693,4.761758
ACCIDENT_45694,4.761758
ACCIDENT_45695,4.9976444
ACCIDENT_45696,4.6699986
ACCIDENT_45697,4.859642
ACCIDENT_45698,4.859642
ACCIDENT_45699,4.761758
ACCIDENT_45700,4.3217597
ACCIDENT_45701,4.3217597
ACCIDENT_45702,5.21144
ACCIDENT_45703,4.761758
ACCIDENT_45704,4.9976444
ACCIDENT_45705,4.761758
ACCIDENT_45706,4.3217597
ACCIDENT_45707,4.859642
ACCIDENT_45708,4.9976444
ACCIDENT_45709,4.3217597
ACCIDENT_45710,4.9976444
ACCIDENT_45711,3.6872451
ACCIDENT_45712,3.4541278
ACCIDENT_45713,4.3217597
ACCIDENT_45714,4.761758
ACCIDENT_45715,4.859642
ACCIDENT_45716,4.761758
ACCIDENT_45717,4.761758
ACCIDENT_45718,3.6872451
ACCIDENT_45719,4.9976444
ACCIDENT_45720,4.761758
ACCIDENT_45721,4.859642
ACCIDENT_45722,4.859642
ACCIDENT_45723,4.859642
ACCIDENT_45724,3.7977972
ACCIDENT_45725,3.7145493
ACCIDENT_45726,4.789061
ACCIDENT_45727,3.7145493
ACCIDENT_45728,5.004504
ACCIDENT_45729,4.789061
ACCIDENT_45730,4.789061
ACCIDENT_45731,5.004504
ACCIDENT_45732,4.0492387
ACCIDENT_45733,4.789061
ACCIDENT_45734,4.1011
ACCIDENT_45735,4.789061
ACCIDENT_45736,4.789061
ACCIDENT_45737,5.004504
ACCIDENT_45738,4.789061
ACCIDENT_45739,4.789061
ACCIDENT_45740,3.7145493
ACCIDENT_45741,4.0492387
ACCIDENT_45742,4.789061
ACCIDENT_45743,5.004504
ACCIDENT_45744,4.1011
ACCIDENT_45745,5.004504
ACCIDENT_45746,4.789061
ACCIDENT_45747,4.789061
ACCIDENT_45748,4.789061
ACCIDENT_45749,4.8198185
ACCIDENT_45750,4.0492387
ACCIDENT_45751,4.789061
ACCIDENT_45752,4.789061
ACCIDENT_45753,4.8198185
ACCIDENT_45754,5.004504
ACCIDENT_45755,3.441669
ACCIDENT_45756,5.004504
ACCIDENT_45757,5.004504
ACCIDENT_45758,4.3251486
ACCIDENT_45759,4.789061
ACCIDENT_45760,3.7145493
ACCIDENT_45761,5.004504
ACCIDENT_45762,5.004504
ACCIDENT_45763,4.7724886
ACCIDENT_45764,4.7724886
ACCIDENT_45765,4.7724886
ACCIDENT_45766,4.7724886
ACCIDENT_45767,3.6441457
ACCIDENT_45768,4.7724886
ACCIDENT_45769,4.8881283
ACCIDENT_45770,4.8881283
ACCIDENT_45771,3.6441457
ACCIDENT_45772,4.2757826
ACCIDENT_45773,3.6441457
ACCIDENT_45774,4.814449
ACCIDENT_45775,4.814449
ACCIDENT_45776,3.879034
ACCIDENT_45777,3.6441457
ACCIDENT_45778,4.7724886
ACCIDENT_45779,4.814449
ACCIDENT_45780,4.7724886
ACCIDENT_45781,4.8881283
ACCIDENT_45782,4.8881283
ACCIDENT_45783,4.7724886
ACCIDENT_45784,3.6441457
ACCIDENT_45785,4.8881283
ACCIDENT_45786,4.7724886
ACCIDENT_45787,4.758164
ACCIDENT_45788,3.777355
ACCIDENT_45789,5.02331
ACCIDENT_45790,4.0795307
ACCIDENT_45791,4.758164
ACCIDENT_45792,3.777355
ACCIDENT_45793,4.915972
ACCIDENT_45794,4.758164
ACCIDENT_45795,4.2692122
ACCIDENT_45796,4.7889214
ACCIDENT_45797,4.758164
ACCIDENT_45798,4.758164
ACCIDENT_45799,4.7889214
ACCIDENT_45800,4.915972
ACCIDENT_45801,4.915972
ACCIDENT_45802,4.915972
ACCIDENT_45803,4.758164
ACCIDENT_45804,3.8458812
ACCIDENT_45805,4.7889214
ACCIDENT_45806,4.915972
ACCIDENT_45807,4.758164
ACCIDENT_45808,4.758164
ACCIDENT_45809,4.758164
ACCIDENT_45810,4.915972
ACCIDENT_45811,4.758164
ACCIDENT_45812,4.7889214
ACCIDENT_45813,4.7889214
ACCIDENT_45814,4.758164
ACCIDENT_45815,4.758164
ACCIDENT_45816,4.5476055
ACCIDENT_45817,5.126617
ACCIDENT_45818,5.0958595
ACCIDENT_45819,3.584197
ACCIDENT_45820,3.8031979
ACCIDENT_45821,5.0958595
ACCIDENT_45822,5.3179097
ACCIDENT_45823,3.9949908
ACCIDENT_45824,5.126617
ACCIDENT_45825,3.9949908
ACCIDENT_45826,5.0958595
ACCIDENT_45827,5.0958595
ACCIDENT_45828,5.126617
ACCIDENT_45829,4.0745196
ACCIDENT_45830,5.0958595
ACCIDENT_45831,5.3179097
ACCIDENT_45832,5.126617
ACCIDENT_45833,5.3179097
ACCIDENT_45834,5.3179097
ACCIDENT_45835,5.3179097
ACCIDENT_45836,5.3179097
ACCIDENT_45837,5.2288814
ACCIDENT_45838,3.8031979
ACCIDENT_45839,5.126617
ACCIDENT_45840,5.0958595
ACCIDENT_45841,4.5957985
ACCIDENT_45842,4.5957985
ACCIDENT_45843,5.3988395
ACCIDENT_45844,5.0958595
ACCIDENT_45845,5.126617
ACCIDENT_45846,3.4313796
ACCIDENT_45847,5.3179097
ACCIDENT_45848,5.0958595
ACCIDENT_45849,5.2288814
ACCIDENT_45850,3.4313796
ACCIDENT_45851,5.0958595
ACCIDENT_45852,5.3179097
ACCIDENT_45853,5.3179097
ACCIDENT_45854,5.4539647
ACCIDENT_45855,5.4396963
ACCIDENT_45856,3.9528291
ACCIDENT_45857,5.4396963
ACCIDENT_45858,5.4396963
ACCIDENT_45859,5.6435757
ACCIDENT_45860,5.6328235
ACCIDENT_45861,4.495374
ACCIDENT_45862,5.3781967
ACCIDENT_45863,5.4396963
ACCIDENT_45864,5.709599
ACCIDENT_45865,5.7250547
ACCIDENT_45866,5.6435757
ACCIDENT_45867,5.3159304
ACCIDENT_45868,5.4396963
ACCIDENT_45869,5.4539647
ACCIDENT_45870,5.7250547
ACCIDENT_45871,5.6435757
ACCIDENT_45872,5.4396963
ACCIDENT_45873,5.4539647
ACCIDENT_45874,4.592746
ACCIDENT_45875,5.7250547
ACCIDENT_45876,4.1517296
ACCIDENT_45877,4.3214474
ACCIDENT_45878,4.830392
