ID,ECLO
ACCIDENT_44477,4.8526441516993755
ACCIDENT_44478,4.8526441516993755
ACCIDENT_44479,4.8661077847510406
ACCIDENT_44480,4.7478486838015295
ACCIDENT_44481,4.8661077847510406
ACCIDENT_44482,4.0710828457558605
ACCIDENT_44483,4.8661077847510406
ACCIDENT_44484,4.8526441516993755
ACCIDENT_44485,4.8526441516993755
ACCIDENT_44486,4.8526441516993755
ACCIDENT_44487,4.8661077847510406
ACCIDENT_44488,4.86501618028641
ACCIDENT_44489,4.688369080089855
ACCIDENT_44490,4.8526441516993755
ACCIDENT_44491,5.008263515142322
ACCIDENT_44492,4.8526441516993755
ACCIDENT_44493,5.008263515142322
ACCIDENT_44494,4.8526441516993755
ACCIDENT_44495,3.8853590201299957
ACCIDENT_44496,5.008263515142322
ACCIDENT_44497,3.871308816158005
ACCIDENT_44498,4.8661077847510406
ACCIDENT_44499,5.008263515142322
ACCIDENT_44500,5.008263515142322
ACCIDENT_44501,4.92892408766202
ACCIDENT_44502,4.8526441516993755
ACCIDENT_44503,4.8526441516993755
ACCIDENT_44504,4.8526441516993755
ACCIDENT_44505,5.149266880451531
ACCIDENT_44506,5.3273454357059205
ACCIDENT_44507,4.977960050362084
ACCIDENT_44508,3.8777947127070442
ACCIDENT_44509,4.832586933769259
ACCIDENT_44510,4.981472447341496
ACCIDENT_44511,3.8777947127070442
ACCIDENT_44512,4.977960050362084
ACCIDENT_44513,5.3273454357059205
ACCIDENT_44514,4.977960050362084
ACCIDENT_44515,3.8777947127070442
ACCIDENT_44516,5.110394631848432
ACCIDENT_44517,4.977960050362084
ACCIDENT_44518,5.3273454357059205
ACCIDENT_44519,5.1203169322100655
ACCIDENT_44520,4.00769334385423
ACCIDENT_44521,5.3273454357059205
ACCIDENT_44522,5.3273454357059205
ACCIDENT_44523,4.00769334385423
ACCIDENT_44524,4.332137069781904
ACCIDENT_44525,5.3273454357059205
ACCIDENT_44526,4.977960050362084
ACCIDENT_44527,3.8777947127070442
ACCIDENT_44528,4.977960050362084
ACCIDENT_44529,5.3273454357059205
ACCIDENT_44530,5.3273454357059205
ACCIDENT_44531,4.977960050362084
ACCIDENT_44532,4.977960050362084
ACCIDENT_44533,5.3273454357059205
ACCIDENT_44534,4.981472447341496
ACCIDENT_44535,3.8777947127070442
ACCIDENT_44536,3.8777947127070442
ACCIDENT_44537,4.981472447341496
ACCIDENT_44538,4.977960050362084
ACCIDENT_44539,3.8777947127070442
ACCIDENT_44540,4.981472447341496
ACCIDENT_44541,4.977960050362084
ACCIDENT_44542,4.332137069781904
ACCIDENT_44543,4.981472447341496
ACCIDENT_44544,4.977960050362084
ACCIDENT_44545,4.832586933769259
ACCIDENT_44546,4.82975514867078
ACCIDENT_44547,5.436670069838063
ACCIDENT_44548,5.436670069838063
ACCIDENT_44549,5.8788835594955025
ACCIDENT_44550,5.438066027492995
ACCIDENT_44551,3.919804267493565
ACCIDENT_44552,3.919804267493565
ACCIDENT_44553,5.8788835594955025
ACCIDENT_44554,5.8788835594955025
ACCIDENT_44555,5.436670069838063
ACCIDENT_44556,4.82975514867078
ACCIDENT_44557,5.8788835594955025
ACCIDENT_44558,4.933112149859933
ACCIDENT_44559,5.438066027492995
ACCIDENT_44560,5.8788835594955025
ACCIDENT_44561,5.8788835594955025
ACCIDENT_44562,5.8788835594955025
ACCIDENT_44563,3.919804267493565
ACCIDENT_44564,5.8788835594955025
ACCIDENT_44565,5.436670069838063
ACCIDENT_44566,5.438066027492995
ACCIDENT_44567,3.69209106040247
ACCIDENT_44568,4.8599873597547685
ACCIDENT_44569,4.8599873597547685
ACCIDENT_44570,3.8370258487814537
ACCIDENT_44571,4.8599873597547685
ACCIDENT_44572,4.8599873597547685
ACCIDENT_44573,5.128126464732517
ACCIDENT_44574,4.8599873597547685
ACCIDENT_44575,4.8599873597547685
ACCIDENT_44576,4.9793969695602645
ACCIDENT_44577,4.8599873597547685
ACCIDENT_44578,4.8599873597547685
ACCIDENT_44579,5.128126464732517
ACCIDENT_44580,4.8599873597547685
ACCIDENT_44581,4.8892870352413915
ACCIDENT_44582,4.8892870352413915
ACCIDENT_44583,4.686918070580822
ACCIDENT_44584,3.8370258487814537
ACCIDENT_44585,4.8599873597547685
ACCIDENT_44586,4.8599873597547685
ACCIDENT_44587,5.128126464732517
ACCIDENT_44588,4.8599873597547685
ACCIDENT_44589,5.128126464732517
ACCIDENT_44590,5.128126464732517
ACCIDENT_44591,4.8892870352413915
ACCIDENT_44592,3.8370258487814537
ACCIDENT_44593,4.056187049547841
ACCIDENT_44594,3.8370258487814537
ACCIDENT_44595,5.128126464732517
ACCIDENT_44596,3.8370258487814537
ACCIDENT_44597,4.8599873597547685
ACCIDENT_44598,5.128126464732517
ACCIDENT_44599,4.8599873597547685
ACCIDENT_44600,4.8892870352413915
ACCIDENT_44601,4.291113039994687
ACCIDENT_44602,4.860998446914444
ACCIDENT_44603,5.166262984854324
ACCIDENT_44604,5.121513155165595
ACCIDENT_44605,5.121513155165595
ACCIDENT_44606,4.860998446914444
ACCIDENT_44607,5.121513155165595
ACCIDENT_44608,4.860998446914444
ACCIDENT_44609,4.7044543663588945
ACCIDENT_44610,4.860998446914444
ACCIDENT_44611,4.860998446914444
ACCIDENT_44612,4.860998446914444
ACCIDENT_44613,3.6887339689583465
ACCIDENT_44614,4.209678661337751
ACCIDENT_44615,4.860998446914444
ACCIDENT_44616,5.121513155165595
ACCIDENT_44617,4.873195512732485
ACCIDENT_44618,4.860998446914444
ACCIDENT_44619,4.873195512732485
ACCIDENT_44620,4.873195512732485
ACCIDENT_44621,3.8619097347075817
ACCIDENT_44622,4.860998446914444
ACCIDENT_44623,4.860998446914444
ACCIDENT_44624,4.873195512732485
ACCIDENT_44625,3.9842735592219976
ACCIDENT_44626,4.860998446914444
ACCIDENT_44627,5.121513155165595
ACCIDENT_44628,4.873195512732485
ACCIDENT_44629,4.9300997205727235
ACCIDENT_44630,3.613337084619589
ACCIDENT_44631,4.196376689773507
ACCIDENT_44632,5.106724641761734
ACCIDENT_44633,4.849982661174317
ACCIDENT_44634,4.849982661174317
ACCIDENT_44635,4.849982661174317
ACCIDENT_44636,4.849982661174317
ACCIDENT_44637,3.830227929201739
ACCIDENT_44638,4.688281579104708
ACCIDENT_44639,5.106724641761734
ACCIDENT_44640,4.9300997205727235
ACCIDENT_44641,4.196376689773507
ACCIDENT_44642,3.830227929201739
ACCIDENT_44643,3.7032758914195076
ACCIDENT_44644,4.849982661174317
ACCIDENT_44645,4.9300997205727235
ACCIDENT_44646,4.849982661174317
ACCIDENT_44647,4.196376689773507
ACCIDENT_44648,5.106724641761734
ACCIDENT_44649,3.990080687902421
ACCIDENT_44650,4.849982661174317
ACCIDENT_44651,4.8625186527935425
ACCIDENT_44652,4.96012029692916
ACCIDENT_44653,4.849982661174317
ACCIDENT_44654,5.106724641761734
ACCIDENT_44655,5.110648151755495
ACCIDENT_44656,3.830227929201739
ACCIDENT_44657,4.8625186527935425
ACCIDENT_44658,4.846933206389885
ACCIDENT_44659,4.855951524954518
ACCIDENT_44660,4.846933206389885
ACCIDENT_44661,5.005417751717637
ACCIDENT_44662,4.846933206389885
ACCIDENT_44663,3.6288421128858044
ACCIDENT_44664,5.005417751717637
ACCIDENT_44665,4.846933206389885
ACCIDENT_44666,5.005417751717637
ACCIDENT_44667,4.675828165998421
ACCIDENT_44668,3.7533686615273445
ACCIDENT_44669,3.7533686615273445
ACCIDENT_44670,5.005417751717637
ACCIDENT_44671,3.886640825229712
ACCIDENT_44672,4.675828165998421
ACCIDENT_44673,5.005417751717637
ACCIDENT_44674,4.846933206389885
ACCIDENT_44675,4.855951524954518
ACCIDENT_44676,4.855951524954518
ACCIDENT_44677,3.7533686615273445
ACCIDENT_44678,4.855951524954518
ACCIDENT_44679,5.005417751717637
ACCIDENT_44680,4.855951524954518
ACCIDENT_44681,4.846933206389885
ACCIDENT_44682,4.855951524954518
ACCIDENT_44683,5.005417751717637
ACCIDENT_44684,4.846933206389885
ACCIDENT_44685,3.991543423584809
ACCIDENT_44686,4.675828165998421
ACCIDENT_44687,5.005417751717637
ACCIDENT_44688,4.905042024708856
ACCIDENT_44689,3.886640825229712
ACCIDENT_44690,4.184037499648612
ACCIDENT_44691,4.264975321194536
ACCIDENT_44692,4.933038934915393
ACCIDENT_44693,4.8526441516993755
ACCIDENT_44694,3.8853590201299957
ACCIDENT_44695,4.8526441516993755
ACCIDENT_44696,5.008263515142322
ACCIDENT_44697,4.688369080089855
ACCIDENT_44698,5.008263515142322
ACCIDENT_44699,4.8526441516993755
ACCIDENT_44700,4.8526441516993755
ACCIDENT_44701,3.871308816158005
ACCIDENT_44702,3.871308816158005
ACCIDENT_44703,4.8526441516993755
ACCIDENT_44704,4.8526441516993755
ACCIDENT_44705,5.008263515142322
ACCIDENT_44706,3.871308816158005
ACCIDENT_44707,5.008263515142322
ACCIDENT_44708,4.8526441516993755
ACCIDENT_44709,5.008263515142322
ACCIDENT_44710,4.8661077847510406
ACCIDENT_44711,5.008263515142322
ACCIDENT_44712,4.8526441516993755
ACCIDENT_44713,5.008263515142322
ACCIDENT_44714,5.008263515142322
ACCIDENT_44715,4.977960050362084
ACCIDENT_44716,5.040003334902586
ACCIDENT_44717,5.3273454357059205
ACCIDENT_44718,5.3273454357059205
ACCIDENT_44719,5.3273454357059205
ACCIDENT_44720,4.332137069781904
ACCIDENT_44721,4.977960050362084
ACCIDENT_44722,4.977960050362084
ACCIDENT_44723,4.981472447341496
ACCIDENT_44724,4.977960050362084
ACCIDENT_44725,4.977960050362084
ACCIDENT_44726,4.977960050362084
ACCIDENT_44727,4.977960050362084
ACCIDENT_44728,4.981472447341496
ACCIDENT_44729,4.977960050362084
ACCIDENT_44730,3.8777947127070442
ACCIDENT_44731,4.977960050362084
ACCIDENT_44732,4.977960050362084
ACCIDENT_44733,4.977960050362084
ACCIDENT_44734,4.977960050362084
ACCIDENT_44735,4.832586933769259
ACCIDENT_44736,3.8777947127070442
ACCIDENT_44737,3.742622679604518
ACCIDENT_44738,4.00769334385423
ACCIDENT_44739,4.832586933769259
ACCIDENT_44740,4.977960050362084
ACCIDENT_44741,5.3273454357059205
ACCIDENT_44742,5.436670069838063
ACCIDENT_44743,5.438066027492995
ACCIDENT_44744,3.919804267493565
ACCIDENT_44745,5.8788835594955025
ACCIDENT_44746,3.919804267493565
ACCIDENT_44747,4.156825416325948
ACCIDENT_44748,5.436670069838063
ACCIDENT_44749,3.6091188938197343
ACCIDENT_44750,5.8788835594955025
ACCIDENT_44751,5.8788835594955025
ACCIDENT_44752,5.8788835594955025
ACCIDENT_44753,5.8788835594955025
ACCIDENT_44754,5.438066027492995
ACCIDENT_44755,5.8788835594955025
ACCIDENT_44756,5.438066027492995
ACCIDENT_44757,5.438066027492995
ACCIDENT_44758,5.438066027492995
ACCIDENT_44759,3.919804267493565
ACCIDENT_44760,5.8788835594955025
ACCIDENT_44761,5.436670069838063
ACCIDENT_44762,5.438066027492995
ACCIDENT_44763,5.438066027492995
ACCIDENT_44764,5.8788835594955025
ACCIDENT_44765,5.436670069838063
ACCIDENT_44766,5.541393207729473
ACCIDENT_44767,3.8910713535732944
ACCIDENT_44768,4.8599873597547685
ACCIDENT_44769,4.175902700165015
ACCIDENT_44770,4.9793969695602645
ACCIDENT_44771,4.967361617020005
ACCIDENT_44772,4.899587980087893
ACCIDENT_44773,4.8599873597547685
ACCIDENT_44774,5.369185331778966
ACCIDENT_44775,4.8892870352413915
ACCIDENT_44776,4.899587980087893
ACCIDENT_44777,4.980822914591272
ACCIDENT_44778,4.980822914591272
ACCIDENT_44779,4.980822914591272
ACCIDENT_44780,4.980822914591272
ACCIDENT_44781,4.23995448619461
ACCIDENT_44782,4.8599873597547685
ACCIDENT_44783,5.02883489583608
ACCIDENT_44784,5.128126464732517
ACCIDENT_44785,5.152899644797184
ACCIDENT_44786,4.321058540835475
ACCIDENT_44787,3.8370258487814537
ACCIDENT_44788,4.8599873597547685
ACCIDENT_44789,4.056187049547841
ACCIDENT_44790,4.492814961663918
ACCIDENT_44791,3.8370258487814537
ACCIDENT_44792,4.8599873597547685
ACCIDENT_44793,4.905275292210116
ACCIDENT_44794,4.291113039994687
ACCIDENT_44795,4.8599873597547685
ACCIDENT_44796,4.686918070580822
ACCIDENT_44797,4.8599873597547685
ACCIDENT_44798,4.8892870352413915
ACCIDENT_44799,4.492814961663918
ACCIDENT_44800,5.121513155165595
ACCIDENT_44801,4.860998446914444
ACCIDENT_44802,5.121513155165595
ACCIDENT_44803,4.860998446914444
ACCIDENT_44804,3.8194861955858643
ACCIDENT_44805,4.860998446914444
ACCIDENT_44806,5.121513155165595
ACCIDENT_44807,3.8183363137415554
ACCIDENT_44808,5.121513155165595
ACCIDENT_44809,4.860998446914444
ACCIDENT_44810,5.121513155165595
ACCIDENT_44811,5.121513155165595
ACCIDENT_44812,4.860998446914444
ACCIDENT_44813,4.860998446914444
ACCIDENT_44814,4.860998446914444
ACCIDENT_44815,4.873195512732485
ACCIDENT_44816,3.6887339689583465
ACCIDENT_44817,4.7044543663588945
ACCIDENT_44818,4.860998446914444
ACCIDENT_44819,4.860998446914444
ACCIDENT_44820,3.8194861955858643
ACCIDENT_44821,4.860998446914444
ACCIDENT_44822,3.8194861955858643
ACCIDENT_44823,4.860998446914444
ACCIDENT_44824,5.121513155165595
ACCIDENT_44825,3.6887339689583465
ACCIDENT_44826,4.860998446914444
ACCIDENT_44827,4.860998446914444
ACCIDENT_44828,4.860998446914444
ACCIDENT_44829,4.873195512732485
ACCIDENT_44830,4.873195512732485
ACCIDENT_44831,5.121513155165595
ACCIDENT_44832,5.121513155165595
ACCIDENT_44833,4.860998446914444
ACCIDENT_44834,4.860998446914444
ACCIDENT_44835,5.121513155165595
ACCIDENT_44836,3.8619097347075817
ACCIDENT_44837,4.8625186527935425
ACCIDENT_44838,4.849982661174317
ACCIDENT_44839,4.8625186527935425
ACCIDENT_44840,4.849982661174317
ACCIDENT_44841,5.106724641761734
ACCIDENT_44842,5.106724641761734
ACCIDENT_44843,4.849982661174317
ACCIDENT_44844,4.017073206433546
ACCIDENT_44845,4.849982661174317
ACCIDENT_44846,4.849982661174317
ACCIDENT_44847,3.8679888492372974
ACCIDENT_44848,4.849982661174317
ACCIDENT_44849,4.849982661174317
ACCIDENT_44850,5.106724641761734
ACCIDENT_44851,3.830227929201739
ACCIDENT_44852,4.196376689773507
ACCIDENT_44853,5.106724641761734
ACCIDENT_44854,3.830227929201739
ACCIDENT_44855,5.106724641761734
ACCIDENT_44856,3.830227929201739
ACCIDENT_44857,5.106724641761734
ACCIDENT_44858,4.8625186527935425
ACCIDENT_44859,3.6910048278573724
ACCIDENT_44860,4.017073206433546
ACCIDENT_44861,5.106724641761734
ACCIDENT_44862,4.017073206433546
ACCIDENT_44863,5.106724641761734
ACCIDENT_44864,4.849982661174317
ACCIDENT_44865,4.855951524954518
ACCIDENT_44866,3.692554374406155
ACCIDENT_44867,3.7533686615273445
ACCIDENT_44868,4.675828165998421
ACCIDENT_44869,4.147368383471814
ACCIDENT_44870,5.135912208242142
ACCIDENT_44871,5.135912208242142
ACCIDENT_44872,4.846933206389885
ACCIDENT_44873,5.005417751717637
ACCIDENT_44874,3.7533686615273445
ACCIDENT_44875,5.005417751717637
ACCIDENT_44876,3.886640825229712
ACCIDENT_44877,4.846933206389885
ACCIDENT_44878,4.846933206389885
ACCIDENT_44879,3.7533686615273445
ACCIDENT_44880,4.675828165998421
ACCIDENT_44881,3.7533686615273445
ACCIDENT_44882,5.005417751717637
ACCIDENT_44883,4.846933206389885
ACCIDENT_44884,3.886640825229712
ACCIDENT_44885,5.005417751717637
ACCIDENT_44886,4.846933206389885
ACCIDENT_44887,5.005417751717637
ACCIDENT_44888,4.846933206389885
ACCIDENT_44889,4.855951524954518
ACCIDENT_44890,5.005417751717637
ACCIDENT_44891,4.147368383471814
ACCIDENT_44892,4.846933206389885
ACCIDENT_44893,4.855951524954518
ACCIDENT_44894,4.8526441516993755
ACCIDENT_44895,4.92892408766202
ACCIDENT_44896,4.688369080089855
ACCIDENT_44897,4.8526441516993755
ACCIDENT_44898,4.688369080089855
ACCIDENT_44899,4.8526441516993755
ACCIDENT_44900,3.871308816158005
ACCIDENT_44901,4.8526441516993755
ACCIDENT_44902,5.008263515142322
ACCIDENT_44903,4.0710828457558605
ACCIDENT_44904,3.991697034867635
ACCIDENT_44905,4.0710828457558605
ACCIDENT_44906,4.8526441516993755
ACCIDENT_44907,4.8526441516993755
ACCIDENT_44908,3.871308816158005
ACCIDENT_44909,4.8526441516993755
ACCIDENT_44910,4.8526441516993755
ACCIDENT_44911,5.008263515142322
ACCIDENT_44912,5.008263515142322
ACCIDENT_44913,4.200997091010299
ACCIDENT_44914,5.008263515142322
ACCIDENT_44915,4.8526441516993755
ACCIDENT_44916,4.8526441516993755
ACCIDENT_44917,5.008263515142322
ACCIDENT_44918,5.008263515142322
ACCIDENT_44919,3.871308816158005
ACCIDENT_44920,4.688369080089855
ACCIDENT_44921,3.871308816158005
ACCIDENT_44922,4.8526441516993755
ACCIDENT_44923,4.8526441516993755
ACCIDENT_44924,4.8526441516993755
ACCIDENT_44925,5.008263515142322
ACCIDENT_44926,5.008263515142322
ACCIDENT_44927,3.8433787834731006
ACCIDENT_44928,4.8526441516993755
ACCIDENT_44929,4.8526441516993755
ACCIDENT_44930,3.871308816158005
ACCIDENT_44931,3.991697034867635
ACCIDENT_44932,3.871308816158005
ACCIDENT_44933,4.8526441516993755
ACCIDENT_44934,4.8526441516993755
ACCIDENT_44935,4.8526441516993755
ACCIDENT_44936,4.8526441516993755
ACCIDENT_44937,3.871308816158005
ACCIDENT_44938,5.3273454357059205
ACCIDENT_44939,5.3273454357059205
ACCIDENT_44940,5.3273454357059205
ACCIDENT_44941,3.8777947127070442
ACCIDENT_44942,4.977960050362084
ACCIDENT_44943,4.981472447341496
ACCIDENT_44944,4.850416159621935
ACCIDENT_44945,4.977960050362084
ACCIDENT_44946,3.8777947127070442
ACCIDENT_44947,5.1203169322100655
ACCIDENT_44948,4.977960050362084
ACCIDENT_44949,3.742622679604518
ACCIDENT_44950,4.332137069781904
ACCIDENT_44951,4.981472447341496
ACCIDENT_44952,4.977960050362084
ACCIDENT_44953,4.977960050362084
ACCIDENT_44954,4.977960050362084
ACCIDENT_44955,4.977960050362084
ACCIDENT_44956,4.977960050362084
ACCIDENT_44957,5.3273454357059205
ACCIDENT_44958,5.3273454357059205
ACCIDENT_44959,4.977960050362084
ACCIDENT_44960,4.977960050362084
ACCIDENT_44961,3.8777947127070442
ACCIDENT_44962,5.3273454357059205
ACCIDENT_44963,4.981472447341496
ACCIDENT_44964,4.977960050362084
ACCIDENT_44965,4.332137069781904
ACCIDENT_44966,4.977960050362084
ACCIDENT_44967,4.981472447341496
ACCIDENT_44968,3.8777947127070442
ACCIDENT_44969,3.8777947127070442
ACCIDENT_44970,5.3273454357059205
ACCIDENT_44971,5.1203169322100655
ACCIDENT_44972,4.977960050362084
ACCIDENT_44973,4.977960050362084
ACCIDENT_44974,4.850416159621935
ACCIDENT_44975,5.3273454357059205
ACCIDENT_44976,4.977960050362084
ACCIDENT_44977,5.3273454357059205
ACCIDENT_44978,4.981472447341496
ACCIDENT_44979,5.3273454357059205
ACCIDENT_44980,4.977960050362084
ACCIDENT_44981,3.8777947127070442
ACCIDENT_44982,3.8777947127070442
ACCIDENT_44983,4.00769334385423
ACCIDENT_44984,4.977960050362084
ACCIDENT_44985,4.977960050362084
ACCIDENT_44986,5.3273454357059205
ACCIDENT_44987,5.8788835594955025
ACCIDENT_44988,3.919804267493565
ACCIDENT_44989,4.156825416325948
ACCIDENT_44990,7.438313459917477
ACCIDENT_44991,5.436670069838063
ACCIDENT_44992,5.8788835594955025
ACCIDENT_44993,5.8788835594955025
ACCIDENT_44994,5.438066027492995
ACCIDENT_44995,3.919804267493565
ACCIDENT_44996,3.8910713535732944
ACCIDENT_44997,5.436670069838063
ACCIDENT_44998,5.438066027492995
ACCIDENT_44999,5.77329015993356
ACCIDENT_45000,5.436670069838063
ACCIDENT_45001,4.086854690641995
ACCIDENT_45002,5.438066027492995
ACCIDENT_45003,5.436670069838063
ACCIDENT_45004,5.8788835594955025
ACCIDENT_45005,3.919804267493565
ACCIDENT_45006,5.8788835594955025
ACCIDENT_45007,5.436670069838063
ACCIDENT_45008,5.438066027492995
ACCIDENT_45009,5.401897792371069
ACCIDENT_45010,5.436670069838063
ACCIDENT_45011,4.156825416325948
ACCIDENT_45012,5.438066027492995
ACCIDENT_45013,5.436670069838063
ACCIDENT_45014,4.8892870352413915
ACCIDENT_45015,5.128126464732517
ACCIDENT_45016,4.291113039994687
ACCIDENT_45017,4.8599873597547685
ACCIDENT_45018,3.8735965538072064
ACCIDENT_45019,4.8599873597547685
ACCIDENT_45020,4.8892870352413915
ACCIDENT_45021,4.8599873597547685
ACCIDENT_45022,5.128126464732517
ACCIDENT_45023,4.8599873597547685
ACCIDENT_45024,4.475870513945006
ACCIDENT_45025,4.8892870352413915
ACCIDENT_45026,5.128126464732517
ACCIDENT_45027,3.8370258487814537
ACCIDENT_45028,4.8599873597547685
ACCIDENT_45029,4.8599873597547685
ACCIDENT_45030,3.69209106040247
ACCIDENT_45031,4.8892870352413915
ACCIDENT_45032,4.8599873597547685
ACCIDENT_45033,4.8599873597547685
ACCIDENT_45034,4.899587980087893
ACCIDENT_45035,4.8599873597547685
ACCIDENT_45036,4.8599873597547685
ACCIDENT_45037,5.128126464732517
ACCIDENT_45038,4.8599873597547685
ACCIDENT_45039,5.128126464732517
ACCIDENT_45040,4.686918070580822
ACCIDENT_45041,5.128126464732517
ACCIDENT_45042,4.686918070580822
ACCIDENT_45043,4.860998446914444
ACCIDENT_45044,4.209678661337751
ACCIDENT_45045,4.860998446914444
ACCIDENT_45046,4.860998446914444
ACCIDENT_45047,5.121513155165595
ACCIDENT_45048,4.873195512732485
ACCIDENT_45049,4.873195512732485
ACCIDENT_45050,3.9842735592219976
ACCIDENT_45051,5.121513155165595
ACCIDENT_45052,4.860998446914444
ACCIDENT_45053,5.121513155165595
ACCIDENT_45054,5.121513155165595
ACCIDENT_45055,4.860998446914444
ACCIDENT_45056,4.860998446914444
ACCIDENT_45057,3.8183363137415554
ACCIDENT_45058,3.8194861955858643
ACCIDENT_45059,4.7044543663588945
ACCIDENT_45060,4.873195512732485
ACCIDENT_45061,4.93948744046391
ACCIDENT_45062,4.873195512732485
ACCIDENT_45063,4.873195512732485
ACCIDENT_45064,5.121513155165595
ACCIDENT_45065,5.121513155165595
ACCIDENT_45066,3.8194861955858643
ACCIDENT_45067,5.121513155165595
ACCIDENT_45068,4.860998446914444
ACCIDENT_45069,4.860998446914444
ACCIDENT_45070,5.121513155165595
ACCIDENT_45071,4.860998446914444
ACCIDENT_45072,5.106724641761734
ACCIDENT_45073,4.849982661174317
ACCIDENT_45074,4.849982661174317
ACCIDENT_45075,4.849982661174317
ACCIDENT_45076,4.849982661174317
ACCIDENT_45077,4.849982661174317
ACCIDENT_45078,4.196376689773507
ACCIDENT_45079,4.849982661174317
ACCIDENT_45080,4.8625186527935425
ACCIDENT_45081,3.613337084619589
ACCIDENT_45082,4.9300997205727235
ACCIDENT_45083,5.106724641761734
ACCIDENT_45084,4.8625186527935425
ACCIDENT_45085,3.8679888492372974
ACCIDENT_45086,4.849982661174317
ACCIDENT_45087,4.051944691393895
ACCIDENT_45088,4.849982661174317
ACCIDENT_45089,4.849982661174317
ACCIDENT_45090,5.106724641761734
ACCIDENT_45091,4.849982661174317
ACCIDENT_45092,4.849982661174317
ACCIDENT_45093,5.106724641761734
ACCIDENT_45094,4.849982661174317
ACCIDENT_45095,5.106724641761734
ACCIDENT_45096,4.8625186527935425
ACCIDENT_45097,5.040090063138074
ACCIDENT_45098,5.106724641761734
ACCIDENT_45099,5.023352840936297
ACCIDENT_45100,4.048027982470441
ACCIDENT_45101,5.074028732972802
ACCIDENT_45102,4.196376689773507
ACCIDENT_45103,5.023352840936297
ACCIDENT_45104,4.8880771653706505
ACCIDENT_45105,4.240164289984957
ACCIDENT_45106,5.106724641761734
ACCIDENT_45107,5.106724641761734
ACCIDENT_45108,3.613337084619589
ACCIDENT_45109,4.849982661174317
ACCIDENT_45110,4.855951524954518
ACCIDENT_45111,5.005417751717637
ACCIDENT_45112,4.675828165998421
ACCIDENT_45113,4.846933206389885
ACCIDENT_45114,5.005417751717637
ACCIDENT_45115,3.991543423584809
ACCIDENT_45116,4.846933206389885
ACCIDENT_45117,4.675828165998421
ACCIDENT_45118,4.846933206389885
ACCIDENT_45119,3.7533686615273445
ACCIDENT_45120,4.855951524954518
ACCIDENT_45121,4.846933206389885
ACCIDENT_45122,3.793667903388104
ACCIDENT_45123,4.846933206389885
ACCIDENT_45124,4.846933206389885
ACCIDENT_45125,4.846933206389885
ACCIDENT_45126,4.846933206389885
ACCIDENT_45127,4.846933206389885
ACCIDENT_45128,4.846933206389885
ACCIDENT_45129,5.005417751717637
ACCIDENT_45130,4.147368383471814
ACCIDENT_45131,3.7533686615273445
ACCIDENT_45132,4.147368383471814
ACCIDENT_45133,4.846933206389885
ACCIDENT_45134,4.147368383471814
ACCIDENT_45135,5.005417751717637
ACCIDENT_45136,5.005417751717637
ACCIDENT_45137,4.846933206389885
ACCIDENT_45138,5.005417751717637
ACCIDENT_45139,4.846933206389885
ACCIDENT_45140,4.855951524954518
ACCIDENT_45141,4.855951524954518
ACCIDENT_45142,3.886640825229712
ACCIDENT_45143,3.9276664790979177
ACCIDENT_45144,4.855951524954518
ACCIDENT_45145,3.871308816158005
ACCIDENT_45146,4.997603265397594
ACCIDENT_45147,4.8661077847510406
ACCIDENT_45148,4.8661077847510406
ACCIDENT_45149,5.008263515142322
ACCIDENT_45150,4.997603265397594
ACCIDENT_45151,4.8526441516993755
ACCIDENT_45152,4.8526441516993755
ACCIDENT_45153,3.6442046387888807
ACCIDENT_45154,4.8661077847510406
ACCIDENT_45155,4.8526441516993755
ACCIDENT_45156,3.871308816158005
ACCIDENT_45157,5.008263515142322
ACCIDENT_45158,4.8661077847510406
ACCIDENT_45159,4.8526441516993755
ACCIDENT_45160,4.8526441516993755
ACCIDENT_45161,4.997603265397594
ACCIDENT_45162,4.8526441516993755
ACCIDENT_45163,4.8526441516993755
ACCIDENT_45164,4.8661077847510406
ACCIDENT_45165,4.8661077847510406
ACCIDENT_45166,5.008263515142322
ACCIDENT_45167,4.8661077847510406
ACCIDENT_45168,4.8526441516993755
ACCIDENT_45169,4.7478486838015295
ACCIDENT_45170,4.8526441516993755
ACCIDENT_45171,4.8661077847510406
ACCIDENT_45172,4.8526441516993755
ACCIDENT_45173,4.8526441516993755
ACCIDENT_45174,4.8661077847510406
ACCIDENT_45175,4.8526441516993755
ACCIDENT_45176,5.008263515142322
ACCIDENT_45177,4.981472447341496
ACCIDENT_45178,4.977960050362084
ACCIDENT_45179,4.981472447341496
ACCIDENT_45180,4.981472447341496
ACCIDENT_45181,5.3273454357059205
ACCIDENT_45182,5.3273454357059205
ACCIDENT_45183,4.832586933769259
ACCIDENT_45184,3.8777947127070442
ACCIDENT_45185,4.977960050362084
ACCIDENT_45186,4.832586933769259
ACCIDENT_45187,4.981472447341496
ACCIDENT_45188,4.977960050362084
ACCIDENT_45189,5.3273454357059205
ACCIDENT_45190,5.3273454357059205
ACCIDENT_45191,4.977960050362084
ACCIDENT_45192,4.981472447341496
ACCIDENT_45193,4.977960050362084
ACCIDENT_45194,4.977960050362084
ACCIDENT_45195,3.8777947127070442
ACCIDENT_45196,5.3273454357059205
ACCIDENT_45197,4.977960050362084
ACCIDENT_45198,3.8777947127070442
ACCIDENT_45199,4.981472447341496
