ID,ECLO
ACCIDENT_44799,1.0002255
ACCIDENT_44800,2.3723216
ACCIDENT_44801,2.3723216
ACCIDENT_44802,2.3723216
ACCIDENT_44803,2.3723216
ACCIDENT_44804,2.3722482
ACCIDENT_44805,2.3723216
ACCIDENT_44806,2.3723216
ACCIDENT_44807,2.3723216
ACCIDENT_44808,2.3723216
ACCIDENT_44809,2.3723216
ACCIDENT_44810,2.3723216
ACCIDENT_44811,2.3723216
ACCIDENT_44812,2.3723216
ACCIDENT_44813,2.3723216
ACCIDENT_44814,2.3723216
ACCIDENT_44815,2.3723216
ACCIDENT_44816,2.3722482
ACCIDENT_44817,2.3723216
ACCIDENT_44818,2.3723216
ACCIDENT_44819,2.3723216
ACCIDENT_44820,2.3722482
ACCIDENT_44821,2.3723216
ACCIDENT_44822,2.3722482
ACCIDENT_44823,2.3723216
ACCIDENT_44824,2.3723216
ACCIDENT_44825,2.3722482
ACCIDENT_44826,2.3723216
ACCIDENT_44827,2.3723216
ACCIDENT_44828,2.3723216
ACCIDENT_44829,2.3723216
ACCIDENT_44830,2.3723216
ACCIDENT_44831,2.3723216
ACCIDENT_44832,2.3723216
ACCIDENT_44833,2.3723216
ACCIDENT_44834,2.3723216
ACCIDENT_44835,2.3723216
ACCIDENT_44836,2.3722482
ACCIDENT_44837,1.0002768
ACCIDENT_44838,1.0002768
ACCIDENT_44839,1.0002768
ACCIDENT_44840,1.0002768
ACCIDENT_44841,1.0002768
ACCIDENT_44842,1.0002768
ACCIDENT_44843,1.0002768
ACCIDENT_44844,1.000203
ACCIDENT_44845,1.0002768
ACCIDENT_44846,1.0002768
ACCIDENT_44847,1.000203
ACCIDENT_44848,1.0002768
ACCIDENT_44849,1.0002768
ACCIDENT_44850,1.0002768
ACCIDENT_44851,1.000203
ACCIDENT_44852,1.000203
ACCIDENT_44853,1.0002768
ACCIDENT_44854,1.000203
ACCIDENT_44855,1.0002768
ACCIDENT_44856,1.000203
ACCIDENT_44857,1.0002768
ACCIDENT_44858,1.0002768
ACCIDENT_44859,1.0061222
ACCIDENT_44860,1.000203
ACCIDENT_44861,1.0002768
ACCIDENT_44862,1.000203
ACCIDENT_44863,1.0002768
ACCIDENT_44864,1.0002768
ACCIDENT_44865,1.0002993
ACCIDENT_44866,1.0000746
ACCIDENT_44867,1.0002255
ACCIDENT_44868,1.0001484
ACCIDENT_44869,1.0002255
ACCIDENT_44870,1.0002993
ACCIDENT_44871,1.0002993
ACCIDENT_44872,1.0002993
ACCIDENT_44873,1.0002993
ACCIDENT_44874,1.0002255
ACCIDENT_44875,1.0002993
ACCIDENT_44876,1.0002993
ACCIDENT_44877,1.0002993
ACCIDENT_44878,1.0002993
ACCIDENT_44879,1.0002255
ACCIDENT_44880,1.0001484
ACCIDENT_44881,1.0002255
ACCIDENT_44882,1.0002993
ACCIDENT_44883,1.0002993
ACCIDENT_44884,1.0002993
ACCIDENT_44885,1.0002993
ACCIDENT_44886,1.0002993
ACCIDENT_44887,1.0002993
ACCIDENT_44888,1.0002993
ACCIDENT_44889,1.0002993
ACCIDENT_44890,1.0002993
ACCIDENT_44891,1.0002255
ACCIDENT_44892,1.0002993
ACCIDENT_44893,1.0002993
ACCIDENT_44894,1.0002993
ACCIDENT_44895,1.0060505
ACCIDENT_44896,1.0001484
ACCIDENT_44897,1.0002993
ACCIDENT_44898,1.0001484
ACCIDENT_44899,1.0002993
ACCIDENT_44900,1.0002255
ACCIDENT_44901,1.0002993
ACCIDENT_44902,1.0002993
ACCIDENT_44903,1.0002255
ACCIDENT_44904,1.0002255
ACCIDENT_44905,1.0002255
ACCIDENT_44906,1.0002993
ACCIDENT_44907,1.0002993
ACCIDENT_44908,1.0002255
ACCIDENT_44909,1.0002993
ACCIDENT_44910,1.0002993
ACCIDENT_44911,1.0002993
ACCIDENT_44912,1.0002993
ACCIDENT_44913,1.0002255
ACCIDENT_44914,1.0002993
ACCIDENT_44915,1.0002993
ACCIDENT_44916,1.0002993
ACCIDENT_44917,1.0002993
ACCIDENT_44918,1.0002993
ACCIDENT_44919,1.0002255
ACCIDENT_44920,1.0001484
ACCIDENT_44921,1.0002255
ACCIDENT_44922,1.0002993
ACCIDENT_44923,1.0002993
ACCIDENT_44924,1.0002993
ACCIDENT_44925,1.0002993
ACCIDENT_44926,1.0002993
ACCIDENT_44927,1.0002255
ACCIDENT_44928,1.0002993
ACCIDENT_44929,1.0002993
ACCIDENT_44930,1.0002255
ACCIDENT_44931,1.0002255
ACCIDENT_44932,1.0002255
ACCIDENT_44933,1.0002993
ACCIDENT_44934,1.0002993
ACCIDENT_44935,1.0002993
ACCIDENT_44936,1.0002993
ACCIDENT_44937,1.0002255
ACCIDENT_44938,1.0003221
ACCIDENT_44939,1.0003221
ACCIDENT_44940,1.0003221
ACCIDENT_44941,1.0002483
ACCIDENT_44942,1.0003221
ACCIDENT_44943,1.0003221
ACCIDENT_44944,1.0003221
ACCIDENT_44945,1.0003221
ACCIDENT_44946,1.0002483
ACCIDENT_44947,1.0003221
ACCIDENT_44948,1.0003221
ACCIDENT_44949,1.0002521
ACCIDENT_44950,1.0002483
ACCIDENT_44951,1.0003221
ACCIDENT_44952,1.0003221
ACCIDENT_44953,1.0003221
ACCIDENT_44954,1.0003221
ACCIDENT_44955,1.0003221
ACCIDENT_44956,1.0003221
ACCIDENT_44957,1.0003221
ACCIDENT_44958,1.0003221
ACCIDENT_44959,1.0003221
ACCIDENT_44960,1.0003221
ACCIDENT_44961,1.0002483
ACCIDENT_44962,1.0003221
ACCIDENT_44963,1.0003221
ACCIDENT_44964,1.0003221
ACCIDENT_44965,1.0002483
ACCIDENT_44966,1.0003221
ACCIDENT_44967,1.0003221
ACCIDENT_44968,1.0002483
ACCIDENT_44969,1.0002483
ACCIDENT_44970,1.0003221
ACCIDENT_44971,1.0003221
ACCIDENT_44972,1.0003221
ACCIDENT_44973,1.0003221
ACCIDENT_44974,1.0003221
ACCIDENT_44975,1.0003221
ACCIDENT_44976,1.0003221
ACCIDENT_44977,1.0003221
ACCIDENT_44978,1.0003221
ACCIDENT_44979,1.0003221
ACCIDENT_44980,1.0003221
ACCIDENT_44981,1.0002483
ACCIDENT_44982,1.0002483
ACCIDENT_44983,1.0002483
ACCIDENT_44984,1.0003221
ACCIDENT_44985,1.0003221
ACCIDENT_44986,1.0003221
ACCIDENT_44987,1.0002993
ACCIDENT_44988,1.0002255
ACCIDENT_44989,1.0002255
ACCIDENT_44990,1.0002993
ACCIDENT_44991,1.0002993
ACCIDENT_44992,1.0002993
ACCIDENT_44993,1.0002993
ACCIDENT_44994,1.0002993
ACCIDENT_44995,1.0002255
ACCIDENT_44996,1.0002255
ACCIDENT_44997,1.0002993
ACCIDENT_44998,1.0002993
ACCIDENT_44999,1.0060505
ACCIDENT_45000,1.0002993
ACCIDENT_45001,1.0056423
ACCIDENT_45002,1.0002993
ACCIDENT_45003,1.0002993
ACCIDENT_45004,1.0002993
ACCIDENT_45005,1.0002255
ACCIDENT_45006,1.0002993
ACCIDENT_45007,1.0002993
ACCIDENT_45008,1.0002993
ACCIDENT_45009,1.0002993
ACCIDENT_45010,1.0002993
ACCIDENT_45011,1.0002255
ACCIDENT_45012,1.0002993
ACCIDENT_45013,1.0002993
ACCIDENT_45014,1.0002993
ACCIDENT_45015,1.0002993
ACCIDENT_45016,1.0002993
ACCIDENT_45017,1.0002993
ACCIDENT_45018,1.0002255
ACCIDENT_45019,1.0002993
ACCIDENT_45020,1.0002993
ACCIDENT_45021,1.0002993
ACCIDENT_45022,1.0002993
ACCIDENT_45023,1.0002993
ACCIDENT_45024,1.0002993
ACCIDENT_45025,1.0002993
ACCIDENT_45026,1.0002993
ACCIDENT_45027,1.0002255
ACCIDENT_45028,1.0002993
ACCIDENT_45029,1.0002993
ACCIDENT_45030,1.0000746
ACCIDENT_45031,1.0002993
ACCIDENT_45032,1.0002993
ACCIDENT_45033,1.0002993
ACCIDENT_45034,1.0002993
ACCIDENT_45035,1.0002993
ACCIDENT_45036,1.0002993
ACCIDENT_45037,1.0002993
ACCIDENT_45038,1.0002993
ACCIDENT_45039,1.0002993
ACCIDENT_45040,1.0001484
ACCIDENT_45041,1.0002993
ACCIDENT_45042,1.0001484
ACCIDENT_45043,2.3723216
ACCIDENT_45044,2.3722482
ACCIDENT_45045,2.3723216
ACCIDENT_45046,2.3723216
ACCIDENT_45047,2.3723216
ACCIDENT_45048,2.3723216
ACCIDENT_45049,2.3723216
ACCIDENT_45050,2.3722482
ACCIDENT_45051,2.3723216
ACCIDENT_45052,2.3723216
ACCIDENT_45053,2.3723216
ACCIDENT_45054,2.3723216
ACCIDENT_45055,2.3723216
ACCIDENT_45056,2.3723216
ACCIDENT_45057,2.3723216
ACCIDENT_45058,2.3722482
ACCIDENT_45059,2.3723216
ACCIDENT_45060,2.3723216
ACCIDENT_45061,2.3723216
ACCIDENT_45062,2.3723216
ACCIDENT_45063,2.3723216
ACCIDENT_45064,2.3723216
ACCIDENT_45065,2.3723216
ACCIDENT_45066,2.3722482
ACCIDENT_45067,2.3723216
ACCIDENT_45068,2.3723216
ACCIDENT_45069,2.3723216
ACCIDENT_45070,2.3723216
ACCIDENT_45071,2.3723216
ACCIDENT_45072,1.0002768
ACCIDENT_45073,1.0002768
ACCIDENT_45074,1.0002768
ACCIDENT_45075,1.0002768
ACCIDENT_45076,1.0002768
ACCIDENT_45077,1.0002768
ACCIDENT_45078,1.000203
ACCIDENT_45079,1.0002768
ACCIDENT_45080,1.0002768
ACCIDENT_45081,1.0001986
ACCIDENT_45082,1.0002768
ACCIDENT_45083,1.0002768
ACCIDENT_45084,1.0002768
ACCIDENT_45085,1.000203
ACCIDENT_45086,1.0002768
ACCIDENT_45087,1.0002768
ACCIDENT_45088,1.0002768
ACCIDENT_45089,1.0002768
ACCIDENT_45090,1.0002768
ACCIDENT_45091,1.0002768
ACCIDENT_45092,1.0002768
ACCIDENT_45093,1.0002768
ACCIDENT_45094,1.0002768
ACCIDENT_45095,1.0002768
ACCIDENT_45096,1.0002768
ACCIDENT_45097,1.0061222
ACCIDENT_45098,1.0002768
ACCIDENT_45099,1.0061222
ACCIDENT_45100,1.005714
ACCIDENT_45101,1.0061222
ACCIDENT_45102,1.000203
ACCIDENT_45103,1.0061222
ACCIDENT_45104,1.0002768
ACCIDENT_45105,1.005714
ACCIDENT_45106,1.0002768
ACCIDENT_45107,1.0002768
ACCIDENT_45108,1.0001986
ACCIDENT_45109,1.0002768
ACCIDENT_45110,1.0002993
ACCIDENT_45111,1.0002993
ACCIDENT_45112,1.0001484
ACCIDENT_45113,1.0002993
ACCIDENT_45114,1.0002993
ACCIDENT_45115,1.0002255
ACCIDENT_45116,1.0002993
ACCIDENT_45117,1.0001484
ACCIDENT_45118,1.0002993
ACCIDENT_45119,1.0002255
ACCIDENT_45120,1.0002993
ACCIDENT_45121,1.0002993
ACCIDENT_45122,1.0002255
ACCIDENT_45123,1.0002993
ACCIDENT_45124,1.0002993
ACCIDENT_45125,1.0002993
ACCIDENT_45126,1.0002993
ACCIDENT_45127,1.0002993
ACCIDENT_45128,1.0002993
ACCIDENT_45129,1.0002993
ACCIDENT_45130,1.0002255
ACCIDENT_45131,1.0002255
ACCIDENT_45132,1.0002255
ACCIDENT_45133,1.0002993
ACCIDENT_45134,1.0002255
ACCIDENT_45135,1.0002993
ACCIDENT_45136,1.0002993
ACCIDENT_45137,1.0002993
ACCIDENT_45138,1.0002993
ACCIDENT_45139,1.0002993
ACCIDENT_45140,1.0002993
ACCIDENT_45141,1.0002993
ACCIDENT_45142,1.0002993
ACCIDENT_45143,1.0056423
ACCIDENT_45144,1.0002993
ACCIDENT_45145,1.0002255
ACCIDENT_45146,1.0060505
ACCIDENT_45147,1.0002993
ACCIDENT_45148,1.0002993
ACCIDENT_45149,1.0002993
ACCIDENT_45150,1.0060505
ACCIDENT_45151,1.0002993
ACCIDENT_45152,1.0002993
ACCIDENT_45153,1.0000746
ACCIDENT_45154,1.0002993
ACCIDENT_45155,1.0002993
ACCIDENT_45156,1.0002255
ACCIDENT_45157,1.0002993
ACCIDENT_45158,1.0002993
ACCIDENT_45159,1.0002993
ACCIDENT_45160,1.0002993
ACCIDENT_45161,1.0060505
ACCIDENT_45162,1.0002993
ACCIDENT_45163,1.0002993
ACCIDENT_45164,1.0002993
ACCIDENT_45165,1.0002993
ACCIDENT_45166,1.0002993
ACCIDENT_45167,1.0002993
ACCIDENT_45168,1.0002993
ACCIDENT_45169,1.0095586
ACCIDENT_45170,1.0002993
ACCIDENT_45171,1.0002993
ACCIDENT_45172,1.0002993
ACCIDENT_45173,1.0002993
ACCIDENT_45174,1.0002993
ACCIDENT_45175,1.0002993
ACCIDENT_45176,1.0002993
ACCIDENT_45177,1.0003221
ACCIDENT_45178,1.0003221
ACCIDENT_45179,1.0003221
ACCIDENT_45180,1.0003221
ACCIDENT_45181,1.0003221
ACCIDENT_45182,1.0003221
ACCIDENT_45183,1.0003259
ACCIDENT_45184,1.0002483
ACCIDENT_45185,1.0003221
ACCIDENT_45186,1.0003259
ACCIDENT_45187,1.0003221
ACCIDENT_45188,1.0003221
ACCIDENT_45189,1.0003221
ACCIDENT_45190,1.0003221
ACCIDENT_45191,1.0003221
ACCIDENT_45192,1.0003221
ACCIDENT_45193,1.0003221
ACCIDENT_45194,1.0003221
ACCIDENT_45195,1.0002483
ACCIDENT_45196,1.0003221
ACCIDENT_45197,1.0003221
ACCIDENT_45198,1.0002483
ACCIDENT_45199,1.0003221
ACCIDENT_45200,1.0003221
ACCIDENT_45201,1.0003221
ACCIDENT_45202,1.0003221
ACCIDENT_45203,1.0003221
ACCIDENT_45204,1.0002483
ACCIDENT_45205,1.0003221
ACCIDENT_45206,1.0060732
ACCIDENT_45207,1.0003221
ACCIDENT_45208,1.0003221
ACCIDENT_45209,1.0002255
ACCIDENT_45210,1.0002993
ACCIDENT_45211,1.0002255
ACCIDENT_45212,1.0002993
ACCIDENT_45213,1.0002993
ACCIDENT_45214,1.0002255
ACCIDENT_45215,1.0002993
ACCIDENT_45216,1.0002255
ACCIDENT_45217,1.0001484
ACCIDENT_45218,1.0002993
ACCIDENT_45219,1.0002255
ACCIDENT_45220,1.0002993
ACCIDENT_45221,1.0002993
ACCIDENT_45222,1.0002255
ACCIDENT_45223,1.0002993
ACCIDENT_45224,1.0002993
ACCIDENT_45225,1.0002993
ACCIDENT_45226,1.0002993
ACCIDENT_45227,1.0002993
ACCIDENT_45228,1.0002993
ACCIDENT_45229,1.0002993
ACCIDENT_45230,1.0002993
ACCIDENT_45231,1.0002993
ACCIDENT_45232,1.0002255
ACCIDENT_45233,1.0002993
ACCIDENT_45234,1.0002255
ACCIDENT_45235,1.0002993
ACCIDENT_45236,1.0060505
ACCIDENT_45237,1.0060505
ACCIDENT_45238,1.0056423
ACCIDENT_45239,1.0002993
ACCIDENT_45240,1.0002993
ACCIDENT_45241,1.0060505
ACCIDENT_45242,1.0002993
ACCIDENT_45243,1.0002255
ACCIDENT_45244,1.0002993
ACCIDENT_45245,1.0060505
ACCIDENT_45246,1.0060505
ACCIDENT_45247,1.0002993
ACCIDENT_45248,1.0060505
ACCIDENT_45249,1.0002993
ACCIDENT_45250,1.0002993
ACCIDENT_45251,1.0002993
ACCIDENT_45252,1.0002993
ACCIDENT_45253,1.0001484
ACCIDENT_45254,1.0002993
ACCIDENT_45255,1.0002993
ACCIDENT_45256,1.0002993
ACCIDENT_45257,1.0002993
ACCIDENT_45258,1.0002993
ACCIDENT_45259,1.0002993
ACCIDENT_45260,1.0002993
ACCIDENT_45261,1.0002993
ACCIDENT_45262,1.0002993
ACCIDENT_45263,1.0060505
ACCIDENT_45264,1.0002255
ACCIDENT_45265,1.0001484
ACCIDENT_45266,1.0002993
ACCIDENT_45267,1.0002255
ACCIDENT_45268,1.0002993
ACCIDENT_45269,1.0000746
ACCIDENT_45270,1.0002993
ACCIDENT_45271,1.0002255
ACCIDENT_45272,2.3723216
ACCIDENT_45273,2.37742
ACCIDENT_45274,2.3723216
ACCIDENT_45275,2.3723216
ACCIDENT_45276,2.3723216
ACCIDENT_45277,2.3723216
ACCIDENT_45278,2.3722482
ACCIDENT_45279,2.3723216
ACCIDENT_45280,2.3723216
ACCIDENT_45281,2.3722482
ACCIDENT_45282,2.3723216
ACCIDENT_45283,2.3722482
ACCIDENT_45284,2.3722482
ACCIDENT_45285,2.3723216
ACCIDENT_45286,2.3723216
ACCIDENT_45287,2.3723216
ACCIDENT_45288,2.3723216
ACCIDENT_45289,2.3722482
ACCIDENT_45290,2.3723216
ACCIDENT_45291,2.3723216
ACCIDENT_45292,2.3722482
ACCIDENT_45293,2.3723216
ACCIDENT_45294,2.3723216
ACCIDENT_45295,2.3723216
ACCIDENT_45296,2.37742
ACCIDENT_45297,2.3723216
ACCIDENT_45298,2.3723216
ACCIDENT_45299,2.3723216
ACCIDENT_45300,2.3723216
ACCIDENT_45301,2.3723216
ACCIDENT_45302,2.3722482
ACCIDENT_45303,1.0002768
ACCIDENT_45304,1.0002768
ACCIDENT_45305,1.000203
ACCIDENT_45306,1.0002768
ACCIDENT_45307,1.000203
ACCIDENT_45308,1.0061222
ACCIDENT_45309,1.000203
ACCIDENT_45310,1.0002768
ACCIDENT_45311,1.0002768
ACCIDENT_45312,1.0002768
ACCIDENT_45313,1.0002768
ACCIDENT_45314,1.0002768
ACCIDENT_45315,1.0002768
ACCIDENT_45316,1.0002768
ACCIDENT_45317,1.0002768
ACCIDENT_45318,1.0061222
ACCIDENT_45319,1.0061222
ACCIDENT_45320,1.0061222
ACCIDENT_45321,1.0061222
ACCIDENT_45322,1.0061222
ACCIDENT_45323,1.0061222
ACCIDENT_45324,1.000203
ACCIDENT_45325,1.0061222
ACCIDENT_45326,1.0002768
ACCIDENT_45327,1.005714
ACCIDENT_45328,1.005714
ACCIDENT_45329,1.005714
ACCIDENT_45330,1.005714
ACCIDENT_45331,1.0061222
ACCIDENT_45332,1.0061222
ACCIDENT_45333,1.0061222
ACCIDENT_45334,1.0002993
ACCIDENT_45335,1.0002255
ACCIDENT_45336,1.0002993
ACCIDENT_45337,1.0002993
ACCIDENT_45338,1.0002993
ACCIDENT_45339,1.0002255
ACCIDENT_45340,1.0060505
ACCIDENT_45341,1.0002993
ACCIDENT_45342,1.0002993
ACCIDENT_45343,1.0002993
ACCIDENT_45344,1.0002993
ACCIDENT_45345,1.0002255
ACCIDENT_45346,1.0002993
ACCIDENT_45347,1.0002255
ACCIDENT_45348,1.0002993
ACCIDENT_45349,1.0002993
ACCIDENT_45350,1.0002993
ACCIDENT_45351,1.0002993
ACCIDENT_45352,1.0002255
ACCIDENT_45353,1.0002993
ACCIDENT_45354,1.0002255
ACCIDENT_45355,1.0002993
ACCIDENT_45356,1.0002993
ACCIDENT_45357,1.0002993
ACCIDENT_45358,1.0002993
ACCIDENT_45359,1.0002993
ACCIDENT_45360,1.0002993
ACCIDENT_45361,1.0002255
ACCIDENT_45362,1.0002993
ACCIDENT_45363,1.0002993
ACCIDENT_45364,1.0002993
ACCIDENT_45365,1.0002993
ACCIDENT_45366,1.0002993
ACCIDENT_45367,1.0002255
ACCIDENT_45368,1.0002993
ACCIDENT_45369,1.0002993
ACCIDENT_45370,1.0002993
ACCIDENT_45371,1.0002993
ACCIDENT_45372,1.0002993
ACCIDENT_45373,1.0002255
ACCIDENT_45374,1.0002993
ACCIDENT_45375,1.0002993
ACCIDENT_45376,1.0002993
ACCIDENT_45377,1.0002993
ACCIDENT_45378,1.0002993
ACCIDENT_45379,1.0002993
ACCIDENT_45380,1.0002993
ACCIDENT_45381,1.0002993
ACCIDENT_45382,1.0002993
ACCIDENT_45383,1.0002993
ACCIDENT_45384,1.0002255
ACCIDENT_45385,1.0002993
ACCIDENT_45386,1.0002255
ACCIDENT_45387,1.0002993
ACCIDENT_45388,1.0001484
ACCIDENT_45389,1.0002993
ACCIDENT_45390,1.0002993
ACCIDENT_45391,1.0002993
ACCIDENT_45392,1.0002993
ACCIDENT_45393,1.0002993
ACCIDENT_45394,1.0002255
ACCIDENT_45395,1.0002993
ACCIDENT_45396,1.0002255
ACCIDENT_45397,1.0002993
ACCIDENT_45398,1.0002993
ACCIDENT_45399,1.0002993
ACCIDENT_45400,1.0002993
ACCIDENT_45401,1.0056423
ACCIDENT_45402,1.0002993
ACCIDENT_45403,1.0002993
ACCIDENT_45404,1.0002521
ACCIDENT_45405,1.0003221
ACCIDENT_45406,1.0003221
ACCIDENT_45407,1.0003221
ACCIDENT_45408,1.0003221
ACCIDENT_45409,1.0003221
ACCIDENT_45410,1.0003221
ACCIDENT_45411,1.0003221
ACCIDENT_45412,1.0003221
ACCIDENT_45413,1.0003221
ACCIDENT_45414,1.0003221
ACCIDENT_45415,1.0003221
ACCIDENT_45416,1.0003221
ACCIDENT_45417,1.0003221
ACCIDENT_45418,1.0002483
ACCIDENT_45419,1.0003221
ACCIDENT_45420,1.0003221
ACCIDENT_45421,1.0003221
ACCIDENT_45422,1.0003221
ACCIDENT_45423,1.0003259
ACCIDENT_45424,1.0003221
ACCIDENT_45425,1.0003221
ACCIDENT_45426,1.0002483
ACCIDENT_45427,1.0003259
ACCIDENT_45428,1.0003221
ACCIDENT_45429,1.0003221
ACCIDENT_45430,1.0003221
ACCIDENT_45431,1.0003221
ACCIDENT_45432,1.0003221
ACCIDENT_45433,1.0001484
ACCIDENT_45434,1.0002993
ACCIDENT_45435,1.0002993
ACCIDENT_45436,1.0001484
ACCIDENT_45437,1.0002993
ACCIDENT_45438,1.0002993
ACCIDENT_45439,1.0002993
ACCIDENT_45440,1.0002993
ACCIDENT_45441,1.0002993
ACCIDENT_45442,1.0002255
ACCIDENT_45443,1.0002993
ACCIDENT_45444,1.0002993
ACCIDENT_45445,1.0002993
ACCIDENT_45446,1.0002993
ACCIDENT_45447,1.0002255
ACCIDENT_45448,1.0002255
ACCIDENT_45449,1.0002993
ACCIDENT_45450,1.0002993
ACCIDENT_45451,1.0002993
ACCIDENT_45452,1.0002993
ACCIDENT_45453,1.0060505
ACCIDENT_45454,1.0002255
ACCIDENT_45455,1.0060505
ACCIDENT_45456,1.0060505
ACCIDENT_45457,1.0002993
ACCIDENT_45458,1.0095586
ACCIDENT_45459,1.0095586
ACCIDENT_45460,1.0060505
ACCIDENT_45461,1.0060505
ACCIDENT_45462,1.0095586
ACCIDENT_45463,1.0060505
ACCIDENT_45464,1.0056423
ACCIDENT_45465,1.0060505
ACCIDENT_45466,1.0060505
ACCIDENT_45467,1.0060505
ACCIDENT_45468,1.0056423
ACCIDENT_45469,1.0056423
ACCIDENT_45470,1.0056423
ACCIDENT_45471,1.0095586
ACCIDENT_45472,1.0002255
ACCIDENT_45473,1.0002993
ACCIDENT_45474,1.0002993
ACCIDENT_45475,1.0060505
ACCIDENT_45476,1.0002255
ACCIDENT_45477,1.0095586
ACCIDENT_45478,1.0002993
ACCIDENT_45479,1.0002993
ACCIDENT_45480,1.0002255
ACCIDENT_45481,1.0002993
ACCIDENT_45482,1.0002993
ACCIDENT_45483,1.0002993
ACCIDENT_45484,1.0002993
ACCIDENT_45485,1.0002993
ACCIDENT_45486,2.3723216
ACCIDENT_45487,2.3723216
ACCIDENT_45488,2.3723216
ACCIDENT_45489,2.3723216
ACCIDENT_45490,2.3722482
ACCIDENT_45491,2.3723216
ACCIDENT_45492,2.3723216
ACCIDENT_45493,2.3723216
ACCIDENT_45494,2.3723216
ACCIDENT_45495,2.3723216
ACCIDENT_45496,2.3723216
ACCIDENT_45497,2.3723216
ACCIDENT_45498,2.3723216
ACCIDENT_45499,2.3723216
ACCIDENT_45500,2.3722482
ACCIDENT_45501,2.3722482
ACCIDENT_45502,2.3723216
ACCIDENT_45503,2.3723216
ACCIDENT_45504,2.3723216
ACCIDENT_45505,2.3723216
ACCIDENT_45506,2.3723216
ACCIDENT_45507,2.3723216
ACCIDENT_45508,2.3722482
ACCIDENT_45509,2.3723216
ACCIDENT_45510,2.3723216
ACCIDENT_45511,2.3723216
ACCIDENT_45512,1.000203
ACCIDENT_45513,1.0002768
ACCIDENT_45514,1.000203
ACCIDENT_45515,1.0002768
ACCIDENT_45516,1.000203
ACCIDENT_45517,1.000203
ACCIDENT_45518,1.0001986
ACCIDENT_45519,1.0001986
ACCIDENT_45520,1.0002724
ACCIDENT_45521,1.000203
ACCIDENT_45522,1.0002768
ACCIDENT_45523,1.0002768
ACCIDENT_45524,1.0002768
ACCIDENT_45525,1.0002768
ACCIDENT_45526,1.0002768
ACCIDENT_45527,1.0002768
ACCIDENT_45528,1.0001986
ACCIDENT_45529,1.000203
ACCIDENT_45530,1.0002768
ACCIDENT_45531,1.0002768
ACCIDENT_45532,1.0002724
ACCIDENT_45533,1.0002768
ACCIDENT_45534,1.0002768
ACCIDENT_45535,1.0002768
ACCIDENT_45536,1.0002768
ACCIDENT_45537,1.0002768
ACCIDENT_45538,1.0002724
ACCIDENT_45539,1.000203
ACCIDENT_45540,1.0002768
ACCIDENT_45541,1.000203
ACCIDENT_45542,1.0002768
ACCIDENT_45543,1.0002768
ACCIDENT_45544,1.0002768
ACCIDENT_45545,1.0002768
ACCIDENT_45546,1.0002768
ACCIDENT_45547,1.0002993
ACCIDENT_45548,1.0056423
ACCIDENT_45549,1.0002993
ACCIDENT_45550,1.0002993
ACCIDENT_45551,1.0002255
ACCIDENT_45552,1.0002255
ACCIDENT_45553,1.0002993
ACCIDENT_45554,1.0002993
ACCIDENT_45555,1.0002993
ACCIDENT_45556,1.0002255
ACCIDENT_45557,1.0060505
ACCIDENT_45558,1.0002993
ACCIDENT_45559,1.0000746
ACCIDENT_45560,1.0002255
ACCIDENT_45561,1.0002255
ACCIDENT_45562,1.0002993
ACCIDENT_45563,1.0002255
ACCIDENT_45564,1.0002993
ACCIDENT_45565,1.0002255
ACCIDENT_45566,1.0002993
ACCIDENT_45567,1.0002993
ACCIDENT_45568,1.0002255
ACCIDENT_45569,1.0002993
ACCIDENT_45570,1.0002255
ACCIDENT_45571,1.0002993
ACCIDENT_45572,1.0001484
ACCIDENT_45573,1.0002993
ACCIDENT_45574,1.0002255
ACCIDENT_45575,1.0002993
ACCIDENT_45576,1.0002255
ACCIDENT_45577,1.0002993
ACCIDENT_45578,1.0002993
ACCIDENT_45579,1.0002255
ACCIDENT_45580,1.0002993
ACCIDENT_45581,1.0002993
ACCIDENT_45582,1.0002993
ACCIDENT_45583,1.0002993
ACCIDENT_45584,1.0002993
ACCIDENT_45585,1.0002993
ACCIDENT_45586,1.0002993
ACCIDENT_45587,1.0001484
ACCIDENT_45588,1.0002993
ACCIDENT_45589,1.0056423
ACCIDENT_45590,1.0000746
ACCIDENT_45591,1.0002993
ACCIDENT_45592,1.0002993
ACCIDENT_45593,1.0001484
ACCIDENT_45594,1.0002993
ACCIDENT_45595,1.0002993
ACCIDENT_45596,1.0001484
ACCIDENT_45597,1.0002993
ACCIDENT_45598,1.0002993
ACCIDENT_45599,1.0002993
ACCIDENT_45600,1.0002993
ACCIDENT_45601,1.0002993
ACCIDENT_45602,1.0002255
ACCIDENT_45603,1.0002993
ACCIDENT_45604,1.0003221
ACCIDENT_45605,1.0003221
ACCIDENT_45606,1.0003221
ACCIDENT_45607,1.0003221
ACCIDENT_45608,1.0003221
ACCIDENT_45609,1.0002483
ACCIDENT_45610,1.0003221
ACCIDENT_45611,1.0003221
ACCIDENT_45612,1.0002483
ACCIDENT_45613,1.0003221
ACCIDENT_45614,1.0002483
ACCIDENT_45615,1.0003221
ACCIDENT_45616,1.0003221
ACCIDENT_45617,1.0003221
ACCIDENT_45618,1.0002483
ACCIDENT_45619,1.0003221
ACCIDENT_45620,1.0060732
ACCIDENT_45621,1.0003221
ACCIDENT_45622,1.0060732
