ID,ECLO
ACCIDENT_44887,4.846332
ACCIDENT_44888,4.7358065
ACCIDENT_44889,4.9485855
ACCIDENT_44890,4.846332
ACCIDENT_44891,2.8877954
ACCIDENT_44892,4.7358065
ACCIDENT_44893,4.9485855
ACCIDENT_44894,4.738492
ACCIDENT_44895,5.282951
ACCIDENT_44896,4.216626
ACCIDENT_44897,4.738492
ACCIDENT_44898,4.216626
ACCIDENT_44899,4.738492
ACCIDENT_44900,3.722687
ACCIDENT_44901,4.738492
ACCIDENT_44902,4.9574013
ACCIDENT_44903,4.086012
ACCIDENT_44904,4.6943965
ACCIDENT_44905,4.086012
ACCIDENT_44906,4.738492
ACCIDENT_44907,4.738492
ACCIDENT_44908,3.722687
ACCIDENT_44909,4.738492
ACCIDENT_44910,4.738492
ACCIDENT_44911,4.9574013
ACCIDENT_44912,4.9574013
ACCIDENT_44913,4.05426
ACCIDENT_44914,4.9574013
ACCIDENT_44915,4.738492
ACCIDENT_44916,4.738492
ACCIDENT_44917,4.9574013
ACCIDENT_44918,4.9574013
ACCIDENT_44919,3.722687
ACCIDENT_44920,4.216626
ACCIDENT_44921,3.722687
ACCIDENT_44922,4.738492
ACCIDENT_44923,4.738492
ACCIDENT_44924,4.738492
ACCIDENT_44925,4.9574013
ACCIDENT_44926,4.9574013
ACCIDENT_44927,7.832402
ACCIDENT_44928,4.738492
ACCIDENT_44929,4.738492
ACCIDENT_44930,3.722687
ACCIDENT_44931,4.6943965
ACCIDENT_44932,3.722687
ACCIDENT_44933,4.738492
ACCIDENT_44934,4.738492
ACCIDENT_44935,4.738492
ACCIDENT_44936,4.738492
ACCIDENT_44937,3.722687
ACCIDENT_44938,5.372265
ACCIDENT_44939,5.372265
ACCIDENT_44940,5.372265
ACCIDENT_44941,4.0857553
ACCIDENT_44942,5.088428
ACCIDENT_44943,5.131515
ACCIDENT_44944,4.7601905
ACCIDENT_44945,5.088428
ACCIDENT_44946,3.8185227
ACCIDENT_44947,7.3392997
ACCIDENT_44948,5.088428
ACCIDENT_44949,3.2559617
ACCIDENT_44950,4.2088327
ACCIDENT_44951,5.131515
ACCIDENT_44952,5.088428
ACCIDENT_44953,5.088428
ACCIDENT_44954,5.088428
ACCIDENT_44955,5.088428
ACCIDENT_44956,5.088428
ACCIDENT_44957,5.372265
ACCIDENT_44958,5.372265
ACCIDENT_44959,5.088428
ACCIDENT_44960,5.088428
ACCIDENT_44961,3.8185227
ACCIDENT_44962,5.372265
ACCIDENT_44963,5.131515
ACCIDENT_44964,5.088428
ACCIDENT_44965,4.2088327
ACCIDENT_44966,5.088428
ACCIDENT_44967,5.131515
ACCIDENT_44968,4.0857553
ACCIDENT_44969,3.8185227
ACCIDENT_44970,5.372265
ACCIDENT_44971,7.3392997
ACCIDENT_44972,5.088428
ACCIDENT_44973,5.088428
ACCIDENT_44974,4.7601905
ACCIDENT_44975,5.372265
ACCIDENT_44976,5.088428
ACCIDENT_44977,5.372265
ACCIDENT_44978,5.131515
ACCIDENT_44979,5.372265
ACCIDENT_44980,5.088428
ACCIDENT_44981,3.8185227
ACCIDENT_44982,3.8185227
ACCIDENT_44983,4.1384783
ACCIDENT_44984,5.088428
ACCIDENT_44985,5.088428
ACCIDENT_44986,5.372265
ACCIDENT_44987,5.651645
ACCIDENT_44988,3.714615
ACCIDENT_44989,3.9911163
ACCIDENT_44990,6.8930926
ACCIDENT_44991,5.3856983
ACCIDENT_44992,5.651645
ACCIDENT_44993,5.651645
ACCIDENT_44994,5.543164
ACCIDENT_44995,3.714615
ACCIDENT_44996,4.745134
ACCIDENT_44997,5.3856983
ACCIDENT_44998,5.543164
ACCIDENT_44999,5.8516655
ACCIDENT_45000,5.3856983
ACCIDENT_45001,5.027023
ACCIDENT_45002,5.543164
ACCIDENT_45003,5.3856983
ACCIDENT_45004,5.651645
ACCIDENT_45005,3.714615
ACCIDENT_45006,5.651645
ACCIDENT_45007,5.3856983
ACCIDENT_45008,5.543164
ACCIDENT_45009,4.293588
ACCIDENT_45010,5.3856983
ACCIDENT_45011,3.9911163
ACCIDENT_45012,5.543164
ACCIDENT_45013,5.3856983
ACCIDENT_45014,5.145
ACCIDENT_45015,5.239569
ACCIDENT_45016,4.4028916
ACCIDENT_45017,4.8053236
ACCIDENT_45018,3.7140043
ACCIDENT_45019,4.8053236
ACCIDENT_45020,5.145
ACCIDENT_45021,4.8053236
ACCIDENT_45022,5.239569
ACCIDENT_45023,4.8053236
ACCIDENT_45024,4.1820235
ACCIDENT_45025,5.145
ACCIDENT_45026,5.239569
ACCIDENT_45027,3.6654
ACCIDENT_45028,4.8053236
ACCIDENT_45029,4.8053236
ACCIDENT_45030,3.4859893
ACCIDENT_45031,5.145
ACCIDENT_45032,4.8053236
ACCIDENT_45033,4.8053236
ACCIDENT_45034,4.916812
ACCIDENT_45035,4.8053236
ACCIDENT_45036,4.8053236
ACCIDENT_45037,5.239569
ACCIDENT_45038,4.8053236
ACCIDENT_45039,5.239569
ACCIDENT_45040,4.0955
ACCIDENT_45041,5.239569
ACCIDENT_45042,4.0955
ACCIDENT_45043,4.6661725
ACCIDENT_45044,4.2170086
ACCIDENT_45045,4.6661725
ACCIDENT_45046,4.6661725
ACCIDENT_45047,4.92379
ACCIDENT_45048,5.0820675
ACCIDENT_45049,5.0820675
ACCIDENT_45050,3.9609926
ACCIDENT_45051,4.92379
ACCIDENT_45052,4.6661725
ACCIDENT_45053,4.92379
ACCIDENT_45054,4.92379
ACCIDENT_45055,4.6661725
ACCIDENT_45056,4.6661725
ACCIDENT_45057,3.70124
ACCIDENT_45058,3.6914287
ACCIDENT_45059,4.4185314
ACCIDENT_45060,5.0820675
ACCIDENT_45061,5.7636414
ACCIDENT_45062,5.0820675
ACCIDENT_45063,5.0820675
ACCIDENT_45064,4.92379
ACCIDENT_45065,4.92379
ACCIDENT_45066,3.6914287
ACCIDENT_45067,4.92379
ACCIDENT_45068,4.6661725
ACCIDENT_45069,4.6661725
ACCIDENT_45070,4.92379
ACCIDENT_45071,4.6661725
ACCIDENT_45072,5.061452
ACCIDENT_45073,4.808764
ACCIDENT_45074,4.808764
ACCIDENT_45075,4.808764
ACCIDENT_45076,4.808764
ACCIDENT_45077,4.808764
ACCIDENT_45078,4.2153993
ACCIDENT_45079,4.808764
ACCIDENT_45080,4.6967263
ACCIDENT_45081,3.5582156
ACCIDENT_45082,5.7210946
ACCIDENT_45083,5.061452
ACCIDENT_45084,4.6967263
ACCIDENT_45085,3.8187804
ACCIDENT_45086,4.808764
ACCIDENT_45087,3.859789
ACCIDENT_45088,4.808764
ACCIDENT_45089,4.808764
ACCIDENT_45090,5.061452
ACCIDENT_45091,4.808764
ACCIDENT_45092,4.808764
ACCIDENT_45093,5.061452
ACCIDENT_45094,4.808764
ACCIDENT_45095,5.061452
ACCIDENT_45096,4.6967263
ACCIDENT_45097,4.8017244
ACCIDENT_45098,5.061452
ACCIDENT_45099,4.781229
ACCIDENT_45100,2.9933054
ACCIDENT_45101,5.083112
ACCIDENT_45102,4.2153993
ACCIDENT_45103,4.781229
ACCIDENT_45104,4.9688334
ACCIDENT_45105,5.079211
ACCIDENT_45106,5.061452
ACCIDENT_45107,5.061452
ACCIDENT_45108,3.5582156
ACCIDENT_45109,4.808764
ACCIDENT_45110,4.9485855
ACCIDENT_45111,4.846332
ACCIDENT_45112,4.1032367
ACCIDENT_45113,4.7358065
ACCIDENT_45114,4.846332
ACCIDENT_45115,4.0626974
ACCIDENT_45116,4.7358065
ACCIDENT_45117,4.1032367
ACCIDENT_45118,4.7358065
ACCIDENT_45119,3.5803363
ACCIDENT_45120,4.9485855
ACCIDENT_45121,4.7358065
ACCIDENT_45122,2.678568
ACCIDENT_45123,4.7358065
ACCIDENT_45124,4.7358065
ACCIDENT_45125,4.7358065
ACCIDENT_45126,4.7358065
ACCIDENT_45127,4.7358065
ACCIDENT_45128,4.7358065
ACCIDENT_45129,4.846332
ACCIDENT_45130,3.9810855
ACCIDENT_45131,3.7156026
ACCIDENT_45132,3.9810855
ACCIDENT_45133,4.7358065
ACCIDENT_45134,3.9810855
ACCIDENT_45135,4.846332
ACCIDENT_45136,4.846332
ACCIDENT_45137,4.7358065
ACCIDENT_45138,4.846332
ACCIDENT_45139,4.7358065
ACCIDENT_45140,4.9485855
ACCIDENT_45141,4.9485855
ACCIDENT_45142,3.93086
ACCIDENT_45143,4.034396
ACCIDENT_45144,4.9485855
ACCIDENT_45145,3.5699983
ACCIDENT_45146,4.7423506
ACCIDENT_45147,4.7772865
ACCIDENT_45148,4.7772865
ACCIDENT_45149,4.9574013
ACCIDENT_45150,4.7423506
ACCIDENT_45151,4.738492
ACCIDENT_45152,4.738492
ACCIDENT_45153,3.545404
ACCIDENT_45154,4.7772865
ACCIDENT_45155,4.738492
ACCIDENT_45156,3.722687
ACCIDENT_45157,4.9574013
ACCIDENT_45158,4.7772865
ACCIDENT_45159,4.738492
ACCIDENT_45160,4.738492
ACCIDENT_45161,4.7423506
ACCIDENT_45162,4.738492
ACCIDENT_45163,4.738492
ACCIDENT_45164,4.7772865
ACCIDENT_45165,4.7772865
ACCIDENT_45166,4.9574013
ACCIDENT_45167,4.7772865
ACCIDENT_45168,4.738492
ACCIDENT_45169,4.5371194
ACCIDENT_45170,4.738492
ACCIDENT_45171,4.7772865
ACCIDENT_45172,4.738492
ACCIDENT_45173,4.738492
ACCIDENT_45174,4.7772865
ACCIDENT_45175,4.738492
ACCIDENT_45176,4.9574013
ACCIDENT_45177,5.131515
ACCIDENT_45178,5.088428
ACCIDENT_45179,5.131515
ACCIDENT_45180,5.131515
ACCIDENT_45181,5.372265
ACCIDENT_45182,5.372265
ACCIDENT_45183,4.71468
ACCIDENT_45184,3.8185227
ACCIDENT_45185,5.088428
ACCIDENT_45186,4.71468
ACCIDENT_45187,5.131515
ACCIDENT_45188,5.088428
ACCIDENT_45189,5.372265
ACCIDENT_45190,5.372265
ACCIDENT_45191,5.088428
ACCIDENT_45192,5.131515
ACCIDENT_45193,5.088428
ACCIDENT_45194,5.088428
ACCIDENT_45195,4.0857553
ACCIDENT_45196,5.372265
ACCIDENT_45197,5.088428
ACCIDENT_45198,3.8185227
ACCIDENT_45199,5.131515
ACCIDENT_45200,5.372265
ACCIDENT_45201,5.088428
ACCIDENT_45202,5.372265
ACCIDENT_45203,5.088428
ACCIDENT_45204,3.8185227
ACCIDENT_45205,5.088428
ACCIDENT_45206,5.892485
ACCIDENT_45207,4.7601905
ACCIDENT_45208,5.088428
ACCIDENT_45209,3.714615
ACCIDENT_45210,5.543164
ACCIDENT_45211,3.714615
ACCIDENT_45212,5.651645
ACCIDENT_45213,5.543164
ACCIDENT_45214,3.4886174
ACCIDENT_45215,5.543164
ACCIDENT_45216,4.452138
ACCIDENT_45217,4.4365044
ACCIDENT_45218,5.543164
ACCIDENT_45219,3.4886174
ACCIDENT_45220,5.651645
ACCIDENT_45221,4.293588
ACCIDENT_45222,3.714615
ACCIDENT_45223,5.543164
ACCIDENT_45224,5.3856983
ACCIDENT_45225,5.543164
ACCIDENT_45226,5.651645
ACCIDENT_45227,5.651645
ACCIDENT_45228,5.543164
ACCIDENT_45229,5.543164
ACCIDENT_45230,5.3856983
ACCIDENT_45231,5.651645
ACCIDENT_45232,3.4886174
ACCIDENT_45233,5.651645
ACCIDENT_45234,3.714615
ACCIDENT_45235,5.651645
ACCIDENT_45236,6.2382784
ACCIDENT_45237,4.3357463
ACCIDENT_45238,4.601575
ACCIDENT_45239,4.8053236
ACCIDENT_45240,4.8053236
ACCIDENT_45241,5.146773
ACCIDENT_45242,4.8053236
ACCIDENT_45243,3.6654
ACCIDENT_45244,4.8053236
ACCIDENT_45245,5.146773
ACCIDENT_45246,6.2382784
ACCIDENT_45247,4.8053236
ACCIDENT_45248,7.0933137
ACCIDENT_45249,5.239569
ACCIDENT_45250,4.8053236
ACCIDENT_45251,5.239569
ACCIDENT_45252,5.145
ACCIDENT_45253,4.0955
ACCIDENT_45254,4.8053236
ACCIDENT_45255,5.239569
ACCIDENT_45256,4.8053236
ACCIDENT_45257,4.4028916
ACCIDENT_45258,4.8053236
ACCIDENT_45259,5.239569
ACCIDENT_45260,5.239569
ACCIDENT_45261,4.8053236
ACCIDENT_45262,5.145
ACCIDENT_45263,4.0215797
ACCIDENT_45264,4.546149
ACCIDENT_45265,4.0955
ACCIDENT_45266,4.8053236
ACCIDENT_45267,4.546149
ACCIDENT_45268,4.8053236
ACCIDENT_45269,3.4859893
ACCIDENT_45270,5.239569
ACCIDENT_45271,4.546149
ACCIDENT_45272,5.0820675
ACCIDENT_45273,3.0260277
ACCIDENT_45274,4.92379
ACCIDENT_45275,4.6661725
ACCIDENT_45276,4.92379
ACCIDENT_45277,5.0820675
ACCIDENT_45278,3.6914287
ACCIDENT_45279,4.6661725
ACCIDENT_45280,4.6661725
ACCIDENT_45281,3.6914287
ACCIDENT_45282,4.6661725
ACCIDENT_45283,3.9609926
ACCIDENT_45284,4.4505434
ACCIDENT_45285,4.6661725
ACCIDENT_45286,4.6661725
ACCIDENT_45287,4.92379
ACCIDENT_45288,4.6661725
ACCIDENT_45289,3.3878994
ACCIDENT_45290,4.92379
ACCIDENT_45291,4.92379
ACCIDENT_45292,3.6914287
ACCIDENT_45293,5.0820675
ACCIDENT_45294,4.6661725
ACCIDENT_45295,5.0820675
ACCIDENT_45296,3.3640466
ACCIDENT_45297,4.92379
ACCIDENT_45298,4.92379
ACCIDENT_45299,4.92379
ACCIDENT_45300,4.6661725
ACCIDENT_45301,4.6661725
ACCIDENT_45302,4.7104945
ACCIDENT_45303,5.061452
ACCIDENT_45304,4.808764
ACCIDENT_45305,4.2153993
ACCIDENT_45306,3.859789
ACCIDENT_45307,3.7498534
ACCIDENT_45308,4.559592
ACCIDENT_45309,3.5813603
ACCIDENT_45310,5.061452
ACCIDENT_45311,5.061452
ACCIDENT_45312,3.859789
ACCIDENT_45313,4.808764
ACCIDENT_45314,5.061452
ACCIDENT_45315,4.808764
ACCIDENT_45316,5.061452
ACCIDENT_45317,4.808764
ACCIDENT_45318,5.083112
ACCIDENT_45319,4.8017244
ACCIDENT_45320,5.083112
ACCIDENT_45321,4.341306
ACCIDENT_45322,4.8017244
ACCIDENT_45323,5.8186507
ACCIDENT_45324,3.0901697
ACCIDENT_45325,4.8017244
ACCIDENT_45326,4.808764
ACCIDENT_45327,5.079211
ACCIDENT_45328,5.079211
ACCIDENT_45329,4.484397
ACCIDENT_45330,2.9669135
ACCIDENT_45331,5.567509
ACCIDENT_45332,4.8017244
ACCIDENT_45333,4.341306
ACCIDENT_45334,4.846332
ACCIDENT_45335,3.5803363
ACCIDENT_45336,4.846332
ACCIDENT_45337,4.9485855
ACCIDENT_45338,4.7358065
ACCIDENT_45339,3.5803363
ACCIDENT_45340,5.4231606
ACCIDENT_45341,4.7358065
ACCIDENT_45342,4.846332
ACCIDENT_45343,4.7358065
ACCIDENT_45344,4.846332
ACCIDENT_45345,2.878973
ACCIDENT_45346,4.7358065
ACCIDENT_45347,3.7156026
ACCIDENT_45348,4.5484195
ACCIDENT_45349,4.9485855
ACCIDENT_45350,4.7358065
ACCIDENT_45351,4.846332
ACCIDENT_45352,3.5803363
ACCIDENT_45353,4.846332
ACCIDENT_45354,3.5803363
ACCIDENT_45355,4.9485855
ACCIDENT_45356,4.9485855
ACCIDENT_45357,4.7358065
ACCIDENT_45358,4.9485855
ACCIDENT_45359,4.846332
ACCIDENT_45360,4.7358065
ACCIDENT_45361,3.5803363
ACCIDENT_45362,4.9485855
ACCIDENT_45363,4.9485855
ACCIDENT_45364,4.9485855
ACCIDENT_45365,4.738492
ACCIDENT_45366,4.9574013
ACCIDENT_45367,3.722687
ACCIDENT_45368,4.738492
ACCIDENT_45369,4.7772865
ACCIDENT_45370,4.738492
ACCIDENT_45371,4.738492
ACCIDENT_45372,4.9574013
ACCIDENT_45373,4.05426
ACCIDENT_45374,4.738492
ACCIDENT_45375,4.738492
ACCIDENT_45376,3.7891822
ACCIDENT_45377,4.9574013
ACCIDENT_45378,4.7772865
ACCIDENT_45379,4.738492
ACCIDENT_45380,3.7891822
ACCIDENT_45381,4.738492
ACCIDENT_45382,4.738492
ACCIDENT_45383,4.738492
ACCIDENT_45384,3.722687
ACCIDENT_45385,4.738492
ACCIDENT_45386,4.05426
ACCIDENT_45387,4.7772865
ACCIDENT_45388,4.216626
ACCIDENT_45389,3.7745547
ACCIDENT_45390,4.738492
ACCIDENT_45391,4.9574013
ACCIDENT_45392,4.9574013
ACCIDENT_45393,4.738492
ACCIDENT_45394,3.5699983
ACCIDENT_45395,4.738492
ACCIDENT_45396,4.086012
ACCIDENT_45397,4.738492
ACCIDENT_45398,4.9574013
ACCIDENT_45399,4.738492
ACCIDENT_45400,3.7745547
ACCIDENT_45401,6.3783736
ACCIDENT_45402,4.9574013
ACCIDENT_45403,4.7772865
ACCIDENT_45404,3.2559617
ACCIDENT_45405,5.088428
ACCIDENT_45406,4.617839
ACCIDENT_45407,5.131515
ACCIDENT_45408,5.088428
ACCIDENT_45409,5.372265
ACCIDENT_45410,5.088428
ACCIDENT_45411,5.088428
ACCIDENT_45412,5.088428
ACCIDENT_45413,5.131515
ACCIDENT_45414,5.372265
ACCIDENT_45415,5.088428
ACCIDENT_45416,5.372265
ACCIDENT_45417,5.372265
ACCIDENT_45418,3.8185227
ACCIDENT_45419,5.088428
ACCIDENT_45420,5.372265
ACCIDENT_45421,5.088428
ACCIDENT_45422,5.088428
ACCIDENT_45423,4.71468
ACCIDENT_45424,5.131515
ACCIDENT_45425,4.695074
ACCIDENT_45426,4.0857553
ACCIDENT_45427,4.71468
ACCIDENT_45428,5.088428
ACCIDENT_45429,5.088428
ACCIDENT_45430,4.7601905
ACCIDENT_45431,5.088428
ACCIDENT_45432,5.088428
ACCIDENT_45433,4.4365044
ACCIDENT_45434,5.543164
ACCIDENT_45435,5.651645
ACCIDENT_45436,4.4365044
ACCIDENT_45437,5.543164
ACCIDENT_45438,5.651645
ACCIDENT_45439,5.3856983
ACCIDENT_45440,5.543164
ACCIDENT_45441,5.543164
ACCIDENT_45442,3.714615
ACCIDENT_45443,5.543164
ACCIDENT_45444,5.651645
ACCIDENT_45445,5.543164
ACCIDENT_45446,5.651645
ACCIDENT_45447,4.6592016
ACCIDENT_45448,3.9911163
ACCIDENT_45449,5.651645
ACCIDENT_45450,5.543164
ACCIDENT_45451,5.651645
ACCIDENT_45452,4.8053236
ACCIDENT_45453,6.2382784
ACCIDENT_45454,3.6654
ACCIDENT_45455,4.3357463
ACCIDENT_45456,5.146773
ACCIDENT_45457,4.8053236
ACCIDENT_45458,5.7938137
ACCIDENT_45459,5.7938137
ACCIDENT_45460,5.146773
ACCIDENT_45461,5.146773
ACCIDENT_45462,5.7938137
ACCIDENT_45463,5.146773
ACCIDENT_45464,4.383274
ACCIDENT_45465,4.3357463
ACCIDENT_45466,4.3357463
ACCIDENT_45467,4.3357463
ACCIDENT_45468,4.1704693
ACCIDENT_45469,4.601575
ACCIDENT_45470,4.601575
ACCIDENT_45471,5.7938137
ACCIDENT_45472,4.019621
ACCIDENT_45473,4.305956
ACCIDENT_45474,4.916812
ACCIDENT_45475,4.3357463
ACCIDENT_45476,4.324444
ACCIDENT_45477,5.7938137
ACCIDENT_45478,4.8053236
ACCIDENT_45479,5.239569
ACCIDENT_45480,3.6654
ACCIDENT_45481,5.239569
ACCIDENT_45482,5.145
ACCIDENT_45483,4.8053236
ACCIDENT_45484,5.145
ACCIDENT_45485,4.8053236
ACCIDENT_45486,4.6661725
ACCIDENT_45487,5.9853706
ACCIDENT_45488,4.6661725
ACCIDENT_45489,4.6661725
ACCIDENT_45490,3.6914287
ACCIDENT_45491,4.6661725
ACCIDENT_45492,4.6661725
ACCIDENT_45493,4.6661725
ACCIDENT_45494,4.92379
ACCIDENT_45495,4.6661725
ACCIDENT_45496,5.0820675
ACCIDENT_45497,5.0820675
ACCIDENT_45498,4.6661725
ACCIDENT_45499,4.92379
ACCIDENT_45500,4.0225363
ACCIDENT_45501,3.6914287
ACCIDENT_45502,4.92379
ACCIDENT_45503,5.9853706
ACCIDENT_45504,4.6661725
ACCIDENT_45505,4.6661725
ACCIDENT_45506,4.6661725
ACCIDENT_45507,4.6661725
ACCIDENT_45508,3.6914287
ACCIDENT_45509,4.6661725
ACCIDENT_45510,4.6661725
ACCIDENT_45511,4.6661725
ACCIDENT_45512,3.8187804
ACCIDENT_45513,5.061452
ACCIDENT_45514,3.5813603
ACCIDENT_45515,4.6967263
ACCIDENT_45516,3.7498534
ACCIDENT_45517,3.7498534
ACCIDENT_45518,3.5582156
ACCIDENT_45519,3.5582156
ACCIDENT_45520,4.3280945
ACCIDENT_45521,3.7498534
ACCIDENT_45522,3.859789
ACCIDENT_45523,4.6967263
ACCIDENT_45524,4.808764
ACCIDENT_45525,4.808764
ACCIDENT_45526,4.808764
ACCIDENT_45527,4.808764
ACCIDENT_45528,3.5582156
ACCIDENT_45529,3.5813603
ACCIDENT_45530,4.6967263
ACCIDENT_45531,4.808764
ACCIDENT_45532,4.3280945
ACCIDENT_45533,4.808764
ACCIDENT_45534,4.6967263
ACCIDENT_45535,4.808764
ACCIDENT_45536,4.6967263
ACCIDENT_45537,5.061452
ACCIDENT_45538,4.3280945
ACCIDENT_45539,3.8187804
ACCIDENT_45540,4.6967263
ACCIDENT_45541,3.7498534
ACCIDENT_45542,4.6967263
ACCIDENT_45543,4.808764
ACCIDENT_45544,5.061452
ACCIDENT_45545,4.808764
ACCIDENT_45546,4.808764
ACCIDENT_45547,4.7358065
ACCIDENT_45548,3.7785473
ACCIDENT_45549,4.7358065
ACCIDENT_45550,4.5484195
ACCIDENT_45551,5.637784
ACCIDENT_45552,3.5803363
ACCIDENT_45553,4.846332
ACCIDENT_45554,4.7358065
ACCIDENT_45555,4.7358065
ACCIDENT_45556,4.0626974
ACCIDENT_45557,5.4231606
ACCIDENT_45558,4.846332
ACCIDENT_45559,3.7147648
ACCIDENT_45560,2.878973
ACCIDENT_45561,4.0626974
ACCIDENT_45562,4.846332
ACCIDENT_45563,3.5803363
ACCIDENT_45564,4.846332
ACCIDENT_45565,3.5803363
ACCIDENT_45566,4.846332
ACCIDENT_45567,4.7358065
ACCIDENT_45568,3.7721403
ACCIDENT_45569,4.846332
ACCIDENT_45570,3.5803363
ACCIDENT_45571,4.7358065
ACCIDENT_45572,4.1032367
ACCIDENT_45573,3.93086
ACCIDENT_45574,3.7721403
ACCIDENT_45575,4.7358065
ACCIDENT_45576,3.7721403
ACCIDENT_45577,4.846332
ACCIDENT_45578,4.846332
ACCIDENT_45579,3.5803363
ACCIDENT_45580,4.738492
ACCIDENT_45581,4.738492
ACCIDENT_45582,4.738492
ACCIDENT_45583,4.9574013
ACCIDENT_45584,4.9574013
ACCIDENT_45585,4.738492
ACCIDENT_45586,4.738492
ACCIDENT_45587,4.216626
ACCIDENT_45588,4.7772865
ACCIDENT_45589,4.5150304
ACCIDENT_45590,3.545404
ACCIDENT_45591,4.738492
ACCIDENT_45592,4.9574013
ACCIDENT_45593,4.216626
ACCIDENT_45594,4.738492
ACCIDENT_45595,4.738492
ACCIDENT_45596,4.216626
ACCIDENT_45597,4.9574013
ACCIDENT_45598,4.9574013
ACCIDENT_45599,4.738492
ACCIDENT_45600,4.738492
ACCIDENT_45601,4.9574013
ACCIDENT_45602,7.832402
ACCIDENT_45603,4.7772865
ACCIDENT_45604,5.088428
ACCIDENT_45605,5.131515
ACCIDENT_45606,5.372265
ACCIDENT_45607,5.131515
ACCIDENT_45608,5.088428
ACCIDENT_45609,3.5367873
ACCIDENT_45610,5.088428
ACCIDENT_45611,5.088428
ACCIDENT_45612,3.8185227
ACCIDENT_45613,5.088428
ACCIDENT_45614,3.8185227
ACCIDENT_45615,5.088428
ACCIDENT_45616,7.3392997
ACCIDENT_45617,5.372265
ACCIDENT_45618,4.1384783
ACCIDENT_45619,4.7601905
ACCIDENT_45620,4.0615525
ACCIDENT_45621,5.372265
ACCIDENT_45622,5.847715
ACCIDENT_45623,3.062622
ACCIDENT_45624,5.088428
ACCIDENT_45625,5.088428
ACCIDENT_45626,4.4539194
ACCIDENT_45627,5.651645
ACCIDENT_45628,6.6197104
ACCIDENT_45629,5.651645
ACCIDENT_45630,5.3856983
ACCIDENT_45631,5.651645
ACCIDENT_45632,3.714615
ACCIDENT_45633,5.543164
ACCIDENT_45634,5.543164
ACCIDENT_45635,3.714615
ACCIDENT_45636,5.651645
ACCIDENT_45637,5.651645
ACCIDENT_45638,5.543164
ACCIDENT_45639,5.651645
ACCIDENT_45640,5.3856983
ACCIDENT_45641,5.3856983
ACCIDENT_45642,5.543164
ACCIDENT_45643,3.3378308
ACCIDENT_45644,5.651645
ACCIDENT_45645,5.3856983
ACCIDENT_45646,5.651645
ACCIDENT_45647,5.543164
ACCIDENT_45648,5.239569
ACCIDENT_45649,3.6654
ACCIDENT_45650,4.019621
ACCIDENT_45651,4.4028916
ACCIDENT_45652,5.239569
ACCIDENT_45653,4.916812
ACCIDENT_45654,5.239569
ACCIDENT_45655,4.019621
ACCIDENT_45656,5.239569
ACCIDENT_45657,5.239569
ACCIDENT_45658,4.8053236
ACCIDENT_45659,4.8053236
ACCIDENT_45660,4.8053236
ACCIDENT_45661,4.8053236
ACCIDENT_45662,4.8053236
ACCIDENT_45663,4.8053236
ACCIDENT_45664,5.145
ACCIDENT_45665,4.8053236
ACCIDENT_45666,5.145
ACCIDENT_45667,5.239569
ACCIDENT_45668,4.324444
ACCIDENT_45669,3.6654
ACCIDENT_45670,4.8053236
ACCIDENT_45671,4.8053236
ACCIDENT_45672,4.8053236
ACCIDENT_45673,4.8053236
ACCIDENT_45674,5.239569
ACCIDENT_45675,4.8053236
ACCIDENT_45676,3.6654
ACCIDENT_45677,5.145
ACCIDENT_45678,4.8053236
ACCIDENT_45679,4.8053236
ACCIDENT_45680,5.145
ACCIDENT_45681,5.145
ACCIDENT_45682,5.239569
ACCIDENT_45683,4.8053236
ACCIDENT_45684,2.7236242
ACCIDENT_45685,4.8053236
ACCIDENT_45686,5.0820675
ACCIDENT_45687,3.5349388
ACCIDENT_45688,4.6661725
ACCIDENT_45689,4.6661725
ACCIDENT_45690,4.6661725
ACCIDENT_45691,4.4185314
ACCIDENT_45692,4.92379
ACCIDENT_45693,4.6661725
ACCIDENT_45694,4.6661725
ACCIDENT_45695,4.92379
ACCIDENT_45696,4.4605246
ACCIDENT_45697,5.0820675
ACCIDENT_45698,5.0820675
ACCIDENT_45699,4.6661725
ACCIDENT_45700,4.4185314
ACCIDENT_45701,4.4185314
ACCIDENT_45702,5.7636414
ACCIDENT_45703,4.6661725
ACCIDENT_45704,4.92379
ACCIDENT_45705,4.6661725
ACCIDENT_45706,4.4185314
ACCIDENT_45707,5.0820675
ACCIDENT_45708,4.92379
ACCIDENT_45709,4.4185314
ACCIDENT_45710,4.92379
ACCIDENT_45711,3.6914287
ACCIDENT_45712,3.3878994
ACCIDENT_45713,4.4185314
ACCIDENT_45714,4.6661725
ACCIDENT_45715,5.0820675
ACCIDENT_45716,4.6661725
ACCIDENT_45717,4.6661725
ACCIDENT_45718,3.6914287
ACCIDENT_45719,4.92379
ACCIDENT_45720,4.6661725
ACCIDENT_45721,5.0820675
ACCIDENT_45722,5.0820675
ACCIDENT_45723,5.0820675
ACCIDENT_45724,3.5349388
ACCIDENT_45725,3.7498534
ACCIDENT_45726,4.808764
ACCIDENT_45727,3.7498534
ACCIDENT_45728,5.061452
ACCIDENT_45729,4.808764
ACCIDENT_45730,4.808764
ACCIDENT_45731,5.061452
ACCIDENT_45732,3.9740732
ACCIDENT_45733,4.808764
ACCIDENT_45734,3.859789
ACCIDENT_45735,4.808764
ACCIDENT_45736,4.808764
