ID,ECLO
ACCIDENT_44672,4.500548
ACCIDENT_44673,5.0112314
ACCIDENT_44674,4.8782415
ACCIDENT_44675,4.9063087
ACCIDENT_44676,4.9063087
ACCIDENT_44677,3.8092096
ACCIDENT_44678,4.9063087
ACCIDENT_44679,5.0112314
ACCIDENT_44680,4.9063087
ACCIDENT_44681,4.8782415
ACCIDENT_44682,4.9063087
ACCIDENT_44683,5.0112314
ACCIDENT_44684,4.8782415
ACCIDENT_44685,3.943686
ACCIDENT_44686,4.500548
ACCIDENT_44687,5.0112314
ACCIDENT_44688,5.010137
ACCIDENT_44689,4.0300646
ACCIDENT_44690,4.520966
ACCIDENT_44691,4.229037
ACCIDENT_44692,4.9684124
ACCIDENT_44693,4.904224
ACCIDENT_44694,4.171764
ACCIDENT_44695,4.904224
ACCIDENT_44696,5.031005
ACCIDENT_44697,4.485747
ACCIDENT_44698,5.031005
ACCIDENT_44699,4.904224
ACCIDENT_44700,4.904224
ACCIDENT_44701,3.9357293
ACCIDENT_44702,3.9357293
ACCIDENT_44703,4.904224
ACCIDENT_44704,4.904224
ACCIDENT_44705,5.031005
ACCIDENT_44706,3.9357293
ACCIDENT_44707,5.031005
ACCIDENT_44708,4.904224
ACCIDENT_44709,5.031005
ACCIDENT_44710,4.93988
ACCIDENT_44711,5.031005
ACCIDENT_44712,4.904224
ACCIDENT_44713,5.031005
ACCIDENT_44714,5.031005
ACCIDENT_44715,5.039154
ACCIDENT_44716,5.3573337
ACCIDENT_44717,5.3273735
ACCIDENT_44718,5.3273735
ACCIDENT_44719,5.3273735
ACCIDENT_44720,4.34912
ACCIDENT_44721,5.039154
ACCIDENT_44722,5.039154
ACCIDENT_44723,5.048229
ACCIDENT_44724,5.039154
ACCIDENT_44725,5.039154
ACCIDENT_44726,5.039154
ACCIDENT_44727,5.039154
ACCIDENT_44728,5.048229
ACCIDENT_44729,5.039154
ACCIDENT_44730,3.98137
ACCIDENT_44731,5.039154
ACCIDENT_44732,5.039154
ACCIDENT_44733,5.039154
ACCIDENT_44734,5.039154
ACCIDENT_44735,4.655048
ACCIDENT_44736,3.98137
ACCIDENT_44737,3.6988156
ACCIDENT_44738,4.152497
ACCIDENT_44739,4.655048
ACCIDENT_44740,5.039154
ACCIDENT_44741,5.3273735
ACCIDENT_44742,5.483088
ACCIDENT_44743,5.4603896
ACCIDENT_44744,4.009162
ACCIDENT_44745,5.7556877
ACCIDENT_44746,4.009162
ACCIDENT_44747,4.3588424
ACCIDENT_44748,5.483088
ACCIDENT_44749,3.67993
ACCIDENT_44750,5.7556877
ACCIDENT_44751,5.7556877
ACCIDENT_44752,5.7556877
ACCIDENT_44753,5.7556877
ACCIDENT_44754,5.4603896
ACCIDENT_44755,5.7556877
ACCIDENT_44756,5.4603896
ACCIDENT_44757,5.4603896
ACCIDENT_44758,5.4603896
ACCIDENT_44759,4.009162
ACCIDENT_44760,5.7556877
ACCIDENT_44761,5.483088
ACCIDENT_44762,5.4603896
ACCIDENT_44763,5.4603896
ACCIDENT_44764,5.7556877
ACCIDENT_44765,5.483088
ACCIDENT_44766,5.703129
ACCIDENT_44767,4.0825534
ACCIDENT_44768,4.9075365
ACCIDENT_44769,4.1607246
ACCIDENT_44770,5.0653515
ACCIDENT_44771,5.203166
ACCIDENT_44772,4.8839326
ACCIDENT_44773,4.9075365
ACCIDENT_44774,5.1284175
ACCIDENT_44775,4.9574494
ACCIDENT_44776,4.8839326
ACCIDENT_44777,4.98242
ACCIDENT_44778,4.98242
ACCIDENT_44779,4.98242
ACCIDENT_44780,4.98242
ACCIDENT_44781,4.025891
ACCIDENT_44782,4.9075365
ACCIDENT_44783,5.041683
ACCIDENT_44784,5.1409802
ACCIDENT_44785,5.3261247
ACCIDENT_44786,4.0847697
ACCIDENT_44787,3.9299216
ACCIDENT_44788,4.9075365
ACCIDENT_44789,4.098619
ACCIDENT_44790,4.40972
ACCIDENT_44791,3.9299216
ACCIDENT_44792,4.9075365
ACCIDENT_44793,5.03543
ACCIDENT_44794,4.297395
ACCIDENT_44795,4.9075365
ACCIDENT_44796,4.516575
ACCIDENT_44797,4.9075365
ACCIDENT_44798,4.9574494
ACCIDENT_44799,4.40972
ACCIDENT_44800,5.1390786
ACCIDENT_44801,4.907668
ACCIDENT_44802,5.1390786
ACCIDENT_44803,4.907668
ACCIDENT_44804,3.891366
ACCIDENT_44805,4.907668
ACCIDENT_44806,5.1390786
ACCIDENT_44807,4.160873
ACCIDENT_44808,5.1390786
ACCIDENT_44809,4.907668
ACCIDENT_44810,5.1390786
ACCIDENT_44811,5.1390786
ACCIDENT_44812,4.907668
ACCIDENT_44813,4.907668
ACCIDENT_44814,4.907668
ACCIDENT_44815,4.935846
ACCIDENT_44816,3.6804695
ACCIDENT_44817,4.583196
ACCIDENT_44818,4.907668
ACCIDENT_44819,4.907668
ACCIDENT_44820,3.891366
ACCIDENT_44821,4.907668
ACCIDENT_44822,3.891366
ACCIDENT_44823,4.907668
ACCIDENT_44824,5.1390786
ACCIDENT_44825,3.6804695
ACCIDENT_44826,4.907668
ACCIDENT_44827,4.907668
ACCIDENT_44828,4.907668
ACCIDENT_44829,4.935846
ACCIDENT_44830,4.935846
ACCIDENT_44831,5.1390786
ACCIDENT_44832,5.1390786
ACCIDENT_44833,4.907668
ACCIDENT_44834,4.907668
ACCIDENT_44835,5.1390786
ACCIDENT_44836,3.969259
ACCIDENT_44837,4.9247203
ACCIDENT_44838,4.8918886
ACCIDENT_44839,4.9247203
ACCIDENT_44840,4.8918886
ACCIDENT_44841,5.1353874
ACCIDENT_44842,5.1353874
ACCIDENT_44843,4.8918886
ACCIDENT_44844,4.071021
ACCIDENT_44845,4.8918886
ACCIDENT_44846,4.8918886
ACCIDENT_44847,3.9684126
ACCIDENT_44848,4.8918886
ACCIDENT_44849,4.8918886
ACCIDENT_44850,5.1353874
ACCIDENT_44851,3.8867886
ACCIDENT_44852,4.2574797
ACCIDENT_44853,5.1353874
ACCIDENT_44854,3.8867886
ACCIDENT_44855,5.1353874
ACCIDENT_44856,3.8867886
ACCIDENT_44857,5.1353874
ACCIDENT_44858,4.9247203
ACCIDENT_44859,4.0118146
ACCIDENT_44860,4.071021
ACCIDENT_44861,5.1353874
ACCIDENT_44862,4.071021
ACCIDENT_44863,5.1353874
ACCIDENT_44864,4.8918886
ACCIDENT_44865,4.9063087
ACCIDENT_44866,3.5730815
ACCIDENT_44867,3.8092096
ACCIDENT_44868,4.500548
ACCIDENT_44869,4.1813455
ACCIDENT_44870,5.4145083
ACCIDENT_44871,5.4145083
ACCIDENT_44872,4.8782415
ACCIDENT_44873,5.0112314
ACCIDENT_44874,3.8092096
ACCIDENT_44875,5.0112314
ACCIDENT_44876,4.0300646
ACCIDENT_44877,4.8782415
ACCIDENT_44878,4.8782415
ACCIDENT_44879,3.8092096
ACCIDENT_44880,4.500548
ACCIDENT_44881,3.8092096
ACCIDENT_44882,5.0112314
ACCIDENT_44883,4.8782415
ACCIDENT_44884,4.0300646
ACCIDENT_44885,5.0112314
ACCIDENT_44886,4.8782415
ACCIDENT_44887,5.0112314
ACCIDENT_44888,4.8782415
ACCIDENT_44889,4.9063087
ACCIDENT_44890,5.0112314
ACCIDENT_44891,4.1813455
ACCIDENT_44892,4.8782415
ACCIDENT_44893,4.9063087
ACCIDENT_44894,4.904224
ACCIDENT_44895,5.024053
ACCIDENT_44896,4.485747
ACCIDENT_44897,4.904224
ACCIDENT_44898,4.485747
ACCIDENT_44899,4.904224
ACCIDENT_44900,3.9357293
ACCIDENT_44901,4.904224
ACCIDENT_44902,5.031005
ACCIDENT_44903,4.0977244
ACCIDENT_44904,4.053045
ACCIDENT_44905,4.0977244
ACCIDENT_44906,4.904224
ACCIDENT_44907,4.904224
ACCIDENT_44908,3.9357293
ACCIDENT_44909,4.904224
ACCIDENT_44910,4.904224
ACCIDENT_44911,5.031005
ACCIDENT_44912,5.031005
ACCIDENT_44913,4.2968793
ACCIDENT_44914,5.031005
ACCIDENT_44915,4.904224
ACCIDENT_44916,4.904224
ACCIDENT_44917,5.031005
ACCIDENT_44918,5.031005
ACCIDENT_44919,3.9357293
ACCIDENT_44920,4.485747
ACCIDENT_44921,3.9357293
ACCIDENT_44922,4.904224
ACCIDENT_44923,4.904224
ACCIDENT_44924,4.904224
ACCIDENT_44925,5.031005
ACCIDENT_44926,5.031005
ACCIDENT_44927,3.816149
ACCIDENT_44928,4.904224
ACCIDENT_44929,4.904224
ACCIDENT_44930,3.9357293
ACCIDENT_44931,4.053045
ACCIDENT_44932,3.9357293
ACCIDENT_44933,4.904224
ACCIDENT_44934,4.904224
ACCIDENT_44935,4.904224
ACCIDENT_44936,4.904224
ACCIDENT_44937,3.9357293
ACCIDENT_44938,5.3273735
ACCIDENT_44939,5.3273735
ACCIDENT_44940,5.3273735
ACCIDENT_44941,3.98137
ACCIDENT_44942,5.039154
ACCIDENT_44943,5.048229
ACCIDENT_44944,4.822435
ACCIDENT_44945,5.039154
ACCIDENT_44946,3.98137
ACCIDENT_44947,5.0496078
ACCIDENT_44948,5.039154
ACCIDENT_44949,3.6988156
ACCIDENT_44950,4.34912
ACCIDENT_44951,5.048229
ACCIDENT_44952,5.039154
ACCIDENT_44953,5.039154
ACCIDENT_44954,5.039154
ACCIDENT_44955,5.039154
ACCIDENT_44956,5.039154
ACCIDENT_44957,5.3273735
ACCIDENT_44958,5.3273735
ACCIDENT_44959,5.039154
ACCIDENT_44960,5.039154
ACCIDENT_44961,3.98137
ACCIDENT_44962,5.3273735
ACCIDENT_44963,5.048229
ACCIDENT_44964,5.039154
ACCIDENT_44965,4.34912
ACCIDENT_44966,5.039154
ACCIDENT_44967,5.048229
ACCIDENT_44968,3.98137
ACCIDENT_44969,3.98137
ACCIDENT_44970,5.3273735
ACCIDENT_44971,5.0496078
ACCIDENT_44972,5.039154
ACCIDENT_44973,5.039154
ACCIDENT_44974,4.822435
ACCIDENT_44975,5.3273735
ACCIDENT_44976,5.039154
ACCIDENT_44977,5.3273735
ACCIDENT_44978,5.048229
ACCIDENT_44979,5.3273735
ACCIDENT_44980,5.039154
ACCIDENT_44981,3.98137
ACCIDENT_44982,3.98137
ACCIDENT_44983,4.152497
ACCIDENT_44984,5.039154
ACCIDENT_44985,5.039154
ACCIDENT_44986,5.3273735
ACCIDENT_44987,5.7556877
ACCIDENT_44988,4.009162
ACCIDENT_44989,4.3588424
ACCIDENT_44990,6.887453
ACCIDENT_44991,5.483088
ACCIDENT_44992,5.7556877
ACCIDENT_44993,5.7556877
ACCIDENT_44994,5.4603896
ACCIDENT_44995,4.009162
ACCIDENT_44996,4.0825534
ACCIDENT_44997,5.483088
ACCIDENT_44998,5.4603896
ACCIDENT_44999,5.734717
ACCIDENT_45000,5.483088
ACCIDENT_45001,3.9216504
ACCIDENT_45002,5.4603896
ACCIDENT_45003,5.483088
ACCIDENT_45004,5.7556877
ACCIDENT_45005,4.009162
ACCIDENT_45006,5.7556877
ACCIDENT_45007,5.483088
ACCIDENT_45008,5.4603896
ACCIDENT_45009,5.436216
ACCIDENT_45010,5.483088
ACCIDENT_45011,4.3588424
ACCIDENT_45012,5.4603896
ACCIDENT_45013,5.483088
ACCIDENT_45014,4.9574494
ACCIDENT_45015,5.1409802
ACCIDENT_45016,4.297395
ACCIDENT_45017,4.9075365
ACCIDENT_45018,4.0193143
ACCIDENT_45019,4.9075365
ACCIDENT_45020,4.9574494
ACCIDENT_45021,4.9075365
ACCIDENT_45022,5.1409802
ACCIDENT_45023,4.9075365
ACCIDENT_45024,4.4146113
ACCIDENT_45025,4.9574494
ACCIDENT_45026,5.1409802
ACCIDENT_45027,3.9299216
ACCIDENT_45028,4.9075365
ACCIDENT_45029,4.9075365
ACCIDENT_45030,3.5953991
ACCIDENT_45031,4.9574494
ACCIDENT_45032,4.9075365
ACCIDENT_45033,4.9075365
ACCIDENT_45034,4.8839326
ACCIDENT_45035,4.9075365
ACCIDENT_45036,4.9075365
ACCIDENT_45037,5.1409802
ACCIDENT_45038,4.9075365
ACCIDENT_45039,5.1409802
ACCIDENT_45040,4.516575
ACCIDENT_45041,5.1409802
ACCIDENT_45042,4.516575
ACCIDENT_45043,4.907668
ACCIDENT_45044,4.284957
ACCIDENT_45045,4.907668
ACCIDENT_45046,4.907668
ACCIDENT_45047,5.1390786
ACCIDENT_45048,4.935846
ACCIDENT_45049,4.935846
ACCIDENT_45050,4.063388
ACCIDENT_45051,5.1390786
ACCIDENT_45052,4.907668
ACCIDENT_45053,5.1390786
ACCIDENT_45054,5.1390786
ACCIDENT_45055,4.907668
ACCIDENT_45056,4.907668
ACCIDENT_45057,4.160873
ACCIDENT_45058,3.891366
ACCIDENT_45059,4.583196
ACCIDENT_45060,4.935846
ACCIDENT_45061,5.276815
ACCIDENT_45062,4.935846
ACCIDENT_45063,4.935846
ACCIDENT_45064,5.1390786
ACCIDENT_45065,5.1390786
ACCIDENT_45066,3.891366
ACCIDENT_45067,5.1390786
ACCIDENT_45068,4.907668
ACCIDENT_45069,4.907668
ACCIDENT_45070,5.1390786
ACCIDENT_45071,4.907668
ACCIDENT_45072,5.1353874
ACCIDENT_45073,4.8918886
ACCIDENT_45074,4.8918886
ACCIDENT_45075,4.8918886
ACCIDENT_45076,4.8918886
ACCIDENT_45077,4.8918886
ACCIDENT_45078,4.2574797
ACCIDENT_45079,4.8918886
ACCIDENT_45080,4.9247203
ACCIDENT_45081,3.6090329
ACCIDENT_45082,5.039559
ACCIDENT_45083,5.1353874
ACCIDENT_45084,4.9247203
ACCIDENT_45085,3.9684126
ACCIDENT_45086,4.8918886
ACCIDENT_45087,4.154468
ACCIDENT_45088,4.8918886
ACCIDENT_45089,4.8918886
ACCIDENT_45090,5.1353874
ACCIDENT_45091,4.8918886
ACCIDENT_45092,4.8918886
ACCIDENT_45093,5.1353874
ACCIDENT_45094,4.8918886
ACCIDENT_45095,5.1353874
ACCIDENT_45096,4.9247203
ACCIDENT_45097,5.0581727
ACCIDENT_45098,5.1353874
ACCIDENT_45099,5.086144
ACCIDENT_45100,4.1402273
ACCIDENT_45101,5.111693
ACCIDENT_45102,4.2574797
ACCIDENT_45103,5.086144
ACCIDENT_45104,5.1598434
ACCIDENT_45105,4.2175546
ACCIDENT_45106,5.1353874
ACCIDENT_45107,5.1353874
ACCIDENT_45108,3.6090329
ACCIDENT_45109,4.8918886
ACCIDENT_45110,4.9063087
ACCIDENT_45111,5.0112314
ACCIDENT_45112,4.500548
ACCIDENT_45113,4.8782415
ACCIDENT_45114,5.0112314
ACCIDENT_45115,3.943686
ACCIDENT_45116,4.8782415
ACCIDENT_45117,4.500548
ACCIDENT_45118,4.8782415
ACCIDENT_45119,3.8092096
ACCIDENT_45120,4.9063087
ACCIDENT_45121,4.8782415
ACCIDENT_45122,3.8301866
ACCIDENT_45123,4.8782415
ACCIDENT_45124,4.8782415
ACCIDENT_45125,4.8782415
ACCIDENT_45126,4.8782415
ACCIDENT_45127,4.8782415
ACCIDENT_45128,4.8782415
ACCIDENT_45129,5.0112314
ACCIDENT_45130,4.1813455
ACCIDENT_45131,3.8092096
ACCIDENT_45132,4.1813455
ACCIDENT_45133,4.8782415
ACCIDENT_45134,4.1813455
ACCIDENT_45135,5.0112314
ACCIDENT_45136,5.0112314
ACCIDENT_45137,4.8782415
ACCIDENT_45138,5.0112314
ACCIDENT_45139,4.8782415
ACCIDENT_45140,4.9063087
ACCIDENT_45141,4.9063087
ACCIDENT_45142,4.0300646
ACCIDENT_45143,4.0357337
ACCIDENT_45144,4.9063087
ACCIDENT_45145,3.9357293
ACCIDENT_45146,5.074382
ACCIDENT_45147,4.93988
ACCIDENT_45148,4.93988
ACCIDENT_45149,5.031005
ACCIDENT_45150,5.074382
ACCIDENT_45151,4.904224
ACCIDENT_45152,4.904224
ACCIDENT_45153,3.6153595
ACCIDENT_45154,4.93988
ACCIDENT_45155,4.904224
ACCIDENT_45156,3.9357293
ACCIDENT_45157,5.031005
ACCIDENT_45158,4.93988
ACCIDENT_45159,4.904224
ACCIDENT_45160,4.904224
ACCIDENT_45161,5.074382
ACCIDENT_45162,4.904224
ACCIDENT_45163,4.904224
ACCIDENT_45164,4.93988
ACCIDENT_45165,4.93988
ACCIDENT_45166,5.031005
ACCIDENT_45167,4.93988
ACCIDENT_45168,4.904224
ACCIDENT_45169,4.6573915
ACCIDENT_45170,4.904224
ACCIDENT_45171,4.93988
ACCIDENT_45172,4.904224
ACCIDENT_45173,4.904224
ACCIDENT_45174,4.93988
ACCIDENT_45175,4.904224
ACCIDENT_45176,5.031005
ACCIDENT_45177,5.048229
ACCIDENT_45178,5.039154
ACCIDENT_45179,5.048229
ACCIDENT_45180,5.048229
ACCIDENT_45181,5.3273735
ACCIDENT_45182,5.3273735
ACCIDENT_45183,4.655048
ACCIDENT_45184,3.98137
ACCIDENT_45185,5.039154
ACCIDENT_45186,4.655048
ACCIDENT_45187,5.048229
ACCIDENT_45188,5.039154
ACCIDENT_45189,5.3273735
ACCIDENT_45190,5.3273735
ACCIDENT_45191,5.039154
ACCIDENT_45192,5.048229
ACCIDENT_45193,5.039154
ACCIDENT_45194,5.039154
ACCIDENT_45195,3.98137
ACCIDENT_45196,5.3273735
ACCIDENT_45197,5.039154
ACCIDENT_45198,3.98137
ACCIDENT_45199,5.048229
ACCIDENT_45200,5.3273735
ACCIDENT_45201,5.039154
ACCIDENT_45202,5.3273735
ACCIDENT_45203,5.039154
ACCIDENT_45204,3.98137
ACCIDENT_45205,5.039154
ACCIDENT_45206,5.505095
ACCIDENT_45207,4.822435
ACCIDENT_45208,5.039154
ACCIDENT_45209,4.009162
ACCIDENT_45210,5.4603896
ACCIDENT_45211,4.009162
ACCIDENT_45212,5.7556877
ACCIDENT_45213,5.4603896
ACCIDENT_45214,4.0825534
ACCIDENT_45215,5.4603896
ACCIDENT_45216,4.009162
ACCIDENT_45217,4.922001
ACCIDENT_45218,5.4603896
ACCIDENT_45219,4.0825534
ACCIDENT_45220,5.7556877
ACCIDENT_45221,5.436216
ACCIDENT_45222,4.009162
ACCIDENT_45223,5.4603896
ACCIDENT_45224,5.483088
ACCIDENT_45225,5.4603896
ACCIDENT_45226,5.7556877
ACCIDENT_45227,5.7556877
ACCIDENT_45228,5.4603896
ACCIDENT_45229,5.4603896
ACCIDENT_45230,5.483088
ACCIDENT_45231,5.7556877
ACCIDENT_45232,4.0825534
ACCIDENT_45233,5.7556877
ACCIDENT_45234,4.009162
ACCIDENT_45235,5.7556877
ACCIDENT_45236,5.0653515
ACCIDENT_45237,5.041683
ACCIDENT_45238,4.039642
ACCIDENT_45239,4.9075365
ACCIDENT_45240,4.9075365
ACCIDENT_45241,4.98242
ACCIDENT_45242,4.9075365
ACCIDENT_45243,3.9299216
ACCIDENT_45244,4.9075365
ACCIDENT_45245,4.98242
ACCIDENT_45246,5.0653515
ACCIDENT_45247,4.9075365
ACCIDENT_45248,5.1284175
ACCIDENT_45249,5.1409802
ACCIDENT_45250,4.9075365
ACCIDENT_45251,5.1409802
ACCIDENT_45252,4.9574494
ACCIDENT_45253,4.516575
ACCIDENT_45254,4.9075365
ACCIDENT_45255,5.1409802
ACCIDENT_45256,4.9075365
ACCIDENT_45257,4.297395
ACCIDENT_45258,4.9075365
ACCIDENT_45259,5.1409802
ACCIDENT_45260,5.1409802
ACCIDENT_45261,4.9075365
ACCIDENT_45262,4.9574494
ACCIDENT_45263,5.03543
ACCIDENT_45264,3.9299216
ACCIDENT_45265,4.516575
ACCIDENT_45266,4.9075365
ACCIDENT_45267,3.9299216
ACCIDENT_45268,4.9075365
ACCIDENT_45269,3.5953991
ACCIDENT_45270,5.1409802
ACCIDENT_45271,3.9299216
ACCIDENT_45272,4.935846
ACCIDENT_45273,5.078375
ACCIDENT_45274,5.1390786
ACCIDENT_45275,4.907668
ACCIDENT_45276,5.1390786
ACCIDENT_45277,4.935846
ACCIDENT_45278,3.891366
ACCIDENT_45279,4.907668
ACCIDENT_45280,4.907668
ACCIDENT_45281,3.891366
ACCIDENT_45282,4.907668
ACCIDENT_45283,4.063388
ACCIDENT_45284,3.969259
ACCIDENT_45285,4.907668
ACCIDENT_45286,4.907668
ACCIDENT_45287,5.1390786
ACCIDENT_45288,4.907668
ACCIDENT_45289,3.6804695
ACCIDENT_45290,5.1390786
ACCIDENT_45291,5.1390786
ACCIDENT_45292,3.891366
ACCIDENT_45293,4.935846
ACCIDENT_45294,4.907668
ACCIDENT_45295,4.935846
ACCIDENT_45296,5.0840473
ACCIDENT_45297,5.1390786
ACCIDENT_45298,5.1390786
ACCIDENT_45299,5.1390786
ACCIDENT_45300,4.907668
ACCIDENT_45301,4.907668
ACCIDENT_45302,4.136036
ACCIDENT_45303,5.1353874
ACCIDENT_45304,4.8918886
ACCIDENT_45305,4.2574797
ACCIDENT_45306,4.154468
ACCIDENT_45307,3.8867886
ACCIDENT_45308,5.5484276
ACCIDENT_45309,3.8867886
ACCIDENT_45310,5.1353874
ACCIDENT_45311,5.1353874
ACCIDENT_45312,4.154468
ACCIDENT_45313,4.8918886
ACCIDENT_45314,5.1353874
ACCIDENT_45315,4.8918886
ACCIDENT_45316,5.1353874
ACCIDENT_45317,4.8918886
ACCIDENT_45318,5.111693
ACCIDENT_45319,5.0581727
ACCIDENT_45320,5.111693
ACCIDENT_45321,5.1072674
ACCIDENT_45322,5.0581727
ACCIDENT_45323,5.3774095
ACCIDENT_45324,4.25165
ACCIDENT_45325,5.0581727
ACCIDENT_45326,4.8918886
ACCIDENT_45327,4.2175546
ACCIDENT_45328,4.2175546
ACCIDENT_45329,4.2451205
ACCIDENT_45330,3.3389888
ACCIDENT_45331,5.183493
ACCIDENT_45332,5.0581727
ACCIDENT_45333,5.1072674
ACCIDENT_45334,5.0112314
ACCIDENT_45335,3.8092096
ACCIDENT_45336,5.0112314
ACCIDENT_45337,4.9063087
ACCIDENT_45338,4.8782415
ACCIDENT_45339,3.8092096
ACCIDENT_45340,5.010137
ACCIDENT_45341,4.8782415
ACCIDENT_45342,5.0112314
ACCIDENT_45343,4.8782415
ACCIDENT_45344,5.0112314
ACCIDENT_45345,2.9316807
ACCIDENT_45346,4.8782415
ACCIDENT_45347,3.8092096
ACCIDENT_45348,4.852268
ACCIDENT_45349,4.9063087
ACCIDENT_45350,4.8782415
ACCIDENT_45351,5.0112314
ACCIDENT_45352,3.8092096
ACCIDENT_45353,5.0112314
ACCIDENT_45354,3.8092096
ACCIDENT_45355,4.9063087
ACCIDENT_45356,4.9063087
ACCIDENT_45357,4.8782415
ACCIDENT_45358,4.9063087
ACCIDENT_45359,5.0112314
ACCIDENT_45360,4.8782415
ACCIDENT_45361,3.8092096
ACCIDENT_45362,4.9063087
ACCIDENT_45363,4.9063087
ACCIDENT_45364,4.9063087
ACCIDENT_45365,4.904224
ACCIDENT_45366,5.031005
ACCIDENT_45367,3.9357293
ACCIDENT_45368,4.904224
ACCIDENT_45369,4.93988
ACCIDENT_45370,4.904224
ACCIDENT_45371,4.904224
ACCIDENT_45372,5.031005
ACCIDENT_45373,4.2968793
ACCIDENT_45374,4.904224
ACCIDENT_45375,4.904224
ACCIDENT_45376,4.880385
ACCIDENT_45377,5.031005
ACCIDENT_45378,4.93988
ACCIDENT_45379,4.904224
ACCIDENT_45380,4.880385
ACCIDENT_45381,4.904224
ACCIDENT_45382,4.904224
ACCIDENT_45383,4.904224
ACCIDENT_45384,3.9357293
ACCIDENT_45385,4.904224
ACCIDENT_45386,4.2968793
ACCIDENT_45387,4.93988
ACCIDENT_45388,4.485747
ACCIDENT_45389,4.171764
ACCIDENT_45390,4.904224
ACCIDENT_45391,5.031005
ACCIDENT_45392,5.031005
ACCIDENT_45393,4.904224
ACCIDENT_45394,3.9357293
ACCIDENT_45395,4.904224
ACCIDENT_45396,4.0977244
ACCIDENT_45397,4.904224
ACCIDENT_45398,5.031005
ACCIDENT_45399,4.904224
ACCIDENT_45400,4.171764
ACCIDENT_45401,4.189079
ACCIDENT_45402,5.031005
ACCIDENT_45403,4.93988
ACCIDENT_45404,3.6988156
ACCIDENT_45405,5.039154
ACCIDENT_45406,5.401817
ACCIDENT_45407,5.048229
ACCIDENT_45408,5.039154
ACCIDENT_45409,5.3273735
ACCIDENT_45410,5.039154
ACCIDENT_45411,5.039154
ACCIDENT_45412,5.039154
ACCIDENT_45413,5.048229
ACCIDENT_45414,5.3273735
ACCIDENT_45415,5.039154
ACCIDENT_45416,5.3273735
ACCIDENT_45417,5.3273735
ACCIDENT_45418,3.98137
ACCIDENT_45419,5.039154
ACCIDENT_45420,5.3273735
ACCIDENT_45421,5.039154
ACCIDENT_45422,5.039154
ACCIDENT_45423,4.655048
ACCIDENT_45424,5.048229
ACCIDENT_45425,5.3573337
ACCIDENT_45426,3.98137
ACCIDENT_45427,4.655048
ACCIDENT_45428,5.039154
ACCIDENT_45429,5.039154
ACCIDENT_45430,4.822435
ACCIDENT_45431,5.039154
ACCIDENT_45432,5.039154
ACCIDENT_45433,4.922001
ACCIDENT_45434,5.4603896
ACCIDENT_45435,5.7556877
ACCIDENT_45436,4.922001
ACCIDENT_45437,5.4603896
ACCIDENT_45438,5.7556877
ACCIDENT_45439,5.483088
ACCIDENT_45440,5.4603896
ACCIDENT_45441,5.4603896
ACCIDENT_45442,4.009162
ACCIDENT_45443,5.4603896
ACCIDENT_45444,5.7556877
ACCIDENT_45445,5.4603896
ACCIDENT_45446,5.7556877
ACCIDENT_45447,4.178495
ACCIDENT_45448,4.3588424
ACCIDENT_45449,5.7556877
ACCIDENT_45450,5.4603896
ACCIDENT_45451,5.7556877
ACCIDENT_45452,4.9075365
ACCIDENT_45453,5.0653515
ACCIDENT_45454,3.9299216
ACCIDENT_45455,5.041683
ACCIDENT_45456,4.98242
ACCIDENT_45457,4.9075365
ACCIDENT_45458,4.6976104
ACCIDENT_45459,4.6976104
ACCIDENT_45460,4.98242
ACCIDENT_45461,4.98242
ACCIDENT_45462,4.6976104
ACCIDENT_45463,4.98242
ACCIDENT_45464,4.444073
ACCIDENT_45465,5.041683
ACCIDENT_45466,5.041683
ACCIDENT_45467,5.041683
ACCIDENT_45468,4.117232
ACCIDENT_45469,4.039642
ACCIDENT_45470,4.039642
ACCIDENT_45471,4.6976104
ACCIDENT_45472,4.098619
ACCIDENT_45473,5.3261247
ACCIDENT_45474,4.8839326
ACCIDENT_45475,5.041683
ACCIDENT_45476,4.40972
ACCIDENT_45477,4.6976104
ACCIDENT_45478,4.9075365
ACCIDENT_45479,5.1409802
ACCIDENT_45480,3.9299216
ACCIDENT_45481,5.1409802
ACCIDENT_45482,4.9574494
ACCIDENT_45483,4.9075365
ACCIDENT_45484,4.9574494
ACCIDENT_45485,4.9075365
ACCIDENT_45486,4.907668
ACCIDENT_45487,4.9718566
ACCIDENT_45488,4.907668
ACCIDENT_45489,4.907668
ACCIDENT_45490,3.891366
ACCIDENT_45491,4.907668
ACCIDENT_45492,4.907668
ACCIDENT_45493,4.907668
ACCIDENT_45494,5.1390786
ACCIDENT_45495,4.907668
ACCIDENT_45496,4.935846
ACCIDENT_45497,4.935846
ACCIDENT_45498,4.907668
ACCIDENT_45499,5.1390786
ACCIDENT_45500,3.969259
ACCIDENT_45501,3.891366
ACCIDENT_45502,5.1390786
ACCIDENT_45503,4.9718566
ACCIDENT_45504,4.907668
ACCIDENT_45505,4.907668
ACCIDENT_45506,4.907668
ACCIDENT_45507,4.907668
ACCIDENT_45508,3.891366
ACCIDENT_45509,4.907668
ACCIDENT_45510,4.907668
ACCIDENT_45511,4.907668
ACCIDENT_45512,3.9684126
ACCIDENT_45513,5.1353874
ACCIDENT_45514,3.8867886
ACCIDENT_45515,4.9247203
ACCIDENT_45516,3.8867886
ACCIDENT_45517,3.8867886
ACCIDENT_45518,3.6090329
