ID,ECLO
ACCIDENT_44871,5.242533
ACCIDENT_44872,5.0969343
ACCIDENT_44873,5.1827655
ACCIDENT_44874,4.042544
ACCIDENT_44875,5.1827655
ACCIDENT_44876,4.168072
ACCIDENT_44877,5.0969343
ACCIDENT_44878,5.0969343
ACCIDENT_44879,4.042544
ACCIDENT_44880,4.9307475
ACCIDENT_44881,4.042544
ACCIDENT_44882,5.1827655
ACCIDENT_44883,5.0969343
ACCIDENT_44884,4.168072
ACCIDENT_44885,5.1827655
ACCIDENT_44886,5.0969343
ACCIDENT_44887,5.1827655
ACCIDENT_44888,5.0969343
ACCIDENT_44889,4.9624643
ACCIDENT_44890,5.1827655
ACCIDENT_44891,4.347474
ACCIDENT_44892,5.0969343
ACCIDENT_44893,4.9624643
ACCIDENT_44894,5.1064153
ACCIDENT_44895,5.2095184
ACCIDENT_44896,4.9396744
ACCIDENT_44897,5.1064153
ACCIDENT_44898,4.9396744
ACCIDENT_44899,5.1064153
ACCIDENT_44900,4.052025
ACCIDENT_44901,5.1064153
ACCIDENT_44902,5.1916924
ACCIDENT_44903,4.213396
ACCIDENT_44904,4.110621
ACCIDENT_44905,4.213396
ACCIDENT_44906,5.1064153
ACCIDENT_44907,5.1064153
ACCIDENT_44908,4.052025
ACCIDENT_44909,5.1064153
ACCIDENT_44910,5.1064153
ACCIDENT_44911,5.1916924
ACCIDENT_44912,5.1916924
ACCIDENT_44913,4.3639975
ACCIDENT_44914,5.1916924
ACCIDENT_44915,5.1064153
ACCIDENT_44916,5.1064153
ACCIDENT_44917,5.1916924
ACCIDENT_44918,5.1916924
ACCIDENT_44919,4.052025
ACCIDENT_44920,4.9396744
ACCIDENT_44921,4.052025
ACCIDENT_44922,5.1064153
ACCIDENT_44923,5.1064153
ACCIDENT_44924,5.1064153
ACCIDENT_44925,5.1916924
ACCIDENT_44926,5.1916924
ACCIDENT_44927,4.3403654
ACCIDENT_44928,5.1064153
ACCIDENT_44929,5.1064153
ACCIDENT_44930,4.052025
ACCIDENT_44931,4.110621
ACCIDENT_44932,4.052025
ACCIDENT_44933,5.1064153
ACCIDENT_44934,5.1064153
ACCIDENT_44935,5.1064153
ACCIDENT_44936,5.1064153
ACCIDENT_44937,4.052025
ACCIDENT_44938,5.5263715
ACCIDENT_44939,5.5263715
ACCIDENT_44940,5.5263715
ACCIDENT_44941,4.0764794
ACCIDENT_44942,5.5102963
ACCIDENT_44943,5.3751316
ACCIDENT_44944,4.4999585
ACCIDENT_44945,5.5102963
ACCIDENT_44946,4.0764794
ACCIDENT_44947,5.7166758
ACCIDENT_44948,5.5102963
ACCIDENT_44949,3.927174
ACCIDENT_44950,4.3633113
ACCIDENT_44951,5.3751316
ACCIDENT_44952,5.5102963
ACCIDENT_44953,5.5102963
ACCIDENT_44954,5.5102963
ACCIDENT_44955,5.5102963
ACCIDENT_44956,5.5102963
ACCIDENT_44957,5.5263715
ACCIDENT_44958,5.5263715
ACCIDENT_44959,5.5102963
ACCIDENT_44960,5.5102963
ACCIDENT_44961,4.0764794
ACCIDENT_44962,5.5263715
ACCIDENT_44963,5.3751316
ACCIDENT_44964,5.5102963
ACCIDENT_44965,4.3633113
ACCIDENT_44966,5.5102963
ACCIDENT_44967,5.3751316
ACCIDENT_44968,4.0764794
ACCIDENT_44969,4.0764794
ACCIDENT_44970,5.5263715
ACCIDENT_44971,5.7166758
ACCIDENT_44972,5.5102963
ACCIDENT_44973,5.5102963
ACCIDENT_44974,4.4999585
ACCIDENT_44975,5.5263715
ACCIDENT_44976,5.5102963
ACCIDENT_44977,5.5263715
ACCIDENT_44978,5.3751316
ACCIDENT_44979,5.5263715
ACCIDENT_44980,5.5102963
ACCIDENT_44981,4.0764794
ACCIDENT_44982,4.0764794
ACCIDENT_44983,4.2803903
ACCIDENT_44984,5.5102963
ACCIDENT_44985,5.5102963
ACCIDENT_44986,5.5263715
ACCIDENT_44987,5.7309175
ACCIDENT_44988,4.1263714
ACCIDENT_44989,4.411061
ACCIDENT_44990,6.395309
ACCIDENT_44991,5.498209
ACCIDENT_44992,5.7309175
ACCIDENT_44993,5.7309175
ACCIDENT_44994,5.605364
ACCIDENT_44995,4.1263714
ACCIDENT_44996,4.1820006
ACCIDENT_44997,5.498209
ACCIDENT_44998,5.605364
ACCIDENT_44999,5.6842637
ACCIDENT_45000,5.498209
ACCIDENT_45001,4.6600723
ACCIDENT_45002,5.605364
ACCIDENT_45003,5.498209
ACCIDENT_45004,5.7309175
ACCIDENT_45005,4.1263714
ACCIDENT_45006,5.7309175
ACCIDENT_45007,5.498209
ACCIDENT_45008,5.605364
ACCIDENT_45009,5.8247437
ACCIDENT_45010,5.498209
ACCIDENT_45011,4.411061
ACCIDENT_45012,5.605364
ACCIDENT_45013,5.498209
ACCIDENT_45014,4.96157
ACCIDENT_45015,5.181871
ACCIDENT_45016,4.1671777
ACCIDENT_45017,5.096535
ACCIDENT_45018,4.099056
ACCIDENT_45019,5.096535
ACCIDENT_45020,4.96157
ACCIDENT_45021,5.096535
ACCIDENT_45022,5.181871
ACCIDENT_45023,5.096535
ACCIDENT_45024,4.3928676
ACCIDENT_45025,4.96157
ACCIDENT_45026,5.181871
ACCIDENT_45027,4.0407763
ACCIDENT_45028,5.096535
ACCIDENT_45029,5.096535
ACCIDENT_45030,3.83396
ACCIDENT_45031,4.96157
ACCIDENT_45032,5.096535
ACCIDENT_45033,5.096535
ACCIDENT_45034,5.3033013
ACCIDENT_45035,5.096535
ACCIDENT_45036,5.096535
ACCIDENT_45037,5.181871
ACCIDENT_45038,5.096535
ACCIDENT_45039,5.181871
ACCIDENT_45040,4.929853
ACCIDENT_45041,5.181871
ACCIDENT_45042,4.929853
ACCIDENT_45043,5.0964074
ACCIDENT_45044,4.3528934
ACCIDENT_45045,5.0964074
ACCIDENT_45046,5.0964074
ACCIDENT_45047,5.183529
ACCIDENT_45048,4.9632277
ACCIDENT_45049,4.9632277
ACCIDENT_45050,4.193595
ACCIDENT_45051,5.183529
ACCIDENT_45052,5.0964074
ACCIDENT_45053,5.183529
ACCIDENT_45054,5.183529
ACCIDENT_45055,5.0964074
ACCIDENT_45056,5.0964074
ACCIDENT_45057,4.168836
ACCIDENT_45058,4.0420165
ACCIDENT_45059,4.9315114
ACCIDENT_45060,4.9632277
ACCIDENT_45061,5.6039104
ACCIDENT_45062,4.9632277
ACCIDENT_45063,4.9632277
ACCIDENT_45064,5.183529
ACCIDENT_45065,5.183529
ACCIDENT_45066,4.0420165
ACCIDENT_45067,5.183529
ACCIDENT_45068,5.0964074
ACCIDENT_45069,5.0964074
ACCIDENT_45070,5.183529
ACCIDENT_45071,5.0964074
ACCIDENT_45072,5.1836267
ACCIDENT_45073,5.097698
ACCIDENT_45074,5.097698
ACCIDENT_45075,5.097698
ACCIDENT_45076,5.097698
ACCIDENT_45077,5.097698
ACCIDENT_45078,4.350117
ACCIDENT_45079,5.097698
ACCIDENT_45080,4.972824
ACCIDENT_45081,3.840542
ACCIDENT_45082,5.2958446
ACCIDENT_45083,5.1836267
ACCIDENT_45084,4.972824
ACCIDENT_45085,4.1081586
ACCIDENT_45086,5.097698
ACCIDENT_45087,4.168836
ACCIDENT_45088,5.097698
ACCIDENT_45089,5.097698
ACCIDENT_45090,5.1836267
ACCIDENT_45091,5.097698
ACCIDENT_45092,5.097698
ACCIDENT_45093,5.1836267
ACCIDENT_45094,5.097698
ACCIDENT_45095,5.1836267
ACCIDENT_45096,4.972824
ACCIDENT_45097,5.192463
ACCIDENT_45098,5.1836267
ACCIDENT_45099,5.0514526
ACCIDENT_45100,4.253308
ACCIDENT_45101,5.2629123
ACCIDENT_45102,4.350117
ACCIDENT_45103,5.0514526
ACCIDENT_45104,5.6039104
ACCIDENT_45105,4.2972984
ACCIDENT_45106,5.1836267
ACCIDENT_45107,5.1836267
ACCIDENT_45108,3.840542
ACCIDENT_45109,5.097698
ACCIDENT_45110,4.9624643
ACCIDENT_45111,5.1827655
ACCIDENT_45112,4.9307475
ACCIDENT_45113,5.0969343
ACCIDENT_45114,5.1827655
ACCIDENT_45115,4.1977115
ACCIDENT_45116,5.0969343
ACCIDENT_45117,4.9307475
ACCIDENT_45118,5.0969343
ACCIDENT_45119,4.042544
ACCIDENT_45120,4.9624643
ACCIDENT_45121,5.0969343
ACCIDENT_45122,4.111184
ACCIDENT_45123,5.0969343
ACCIDENT_45124,5.0969343
ACCIDENT_45125,5.0969343
ACCIDENT_45126,5.0969343
ACCIDENT_45127,5.0969343
ACCIDENT_45128,5.0969343
ACCIDENT_45129,5.1827655
ACCIDENT_45130,4.347474
ACCIDENT_45131,4.042544
ACCIDENT_45132,4.347474
ACCIDENT_45133,5.0969343
ACCIDENT_45134,4.347474
ACCIDENT_45135,5.1827655
ACCIDENT_45136,5.1827655
ACCIDENT_45137,5.0969343
ACCIDENT_45138,5.1827655
ACCIDENT_45139,5.0969343
ACCIDENT_45140,4.9624643
ACCIDENT_45141,4.9624643
ACCIDENT_45142,4.168072
ACCIDENT_45143,4.3945
ACCIDENT_45144,4.9624643
ACCIDENT_45145,4.052025
ACCIDENT_45146,5.0500193
ACCIDENT_45147,4.971391
ACCIDENT_45148,4.971391
ACCIDENT_45149,5.1916924
ACCIDENT_45150,5.0500193
ACCIDENT_45151,5.1064153
ACCIDENT_45152,5.1064153
ACCIDENT_45153,3.8487055
ACCIDENT_45154,4.971391
ACCIDENT_45155,5.1064153
ACCIDENT_45156,4.052025
ACCIDENT_45157,5.1916924
ACCIDENT_45158,4.971391
ACCIDENT_45159,5.1064153
ACCIDENT_45160,5.1064153
ACCIDENT_45161,5.0500193
ACCIDENT_45162,5.1064153
ACCIDENT_45163,5.1064153
ACCIDENT_45164,4.971391
ACCIDENT_45165,4.971391
ACCIDENT_45166,5.1916924
ACCIDENT_45167,4.971391
ACCIDENT_45168,5.1064153
ACCIDENT_45169,5.0013733
ACCIDENT_45170,5.1064153
ACCIDENT_45171,4.971391
ACCIDENT_45172,5.1064153
ACCIDENT_45173,5.1064153
ACCIDENT_45174,4.971391
ACCIDENT_45175,5.1064153
ACCIDENT_45176,5.1916924
ACCIDENT_45177,5.3751316
ACCIDENT_45178,5.5102963
ACCIDENT_45179,5.3751316
ACCIDENT_45180,5.3751316
ACCIDENT_45181,5.5263715
ACCIDENT_45182,5.5263715
ACCIDENT_45183,5.4100366
ACCIDENT_45184,4.0764794
ACCIDENT_45185,5.5102963
ACCIDENT_45186,5.4100366
ACCIDENT_45187,5.3751316
ACCIDENT_45188,5.5102963
ACCIDENT_45189,5.5263715
ACCIDENT_45190,5.5263715
ACCIDENT_45191,5.5102963
ACCIDENT_45192,5.3751316
ACCIDENT_45193,5.5102963
ACCIDENT_45194,5.5102963
ACCIDENT_45195,4.0764794
ACCIDENT_45196,5.5263715
ACCIDENT_45197,5.5102963
ACCIDENT_45198,4.0764794
ACCIDENT_45199,5.3751316
ACCIDENT_45200,5.5263715
ACCIDENT_45201,5.5102963
ACCIDENT_45202,5.5263715
ACCIDENT_45203,5.5102963
ACCIDENT_45204,4.0764794
ACCIDENT_45205,5.5102963
ACCIDENT_45206,5.590928
ACCIDENT_45207,4.4999585
ACCIDENT_45208,5.5102963
ACCIDENT_45209,4.1263714
ACCIDENT_45210,5.605364
ACCIDENT_45211,4.1263714
ACCIDENT_45212,5.7309175
ACCIDENT_45213,5.605364
ACCIDENT_45214,4.1820006
ACCIDENT_45215,5.605364
ACCIDENT_45216,4.1263714
ACCIDENT_45217,5.4381437
ACCIDENT_45218,5.605364
ACCIDENT_45219,4.1820006
ACCIDENT_45220,5.7309175
ACCIDENT_45221,5.8247437
ACCIDENT_45222,4.1263714
ACCIDENT_45223,5.605364
ACCIDENT_45224,5.498209
ACCIDENT_45225,5.605364
ACCIDENT_45226,5.7309175
ACCIDENT_45227,5.7309175
ACCIDENT_45228,5.605364
ACCIDENT_45229,5.605364
ACCIDENT_45230,5.498209
ACCIDENT_45231,5.7309175
ACCIDENT_45232,4.1820006
ACCIDENT_45233,5.7309175
ACCIDENT_45234,4.1263714
ACCIDENT_45235,5.7309175
ACCIDENT_45236,5.0413604
ACCIDENT_45237,5.2623196
ACCIDENT_45238,4.2521377
ACCIDENT_45239,5.096535
ACCIDENT_45240,5.096535
ACCIDENT_45241,5.192463
ACCIDENT_45242,5.096535
ACCIDENT_45243,4.0407763
ACCIDENT_45244,5.096535
ACCIDENT_45245,5.192463
ACCIDENT_45246,5.0413604
ACCIDENT_45247,5.096535
ACCIDENT_45248,5.2634363
ACCIDENT_45249,5.181871
ACCIDENT_45250,5.096535
ACCIDENT_45251,5.181871
ACCIDENT_45252,4.96157
ACCIDENT_45253,4.929853
ACCIDENT_45254,5.096535
ACCIDENT_45255,5.181871
ACCIDENT_45256,5.096535
ACCIDENT_45257,4.1671777
ACCIDENT_45258,5.096535
ACCIDENT_45259,5.181871
ACCIDENT_45260,5.181871
ACCIDENT_45261,5.096535
ACCIDENT_45262,4.96157
ACCIDENT_45263,5.010268
ACCIDENT_45264,4.0407763
ACCIDENT_45265,4.929853
ACCIDENT_45266,5.096535
ACCIDENT_45267,4.0407763
ACCIDENT_45268,5.096535
ACCIDENT_45269,3.83396
ACCIDENT_45270,5.181871
ACCIDENT_45271,4.0407763
ACCIDENT_45272,4.9632277
ACCIDENT_45273,5.3561845
ACCIDENT_45274,5.183529
ACCIDENT_45275,5.0964074
ACCIDENT_45276,5.183529
ACCIDENT_45277,4.9632277
ACCIDENT_45278,4.0420165
ACCIDENT_45279,5.0964074
ACCIDENT_45280,5.0964074
ACCIDENT_45281,4.0420165
ACCIDENT_45282,5.0964074
ACCIDENT_45283,4.193595
ACCIDENT_45284,4.102458
ACCIDENT_45285,5.0964074
ACCIDENT_45286,5.0964074
ACCIDENT_45287,5.183529
ACCIDENT_45288,5.0964074
ACCIDENT_45289,3.840542
ACCIDENT_45290,5.183529
ACCIDENT_45291,5.183529
ACCIDENT_45292,4.0420165
ACCIDENT_45293,4.9632277
ACCIDENT_45294,5.0964074
ACCIDENT_45295,4.9632277
ACCIDENT_45296,5.2503204
ACCIDENT_45297,5.183529
ACCIDENT_45298,5.183529
ACCIDENT_45299,5.183529
ACCIDENT_45300,5.0964074
ACCIDENT_45301,5.0964074
ACCIDENT_45302,4.332202
ACCIDENT_45303,5.1836267
ACCIDENT_45304,5.097698
ACCIDENT_45305,4.350117
ACCIDENT_45306,4.168836
ACCIDENT_45307,4.0433073
ACCIDENT_45308,5.479677
ACCIDENT_45309,4.0433073
ACCIDENT_45310,5.1836267
ACCIDENT_45311,5.1836267
ACCIDENT_45312,4.168836
ACCIDENT_45313,5.097698
ACCIDENT_45314,5.1836267
ACCIDENT_45315,5.097698
ACCIDENT_45316,5.1836267
ACCIDENT_45317,5.097698
ACCIDENT_45318,5.2629123
ACCIDENT_45319,5.192463
ACCIDENT_45320,5.2629123
ACCIDENT_45321,5.0339713
ACCIDENT_45322,5.192463
ACCIDENT_45323,5.229259
ACCIDENT_45324,4.360067
ACCIDENT_45325,5.192463
ACCIDENT_45326,5.097698
ACCIDENT_45327,4.2972984
ACCIDENT_45328,4.2972984
ACCIDENT_45329,4.4465356
ACCIDENT_45330,3.9872203
ACCIDENT_45331,5.264029
ACCIDENT_45332,5.192463
ACCIDENT_45333,5.0339713
ACCIDENT_45334,5.1827655
ACCIDENT_45335,4.042544
ACCIDENT_45336,5.1827655
ACCIDENT_45337,4.9624643
ACCIDENT_45338,5.0969343
ACCIDENT_45339,4.042544
ACCIDENT_45340,5.0107636
ACCIDENT_45341,5.0969343
ACCIDENT_45342,5.1827655
ACCIDENT_45343,5.0969343
ACCIDENT_45344,5.1827655
ACCIDENT_45345,3.8218262
ACCIDENT_45346,5.0969343
ACCIDENT_45347,4.042544
ACCIDENT_45348,5.300715
ACCIDENT_45349,4.9624643
ACCIDENT_45350,5.0969343
ACCIDENT_45351,5.1827655
ACCIDENT_45352,4.042544
ACCIDENT_45353,5.1827655
ACCIDENT_45354,4.042544
ACCIDENT_45355,4.9624643
ACCIDENT_45356,4.9624643
ACCIDENT_45357,5.0969343
ACCIDENT_45358,4.9624643
ACCIDENT_45359,5.1827655
ACCIDENT_45360,5.0969343
ACCIDENT_45361,4.042544
ACCIDENT_45362,4.9624643
ACCIDENT_45363,4.9624643
ACCIDENT_45364,4.9624643
ACCIDENT_45365,5.1064153
ACCIDENT_45366,5.1916924
ACCIDENT_45367,4.052025
ACCIDENT_45368,5.1064153
ACCIDENT_45369,4.971391
ACCIDENT_45370,5.1064153
ACCIDENT_45371,5.1064153
ACCIDENT_45372,5.1916924
ACCIDENT_45373,4.3639975
ACCIDENT_45374,5.1064153
ACCIDENT_45375,5.1064153
ACCIDENT_45376,5.3131227
ACCIDENT_45377,5.1916924
ACCIDENT_45378,4.971391
ACCIDENT_45379,5.1064153
ACCIDENT_45380,5.3131227
ACCIDENT_45381,5.1064153
ACCIDENT_45382,5.1064153
ACCIDENT_45383,5.1064153
ACCIDENT_45384,4.052025
ACCIDENT_45385,5.1064153
ACCIDENT_45386,4.3639975
ACCIDENT_45387,4.971391
ACCIDENT_45388,4.9396744
ACCIDENT_45389,4.176999
ACCIDENT_45390,5.1064153
ACCIDENT_45391,5.1916924
ACCIDENT_45392,5.1916924
ACCIDENT_45393,5.1064153
ACCIDENT_45394,4.052025
ACCIDENT_45395,5.1064153
ACCIDENT_45396,4.213396
ACCIDENT_45397,5.1064153
ACCIDENT_45398,5.1916924
ACCIDENT_45399,5.1064153
ACCIDENT_45400,4.176999
ACCIDENT_45401,4.403218
ACCIDENT_45402,5.1916924
ACCIDENT_45403,4.971391
ACCIDENT_45404,3.927174
ACCIDENT_45405,5.5102963
ACCIDENT_45406,5.659272
ACCIDENT_45407,5.3751316
ACCIDENT_45408,5.5102963
ACCIDENT_45409,5.5263715
ACCIDENT_45410,5.5102963
ACCIDENT_45411,5.5102963
ACCIDENT_45412,5.5102963
ACCIDENT_45413,5.3751316
ACCIDENT_45414,5.5263715
ACCIDENT_45415,5.5102963
ACCIDENT_45416,5.5263715
ACCIDENT_45417,5.5263715
ACCIDENT_45418,4.0764794
ACCIDENT_45419,5.5102963
ACCIDENT_45420,5.5263715
ACCIDENT_45421,5.5102963
ACCIDENT_45422,5.5102963
ACCIDENT_45423,5.4100366
ACCIDENT_45424,5.3751316
ACCIDENT_45425,6.199195
ACCIDENT_45426,4.0764794
ACCIDENT_45427,5.4100366
ACCIDENT_45428,5.5102963
ACCIDENT_45429,5.5102963
ACCIDENT_45430,4.4999585
ACCIDENT_45431,5.5102963
ACCIDENT_45432,5.5102963
ACCIDENT_45433,5.4381437
ACCIDENT_45434,5.605364
ACCIDENT_45435,5.7309175
ACCIDENT_45436,5.4381437
ACCIDENT_45437,5.605364
ACCIDENT_45438,5.7309175
ACCIDENT_45439,5.498209
ACCIDENT_45440,5.605364
ACCIDENT_45441,5.605364
ACCIDENT_45442,4.1263714
ACCIDENT_45443,5.605364
ACCIDENT_45444,5.7309175
ACCIDENT_45445,5.605364
ACCIDENT_45446,5.7309175
ACCIDENT_45447,4.250636
ACCIDENT_45448,4.411061
ACCIDENT_45449,5.7309175
ACCIDENT_45450,5.605364
ACCIDENT_45451,5.7309175
ACCIDENT_45452,5.096535
ACCIDENT_45453,5.0413604
ACCIDENT_45454,4.0407763
ACCIDENT_45455,5.2623196
ACCIDENT_45456,5.192463
ACCIDENT_45457,5.096535
ACCIDENT_45458,5.050281
ACCIDENT_45459,5.050281
ACCIDENT_45460,5.192463
ACCIDENT_45461,5.192463
ACCIDENT_45462,5.050281
ACCIDENT_45463,5.192463
ACCIDENT_45464,4.702642
ACCIDENT_45465,5.2623196
ACCIDENT_45466,5.2623196
ACCIDENT_45467,5.2623196
ACCIDENT_45468,4.29516
ACCIDENT_45469,4.2521377
ACCIDENT_45470,4.2521377
ACCIDENT_45471,5.050281
ACCIDENT_45472,4.2018304
ACCIDENT_45473,5.199272
ACCIDENT_45474,5.3033013
ACCIDENT_45475,5.2623196
ACCIDENT_45476,4.347885
ACCIDENT_45477,5.050281
ACCIDENT_45478,5.096535
ACCIDENT_45479,5.181871
ACCIDENT_45480,4.0407763
ACCIDENT_45481,5.181871
ACCIDENT_45482,4.96157
ACCIDENT_45483,5.096535
ACCIDENT_45484,4.96157
ACCIDENT_45485,5.096535
ACCIDENT_45486,5.0964074
ACCIDENT_45487,5.1342053
ACCIDENT_45488,5.0964074
ACCIDENT_45489,5.0964074
ACCIDENT_45490,4.0420165
ACCIDENT_45491,5.0964074
ACCIDENT_45492,5.0964074
ACCIDENT_45493,5.0964074
ACCIDENT_45494,5.183529
ACCIDENT_45495,5.0964074
ACCIDENT_45496,4.9632277
ACCIDENT_45497,4.9632277
ACCIDENT_45498,5.0964074
ACCIDENT_45499,5.183529
ACCIDENT_45500,4.102458
ACCIDENT_45501,4.0420165
ACCIDENT_45502,5.183529
ACCIDENT_45503,5.1342053
ACCIDENT_45504,5.0964074
ACCIDENT_45505,5.0964074
ACCIDENT_45506,5.0964074
ACCIDENT_45507,5.0964074
ACCIDENT_45508,4.0420165
ACCIDENT_45509,5.0964074
ACCIDENT_45510,5.0964074
ACCIDENT_45511,5.0964074
ACCIDENT_45512,4.1081586
ACCIDENT_45513,5.1836267
ACCIDENT_45514,4.0433073
ACCIDENT_45515,4.972824
ACCIDENT_45516,4.0433073
ACCIDENT_45517,4.0433073
ACCIDENT_45518,3.840542
ACCIDENT_45519,3.840542
ACCIDENT_45520,4.9315114
ACCIDENT_45521,4.0433073
ACCIDENT_45522,4.168836
ACCIDENT_45523,4.972824
ACCIDENT_45524,5.097698
ACCIDENT_45525,5.097698
ACCIDENT_45526,5.097698
ACCIDENT_45527,5.097698
ACCIDENT_45528,3.840542
ACCIDENT_45529,4.0433073
ACCIDENT_45530,4.972824
ACCIDENT_45531,5.097698
ACCIDENT_45532,4.9315114
ACCIDENT_45533,5.097698
ACCIDENT_45534,4.972824
ACCIDENT_45535,5.097698
ACCIDENT_45536,4.972824
ACCIDENT_45537,5.1836267
ACCIDENT_45538,4.9315114
ACCIDENT_45539,4.1081586
ACCIDENT_45540,4.972824
ACCIDENT_45541,4.0433073
ACCIDENT_45542,4.972824
ACCIDENT_45543,5.097698
ACCIDENT_45544,5.1836267
ACCIDENT_45545,5.097698
ACCIDENT_45546,5.097698
ACCIDENT_45547,5.0969343
ACCIDENT_45548,4.276687
ACCIDENT_45549,5.0969343
ACCIDENT_45550,5.300715
ACCIDENT_45551,4.009129
ACCIDENT_45552,4.042544
ACCIDENT_45553,5.1827655
ACCIDENT_45554,5.0969343
ACCIDENT_45555,5.0969343
ACCIDENT_45556,4.1977115
ACCIDENT_45557,5.0107636
ACCIDENT_45558,5.1827655
ACCIDENT_45559,3.8397787
ACCIDENT_45560,3.8218262
ACCIDENT_45561,4.1977115
ACCIDENT_45562,5.1827655
ACCIDENT_45563,4.042544
ACCIDENT_45564,5.1827655
ACCIDENT_45565,4.042544
ACCIDENT_45566,5.1827655
ACCIDENT_45567,5.0969343
ACCIDENT_45568,4.101694
ACCIDENT_45569,5.1827655
ACCIDENT_45570,4.042544
ACCIDENT_45571,5.0969343
ACCIDENT_45572,4.9307475
ACCIDENT_45573,4.168072
ACCIDENT_45574,4.101694
ACCIDENT_45575,5.0969343
ACCIDENT_45576,4.101694
ACCIDENT_45577,5.1827655
ACCIDENT_45578,5.1827655
ACCIDENT_45579,4.042544
ACCIDENT_45580,5.1064153
ACCIDENT_45581,5.1064153
ACCIDENT_45582,5.1064153
ACCIDENT_45583,5.1916924
ACCIDENT_45584,5.1916924
ACCIDENT_45585,5.1064153
ACCIDENT_45586,5.1064153
ACCIDENT_45587,4.9396744
ACCIDENT_45588,4.971391
ACCIDENT_45589,4.403218
ACCIDENT_45590,3.8487055
ACCIDENT_45591,5.1064153
ACCIDENT_45592,5.1916924
ACCIDENT_45593,4.9396744
ACCIDENT_45594,5.1064153
ACCIDENT_45595,5.1064153
ACCIDENT_45596,4.9396744
ACCIDENT_45597,5.1916924
ACCIDENT_45598,5.1916924
ACCIDENT_45599,5.1064153
ACCIDENT_45600,5.1064153
ACCIDENT_45601,5.1916924
ACCIDENT_45602,4.3403654
ACCIDENT_45603,4.971391
ACCIDENT_45604,5.5102963
ACCIDENT_45605,5.3751316
ACCIDENT_45606,5.5263715
ACCIDENT_45607,5.3751316
ACCIDENT_45608,5.5102963
ACCIDENT_45609,4.3655186
ACCIDENT_45610,5.5102963
ACCIDENT_45611,5.5102963
ACCIDENT_45612,4.0764794
ACCIDENT_45613,5.5102963
ACCIDENT_45614,4.0764794
ACCIDENT_45615,5.5102963
ACCIDENT_45616,5.7166758
ACCIDENT_45617,5.5263715
ACCIDENT_45618,4.2803903
ACCIDENT_45619,4.4999585
ACCIDENT_45620,5.604539
ACCIDENT_45621,5.5263715
ACCIDENT_45622,5.617093
ACCIDENT_45623,4.074247
ACCIDENT_45624,5.5102963
ACCIDENT_45625,5.5102963
ACCIDENT_45626,4.409194
ACCIDENT_45627,5.7309175
ACCIDENT_45628,5.560972
ACCIDENT_45629,5.7309175
ACCIDENT_45630,5.498209
ACCIDENT_45631,5.7309175
ACCIDENT_45632,4.1263714
ACCIDENT_45633,5.605364
ACCIDENT_45634,5.605364
ACCIDENT_45635,4.1263714
ACCIDENT_45636,5.7309175
ACCIDENT_45637,5.7309175
ACCIDENT_45638,5.605364
ACCIDENT_45639,5.7309175
ACCIDENT_45640,5.498209
ACCIDENT_45641,5.498209
ACCIDENT_45642,5.605364
ACCIDENT_45643,3.9187663
ACCIDENT_45644,5.7309175
ACCIDENT_45645,5.498209
ACCIDENT_45646,5.7309175
ACCIDENT_45647,5.605364
ACCIDENT_45648,5.181871
ACCIDENT_45649,4.0407763
ACCIDENT_45650,4.2018304
ACCIDENT_45651,4.1671777
ACCIDENT_45652,5.181871
ACCIDENT_45653,5.3033013
ACCIDENT_45654,5.181871
ACCIDENT_45655,4.2018304
ACCIDENT_45656,5.181871
ACCIDENT_45657,5.181871
ACCIDENT_45658,5.096535
ACCIDENT_45659,5.096535
ACCIDENT_45660,5.096535
ACCIDENT_45661,5.096535
ACCIDENT_45662,5.096535
ACCIDENT_45663,5.096535
ACCIDENT_45664,4.96157
ACCIDENT_45665,5.096535
ACCIDENT_45666,4.96157
ACCIDENT_45667,5.181871
ACCIDENT_45668,4.347885
ACCIDENT_45669,4.0407763
ACCIDENT_45670,5.096535
ACCIDENT_45671,5.096535
ACCIDENT_45672,5.096535
ACCIDENT_45673,5.096535
ACCIDENT_45674,5.181871
ACCIDENT_45675,5.096535
ACCIDENT_45676,4.0407763
ACCIDENT_45677,4.96157
ACCIDENT_45678,5.096535
ACCIDENT_45679,5.096535
ACCIDENT_45680,4.96157
ACCIDENT_45681,4.96157
ACCIDENT_45682,5.181871
ACCIDENT_45683,5.096535
ACCIDENT_45684,4.091149
ACCIDENT_45685,5.096535
ACCIDENT_45686,4.9632277
ACCIDENT_45687,4.0420165
ACCIDENT_45688,5.0964074
ACCIDENT_45689,5.0964074
ACCIDENT_45690,5.0964074
ACCIDENT_45691,4.9315114
ACCIDENT_45692,5.183529
ACCIDENT_45693,5.0964074
ACCIDENT_45694,5.0964074
ACCIDENT_45695,5.183529
ACCIDENT_45696,5.30496
ACCIDENT_45697,4.9632277
ACCIDENT_45698,4.9632277
ACCIDENT_45699,5.0964074
ACCIDENT_45700,4.9315114
ACCIDENT_45701,4.9315114
ACCIDENT_45702,5.6039104
ACCIDENT_45703,5.0964074
ACCIDENT_45704,5.183529
ACCIDENT_45705,5.0964074
ACCIDENT_45706,4.9315114
ACCIDENT_45707,4.9632277
ACCIDENT_45708,5.183529
ACCIDENT_45709,4.9315114
ACCIDENT_45710,5.183529
ACCIDENT_45711,4.0420165
